,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.71,3.86945,3.729609,3.534347,3.978037,2.981747,1.299784,2.131099,0.856093
302,49.72,4.057624,3.889428,3.760219,4.099512,2.983036,1.299784,2.131099,0.855771
303,49.73,4.103379,3.924871,3.786963,4.1298,2.982714,1.301073,2.130777,0.856093
304,49.74,4.106923,3.926805,3.766342,4.139467,2.983036,1.300106,2.130132,0.856738
305,49.75,4.09919,3.917783,3.736698,4.128834,2.98207,1.300428,2.129488,0.85706
306,49.76,4.087268,3.906183,3.704798,4.118523,2.982392,1.300428,2.129488,0.85706
307,49.77,4.076313,3.892972,3.675155,4.09919,2.981747,1.300106,2.12981,0.855449
308,49.78,4.064391,3.882661,3.647444,4.084046,2.98207,1.300106,2.129488,0.856093
309,49.79,4.053113,3.871384,3.621989,4.081468,2.983681,1.30075,2.128521,0.856093
310,49.8,4.041836,3.862039,3.597178,4.073735,2.983358,1.300106,2.128521,0.85706
311,49.81,4.031525,3.852373,3.575268,4.056013,2.981103,1.300428,2.129488,0.85706
312,49.82,4.022503,3.84174,3.555291,4.043124,2.983358,1.300428,2.129488,0.85706
313,49.83,4.012514,3.832718,3.535313,4.03378,2.981747,1.299784,2.12981,0.856738
314,49.84,4.003814,3.823374,3.517269,4.028303,2.983358,1.299784,2.129166,0.856415
315,49.85,3.994792,3.814674,3.499547,4.019603,2.982714,1.300428,2.128844,0.856093
316,49.86,3.986737,3.807907,3.482148,4.014769,2.98207,1.300106,2.128521,0.856093
317,49.87,3.977715,3.800174,3.466681,4.010581,2.98207,1.300106,2.127877,0.856415
318,49.88,3.969659,3.791797,3.451215,4.004459,2.982392,1.300106,2.127232,0.856093
319,49.89,3.961282,3.783741,3.436071,3.996081,2.984003,1.299784,2.132066,0.856738
320,49.9,3.95226,3.773752,3.420282,3.988348,2.983681,1.300106,2.13271,0.855449
321,49.91,3.945171,3.763764,3.406105,3.980937,2.983036,1.299461,2.132388,0.855449
322,49.92,3.937116,3.768597,3.392572,3.973204,2.983358,1.298817,2.131743,0.85706
323,49.93,3.929705,3.76183,3.379683,3.965471,2.98207,1.298173,2.132066,0.857704
324,49.94,3.921005,3.754097,3.368083,3.958382,2.982392,1.298495,2.130777,0.854482
325,49.95,3.912949,3.746686,3.356161,3.951615,2.98207,1.298173,2.130777,0.856093
326,49.96,3.905216,3.739598,3.342306,3.942915,2.983681,1.298495,2.130455,0.85706
327,49.97,3.89845,3.733153,3.329095,3.935505,2.982392,1.298817,2.130132,0.855771
328,49.98,3.891683,3.726709,3.317818,3.928738,2.983036,1.298495,2.129488,0.855449
329,49.99,3.887172,3.718976,3.316207,3.922294,2.982714,1.297206,2.127555,0.856093
330,50.0,3.426727,3.058757,2.261918,3.0942,0.498112,1.299784,2.12691,0.856415
331,50.01,2.387905,1.992224,1.150598,2.143988,0.498434,1.301395,2.127877,0.856738
332,50.02,1.667431,1.341672,0.649876,1.528879,0.497145,1.30075,2.127877,0.85706
333,50.03,1.291084,1.032667,0.455902,1.212786,0.496501,1.300428,2.125621,0.856093
334,50.04,1.10871,0.891537,0.376637,1.052322,0.496501,1.298495,2.129488,0.85706
335,50.05,1.023001,0.828705,0.341838,0.972735,0.496823,1.297528,2.129166,0.853516
336,50.06,0.978857,0.796161,0.326371,0.931169,0.496823,1.29785,2.127232,0.856093
337,50.07,0.957913,0.779728,0.318638,0.909903,0.497468,1.301073,2.126266,0.85706
338,50.08,0.946958,0.770384,0.315738,0.897015,0.496501,1.300428,2.126588,0.85706
339,50.09,0.94148,0.765873,0.312194,0.892181,0.496823,1.298817,2.130455,0.856415
340,50.1,0.938258,0.762651,0.311227,0.887993,0.495534,1.298817,2.128844,0.857382
341,50.11,0.934392,0.762006,0.310261,0.885093,0.496823,1.298817,2.127877,0.855771
342,50.12,0.932136,0.760073,0.309616,0.883482,0.496501,1.299784,2.124977,0.855449
343,50.13,0.930203,0.75814,0.308972,0.881226,0.495857,1.30075,2.125944,0.855771
344,50.14,0.930525,0.756851,0.30865,0.882837,0.498112,1.300106,2.129488,0.856415
345,50.15,0.929558,0.755884,0.307683,0.881226,0.496179,1.298817,2.128844,0.858671
346,50.16,0.927947,0.756207,0.306716,0.879293,0.496823,1.298817,2.128844,0.855127
347,50.17,0.926658,0.754595,0.307361,0.878971,0.496501,1.298173,2.126588,0.856093
348,50.18,0.926014,0.754595,0.307683,0.877682,0.496501,1.301717,2.124977,0.855449
349,50.19,0.924725,0.752984,0.307361,0.876715,0.496501,1.30075,2.125621,0.855771
350,59.5,0.932458,0.75814,0.309294,0.882515,0.496179,1.300106,2.020901,0.832249
351,59.51,0.932458,0.757495,0.30865,0.883482,0.497145,1.299784,2.02509,0.835149
352,59.52,0.931169,0.759429,0.308327,0.883482,0.496823,1.298173,2.024768,0.831605
353,59.53,0.931169,0.759106,0.309294,0.883159,0.496179,1.297528,2.024124,0.834183
354,59.54,0.930847,0.75814,0.308327,0.882515,0.496501,1.300428,2.022513,0.833538
355,59.55,0.932458,0.757818,0.30865,0.882515,0.496823,1.299784,2.021868,0.831927
356,59.56,0.932458,0.75814,0.309294,0.883804,0.498112,1.300106,2.026701,0.832894
357,59.57,0.932458,0.759106,0.30865,0.883804,0.495212,1.297206,2.023479,0.830638
358,59.58,0.931492,0.759106,0.30865,0.882515,0.496823,1.299461,2.024124,0.833538
359,59.59,0.931169,0.758784,0.309294,0.882515,0.496501,1.299139,2.021868,0.833538
360,59.6,0.930203,0.75814,0.30865,0.883159,0.495857,1.301073,2.021868,0.83386
361,59.61,0.932458,0.757818,0.30865,0.884126,0.498434,1.299461,2.026057,0.833216
362,59.62,0.932781,0.759106,0.30865,0.884448,0.494568,1.298173,2.024124,0.830638
363,59.63,0.931492,0.759106,0.308972,0.883159,0.497145,1.29785,2.023157,0.832572
364,59.64,0.931814,0.758462,0.308972,0.883482,0.496823,1.301073,2.022513,0.833216
365,59.65,0.933103,0.758462,0.308972,0.884126,0.496179,1.300106,2.01929,0.833216
366,59.66,0.932136,0.75814,0.30865,0.883482,0.49779,1.298173,2.024768,0.835472
367,59.67,0.932781,0.759106,0.30865,0.883482,0.496179,1.298495,2.02219,0.833216
368,59.68,0.931814,0.759106,0.309294,0.882193,0.497145,1.298173,2.021224,0.833216
369,59.69,0.930847,0.758784,0.308972,0.881871,0.496823,1.300106,2.020901,0.833216
370,59.7,2.442037,2.508413,2.076,3.163799,2.980458,1.300106,2.01929,0.832572
371,59.71,3.706087,3.568501,3.33844,3.852695,2.984003,1.299139,2.024124,0.833538
372,59.72,3.954515,3.778908,3.640678,4.016381,2.981425,1.298495,2.023801,0.835794
373,59.73,4.016381,3.837873,3.687399,4.056335,2.981425,1.298495,2.023479,0.834183
374,59.74,4.024436,3.842062,3.672899,4.059235,2.983036,1.298173,2.022513,0.832894
375,59.75,4.015414,3.833362,3.638744,4.048602,2.982714,1.29785,2.021224,0.832894
376,59.76,4.007359,3.821118,3.616511,4.036358,2.983681,1.297206,2.020901,0.832249
377,59.77,3.992214,3.807585,3.584934,4.025403,2.983036,1.301073,2.020257,0.833216
378,59.78,3.979326,3.794374,3.554968,4.010258,2.982392,1.299784,2.020257,0.833538
379,59.79,3.97707,3.784708,3.52758,4.00607,2.982714,1.299784,2.018002,0.833538
380,59.8,3.965471,3.774075,3.501158,3.997692,2.984003,1.298817,2.023801,0.833538
381,59.81,3.953549,3.764408,3.475381,3.986092,2.98207,1.298817,2.023801,0.835149
382,59.82,3.941949,3.761186,3.455082,3.975459,2.983681,1.29785,2.02219,0.83096
383,59.83,3.930349,3.750875,3.435104,3.965471,2.982392,1.298173,2.021868,0.833216
384,59.84,3.920038,3.741531,3.410938,3.954193,2.982714,1.29785,2.021546,0.833216
385,59.85,3.912627,3.733153,3.402883,3.944849,2.983358,1.296884,2.019935,0.833538
386,59.86,3.90135,3.721554,3.385161,3.938082,2.983358,1.300428,2.019613,0.83386
387,59.87,3.899094,3.712209,3.367439,3.924549,2.983036,1.298817,2.01929,0.834505
388,59.88,3.89265,3.705765,3.35165,3.927771,2.983036,1.301073,2.017679,0.832894
389,59.89,3.883306,3.698032,3.334895,3.919716,2.983681,1.298495,2.02219,0.832249
390,59.9,3.875895,3.68611,3.31814,3.911338,2.983036,1.299139,2.022513,0.83386
391,59.91,3.86655,3.689654,3.305251,3.903283,2.981425,1.297206,2.020901,0.831927
392,59.92,3.857206,3.682243,3.292041,3.89555,2.98207,1.298495,2.020579,0.83386
393,59.93,3.848184,3.673866,3.275285,3.885239,2.983036,1.29785,2.019613,0.833538
394,59.94,3.843351,3.666455,3.272386,3.878472,2.983036,1.296239,2.01929,0.83386
395,59.95,3.835618,3.659688,3.259497,3.872028,2.98207,1.299461,2.018002,0.832572
396,59.96,3.824018,3.650666,3.246931,3.866228,2.984325,1.30075,2.01929,0.832894
397,59.97,3.82724,3.642933,3.234042,3.854628,2.982714,1.300106,2.018646,0.833538
398,59.98,3.821118,3.639066,3.22212,3.860106,2.983358,1.30075,2.017357,0.832894
399,59.99,3.813707,3.630689,3.209876,3.85334,2.983681,1.299784,2.021546,0.833538
400,60.0,3.42286,3.051668,2.254185,3.068745,0.49779,1.299461,2.021546,0.835149
401,60.01,2.32765,1.929715,1.097433,2.064723,0.497468,1.298173,2.020901,0.833538
402,60.02,1.563356,1.248551,0.587688,1.420614,0.496501,1.297206,2.019613,0.832572
403,60.03,1.170898,0.929558,0.397903,1.091633,0.49779,1.300106,2.018324,0.833216
404,60.04,0.987557,0.787784,0.322183,0.930847,0.496823,1.300106,2.017357,0.833216
405,60.05,0.900559,0.723018,0.289317,0.852871,0.496179,1.298817,2.020901,0.834183
406,60.06,0.85706,0.693052,0.274817,0.812916,0.497468,1.297528,2.019613,0.831927
407,60.07,0.835794,0.677586,0.268373,0.79165,0.496501,1.298817,2.017679,0.834183
408,60.08,0.824838,0.669208,0.264828,0.78005,0.497145,1.300106,2.017035,0.834183
409,60.09,0.820005,0.663086,0.262251,0.773928,0.495857,1.299461,2.017679,0.832572
410,60.1,0.815172,0.660186,0.260317,0.770384,0.494568,1.29785,2.019935,0.83096
411,60.11,0.812594,0.659864,0.259995,0.767806,0.496501,1.297528,2.018002,0.833538
412,60.12,0.810339,0.658253,0.259995,0.765229,0.497145,1.300106,2.018002,0.83386
413,60.13,0.810661,0.655675,0.259351,0.765873,0.49779,1.300428,2.020579,0.83386
414,60.14,0.809694,0.655675,0.258384,0.764262,0.49489,1.297528,2.01929,0.832572
415,60.15,0.807761,0.655031,0.258062,0.762973,0.496501,1.297206,2.017357,0.833216
416,60.16,0.806794,0.65342,0.25774,0.761684,0.496823,1.300106,2.017679,0.833216
417,60.17,0.807439,0.65342,0.257417,0.762329,0.498112,1.298817,2.020579,0.833216
418,60.18,0.806794,0.652775,0.25774,0.76104,0.497468,1.298495,2.01929,0.832894
419,60.19,0.804861,0.652775,0.25774,0.760395,0.496501,1.296239,2.016068,0.833538
420,69.5,0.809372,0.655998,0.259995,0.764262,0.496179,1.30075,1.93777,0.776506
421,69.51,0.81195,0.655675,0.259673,0.765551,0.495857,1.298817,1.938092,0.776184
422,69.52,0.810339,0.655353,0.259995,0.765551,0.495857,1.297528,1.939381,0.774251
423,69.53,0.810016,0.656642,0.259351,0.765229,0.496501,1.296884,1.936159,0.775862
424,69.54,0.80905,0.655353,0.259673,0.764906,0.495857,1.300106,1.935837,0.774573
425,69.55,0.810983,0.655353,0.259673,0.766517,0.496823,1.298495,1.939703,0.776184
426,69.56,0.810339,0.655998,0.259351,0.765551,0.496501,1.297206,1.937448,0.775217
427,69.57,0.809694,0.655031,0.259351,0.764906,0.495534,1.30075,1.937125,0.776184
428,69.58,0.810661,0.655353,0.260317,0.765873,0.497468,1.298817,1.940348,0.778117
429,69.59,0.810016,0.65632,0.259995,0.765229,0.497145,1.29785,1.937448,0.776184
430,69.6,0.809694,0.655998,0.259673,0.765229,0.497145,1.300428,1.936481,0.775862
431,69.61,0.810983,0.655353,0.259351,0.766517,0.498112,1.298817,1.940025,0.777151
432,69.62,0.810661,0.656642,0.259673,0.765873,0.496501,1.298817,1.93777,0.775539
433,69.63,0.809694,0.65632,0.259351,0.764906,0.496823,1.300106,1.936803,0.775862
434,69.64,0.811305,0.655675,0.259351,0.766195,0.49779,1.298495,1.940025,0.778117
435,69.65,0.810339,0.656964,0.259673,0.765551,0.496179,1.297528,1.937125,0.775862
436,69.66,0.810016,0.655675,0.259673,0.764584,0.496501,1.300106,1.936159,0.776184
437,69.67,0.810983,0.655675,0.259995,0.765873,0.496179,1.298173,1.939703,0.776828
438,69.68,0.810339,0.656642,0.259351,0.764906,0.495857,1.297206,1.935837,0.774573
439,69.69,0.809372,0.655031,0.259995,0.764906,0.495857,1.30075,1.935837,0.775862
440,69.7,2.585745,2.604433,2.17492,3.186998,2.982392,1.299139,1.938737,0.777473
441,69.71,3.662266,3.523069,3.299774,3.800819,2.983036,1.297528,1.937448,0.775539
442,69.72,3.890394,3.717687,3.568179,3.951615,2.982392,1.296884,1.936159,0.776184
443,69.73,3.949682,3.759575,3.618122,3.989959,2.982714,1.300106,1.935514,0.775862
444,69.74,3.966115,3.762475,3.598467,3.999948,2.984003,1.299784,1.939381,0.775217
445,69.75,3.956449,3.752808,3.564635,3.98867,2.981103,1.29785,1.937448,0.772317
446,69.76,3.941304,3.74862,3.529513,3.973204,2.982714,1.298173,1.935837,0.775539
447,69.77,3.927771,3.733153,3.505992,3.96096,2.982714,1.300106,1.934548,0.776184
448,69.78,3.92326,3.72252,3.474737,3.955482,2.983358,1.298495,1.938092,0.777473
449,69.79,3.909405,3.71672,3.445415,3.942271,2.982714,1.297528,1.936481,0.776184
450,69.8,3.894583,3.704154,3.424793,3.926805,2.983681,1.298817,1.933581,0.775862
451,69.81,3.881695,3.689976,3.400305,3.912627,2.982714,1.300106,1.933259,0.773928
452,69.82,3.880406,3.681277,3.375494,3.913272,2.983358,1.299139,1.938092,0.777151
453,69.83,3.867839,3.678699,3.353906,3.902316,2.98207,1.298173,1.937448,0.775539
454,69.84,3.854951,3.668388,3.337151,3.888783,2.982714,1.296884,1.933581,0.776184
455,69.85,3.843995,3.656788,3.32104,3.88105,2.982392,1.299784,1.93487,0.776506
456,69.86,3.84464,3.648089,3.301707,3.879439,2.983036,1.299784,1.938092,0.775862
457,69.87,3.833362,3.638744,3.281085,3.86945,2.981425,1.298173,1.937448,0.774895
458,69.88,3.822729,3.637455,3.265619,3.858173,2.983358,1.29785,1.93487,0.774895
459,69.89,3.814996,3.627467,3.255953,3.850117,2.982392,1.301073,1.934226,0.775217
460,69.9,3.808552,3.6178,3.23952,3.837229,2.982392,1.300106,1.932937,0.775217
461,69.91,3.803074,3.6091,3.223087,3.840451,2.983358,1.298173,1.937125,0.777473
462,69.92,3.794374,3.610389,3.209554,3.831429,2.983358,1.29785,1.935514,0.775862
463,69.93,3.783097,3.602012,3.191832,3.820474,2.982392,1.296884,1.934226,0.775539
464,69.94,3.775364,3.592023,3.187965,3.815963,2.983036,1.30075,1.934548,0.775862
465,69.95,3.77633,3.584612,3.173465,3.814352,2.983036,1.299461,1.936803,0.775217
466,69.96,3.767308,3.573657,3.158644,3.805652,2.98207,1.297206,1.936481,0.776828
467,69.97,3.757319,3.577201,3.147688,3.79663,2.983358,1.29785,1.935192,0.776506
468,69.98,3.750553,3.568824,3.141244,3.788574,2.983681,1.299784,1.933903,0.776828
469,69.99,3.750553,3.559157,3.129322,3.777941,2.98207,1.299139,1.932937,0.775539
470,70.0,3.180232,2.776496,1.948725,2.814195,0.496501,1.29785,1.935837,0.774251
471,70.01,2.077611,1.692886,0.909903,1.830794,0.49779,1.298495,1.933259,0.774895
472,70.02,1.376471,1.084866,0.491023,1.248551,0.497468,1.299139,1.936159,0.774895
473,70.03,1.031701,0.814528,0.33636,0.961135,0.497468,1.298173,1.935192,0.775217
474,70.04,0.872526,0.694019,0.276428,0.821938,0.497145,1.300428,1.932937,0.776184
475,70.05,0.796806,0.637631,0.250006,0.75524,0.49779,1.298173,1.935837,0.777151
476,70.06,0.762329,0.613787,0.23744,0.720118,0.497468,1.298495,1.934226,0.776184
477,70.07,0.742351,0.598966,0.232285,0.70143,0.497145,1.30075,1.933903,0.775862
478,70.08,0.73494,0.593166,0.229385,0.693375,0.497145,1.298173,1.935514,0.776506
479,70.09,0.727852,0.588977,0.228096,0.68693,0.495534,1.298173,1.934226,0.774895
480,70.1,0.724629,0.586399,0.227451,0.682419,0.497145,1.300106,1.932937,0.776184
481,70.11,0.723663,0.583499,0.226485,0.681775,0.498434,1.298495,1.935514,0.777473
482,70.12,0.721407,0.583499,0.225196,0.679842,0.495857,1.29785,1.933581,0.776184
483,70.13,0.720441,0.581566,0.224874,0.677908,0.496823,1.30075,1.932937,0.776184
484,70.14,0.720441,0.580599,0.224551,0.678875,0.496823,1.298817,1.935514,0.775862
485,70.15,0.71883,0.580921,0.224229,0.676942,0.495534,1.298173,1.933259,0.774895
486,70.16,0.717541,0.579955,0.224229,0.675653,0.497468,1.299784,1.932937,0.775539
487,70.17,0.718507,0.578666,0.224229,0.676619,0.49779,1.299784,1.93487,0.777473
488,70.18,0.717219,0.57931,0.224229,0.675653,0.496501,1.29785,1.933903,0.775862
489,70.19,0.715607,0.578666,0.223263,0.674364,0.496501,1.300428,1.932614,0.776506
490,79.5,0.720441,0.581888,0.22584,0.679197,0.497468,1.297528,1.872038,0.741707
491,79.51,0.719796,0.581244,0.226485,0.678553,0.496501,1.299784,1.870427,0.740418
492,79.52,0.720441,0.580921,0.226162,0.679519,0.497145,1.298817,1.872682,0.741707
493,79.53,0.719474,0.581566,0.226485,0.678875,0.497145,1.296562,1.870749,0.741062
494,79.54,0.719474,0.580921,0.226485,0.678553,0.495857,1.299139,1.870427,0.741385
495,79.55,0.720118,0.580921,0.226162,0.679842,0.497145,1.298173,1.872038,0.742029
496,79.56,0.719796,0.581888,0.226162,0.679197,0.496501,1.30075,1.870427,0.741707
497,79.57,0.721085,0.580277,0.226162,0.679842,0.497145,1.298173,1.872682,0.739129
498,79.58,0.719796,0.580921,0.226162,0.678875,0.497145,1.301073,1.870427,0.741062
499,79.59,0.721085,0.581244,0.226485,0.680164,0.497145,1.29785,1.87236,0.742351
500,79.6,0.71883,0.581244,0.226162,0.680808,0.496501,1.296884,1.870105,0.741062
501,79.61,0.719796,0.580599,0.227129,0.677586,0.495857,1.298817,1.868171,0.741062
502,79.62,0.719474,0.580277,0.225196,0.679842,0.495857,1.298495,1.871716,0.741707
503,79.63,0.719474,0.581244,0.22584,0.678553,0.497145,1.300428,1.870105,0.741385
504,79.64,0.721407,0.581244,0.226162,0.679842,0.498112,1.299461,1.872682,0.742996
505,79.65,0.720118,0.581566,0.226162,0.678875,0.496501,1.297528,1.870105,0.740096
506,79.66,0.719796,0.580921,0.226162,0.678875,0.496501,1.300106,1.871394,0.74074
507,79.67,0.721085,0.581888,0.226162,0.680164,0.496823,1.29785,1.871394,0.741062
508,79.68,0.719474,0.581566,0.226485,0.67823,0.496179,1.301395,1.86946,0.742351
509,79.69,0.720763,0.580921,0.226485,0.680808,0.498434,1.299784,1.872682,0.742029
510,79.7,2.471681,2.501324,2.0673,3.087434,2.980458,1.299139,1.870749,0.741062
511,79.71,3.584612,3.442515,3.226309,3.729287,2.98207,1.29785,1.868494,0.74074
512,79.72,3.83014,3.645511,3.512436,3.889428,2.982392,1.300106,1.867205,0.739774
513,79.73,3.900061,3.693521,3.553035,3.94066,2.983681,1.298817,1.871071,0.742996
514,79.74,3.90715,3.705765,3.537246,3.941627,2.983681,1.298495,1.86946,0.741062
515,79.75,3.899739,3.695776,3.511469,3.93196,2.98207,1.301073,1.869138,0.742029
516,79.76,3.894905,3.683532,3.475381,3.926805,2.983681,1.299461,1.871716,0.742029
517,79.77,3.879439,3.677088,3.442515,3.911983,2.98207,1.298173,1.870105,0.741062
518,79.78,3.864617,3.663877,3.41706,3.896839,2.983358,1.301717,1.868494,0.74074
519,79.79,3.860428,3.6497,3.387094,3.892328,2.983036,1.300106,1.871716,0.740096
520,79.8,3.845606,3.646155,3.357773,3.878472,2.981425,1.298173,1.870749,0.739774
521,79.81,3.830462,3.634555,3.333606,3.863328,2.982714,1.298173,1.867849,0.741385
522,79.82,3.820151,3.620056,3.31524,3.854951,2.982714,1.300106,1.868816,0.741385
523,79.83,3.81564,3.616511,3.290107,3.849151,2.981747,1.29785,1.86946,0.741707
524,79.84,3.802107,3.607167,3.275608,3.835296,2.982392,1.298817,1.867849,0.741385
525,79.85,3.791474,3.594923,3.25563,3.83014,2.982714,1.300428,1.868494,0.740418
526,79.86,3.788574,3.58429,3.23372,3.823051,2.982392,1.29785,1.870427,0.739129
527,79.87,3.776008,3.583645,3.215353,3.810807,2.982392,1.298173,1.867527,0.741385
528,79.88,3.76183,3.571401,3.205043,3.798241,2.982392,1.301073,1.866238,0.741385
529,79.89,3.763442,3.560768,3.18571,3.800174,2.981103,1.297528,1.870427,0.739129
530,79.9,3.750875,3.561735,3.169277,3.788574,2.982714,1.298495,1.867527,0.741385
531,79.91,3.743142,3.549813,3.15961,3.776652,2.982392,1.300428,1.867205,0.741062
532,79.92,3.740564,3.54208,3.143499,3.778908,2.980781,1.298173,1.870105,0.740096
533,79.93,3.728642,3.541113,3.131255,3.766664,2.98207,1.299461,1.867849,0.740418
534,79.94,3.727031,3.530158,3.119978,3.767308,2.984003,1.300428,1.871394,0.74074
535,79.95,3.718976,3.53048,3.103867,3.757319,2.983358,1.298817,1.869782,0.741385
536,79.96,3.708343,3.521458,3.097423,3.747653,2.982714,1.30075,1.867527,0.741385
537,79.97,3.707698,3.512436,3.08389,3.746686,2.983358,1.299784,1.869782,0.742029
538,79.98,3.698354,3.512114,3.06939,3.738309,2.983358,1.298817,1.868816,0.741385
539,79.99,3.689332,3.503736,3.06359,3.72832,0.498757,1.301073,1.866883,0.741062
540,80.0,3.063912,2.652121,1.817261,2.688209,0.499723,1.299461,1.870105,0.742996
541,80.01,1.948725,1.571733,0.822261,1.707064,0.496823,1.297206,1.867205,0.74074
542,80.02,1.265951,0.992068,0.438502,1.146731,0.497145,1.300106,1.870427,0.741707
543,80.03,0.942125,0.740096,0.300272,0.876071,0.496501,1.298173,1.867527,0.741707
544,80.04,0.791972,0.628932,0.24614,0.74654,0.496501,1.300428,1.865271,0.741062
545,80.05,0.724307,0.578988,0.222618,0.684353,0.496823,1.299461,1.868816,0.74074
546,80.06,0.690475,0.555144,0.213274,0.652131,0.496823,1.301073,1.866238,0.740096
547,80.07,0.674042,0.543544,0.207152,0.636342,0.497145,1.298495,1.868171,0.74074
548,80.08,0.664375,0.536778,0.205218,0.626676,0.495857,1.30075,1.867205,0.742029
549,80.09,0.660186,0.532911,0.203607,0.621521,0.495857,1.298817,1.868816,0.741707
550,80.1,0.65632,0.5313,0.202319,0.618298,0.495857,1.30075,1.866883,0.741707
551,80.11,0.655353,0.528723,0.201996,0.617332,0.496501,1.299784,1.869138,0.739451
552,80.12,0.652775,0.5284,0.201352,0.614754,0.496823,1.301395,1.866883,0.741062
553,80.13,0.652775,0.526145,0.20103,0.615398,0.497468,1.299139,1.868816,0.742351
554,80.14,0.651487,0.526789,0.200707,0.613787,0.496179,1.298173,1.86656,0.741062
555,80.15,0.651487,0.524856,0.20103,0.613465,0.497468,1.299461,1.868816,0.742351
556,80.16,0.65052,0.524534,0.200385,0.611854,0.497145,1.29785,1.866883,0.741385
