,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.7,3.210198,3.06359,3.44606,3.465392,2.972725,1.315894,0.608954,0.329271
302,49.71,3.622956,3.423182,3.760542,3.735409,2.974336,1.316217,0.608632,0.327338
303,49.72,3.739275,3.531124,3.843995,3.827885,2.973048,1.317506,0.607665,0.326371
304,49.73,3.774075,3.555613,3.862684,3.853662,2.972403,1.316539,0.608954,0.326371
305,49.74,3.789219,3.556902,3.870417,3.851084,2.974659,1.315572,0.609921,0.328949
306,49.75,3.784063,3.554324,3.860428,3.845606,2.974014,1.31525,0.608954,0.326371
307,49.76,3.775041,3.554646,3.846895,3.851729,2.973692,1.31815,0.607343,0.327016
308,49.77,3.76763,3.545302,3.834007,3.839807,2.971759,1.317828,0.609599,0.327016
309,49.78,3.76763,3.534024,3.833684,3.831429,2.974014,1.315894,0.609276,0.328305
310,49.79,3.757964,3.528547,3.820796,3.822085,2.974014,1.314928,0.60831,0.326049
311,49.8,3.747975,3.529191,3.807585,3.825629,2.973692,1.317828,0.607665,0.326371
312,49.81,3.738631,3.520491,3.798885,3.816929,2.976592,1.316861,0.608632,0.32766
313,49.82,3.72832,3.511791,3.797919,3.806618,2.974981,1.316217,0.608954,0.328949
314,49.83,3.731864,3.503736,3.785997,3.800174,2.974336,1.315572,0.609599,0.322827
315,49.84,3.724131,3.496325,3.776008,3.801463,2.974659,1.31815,0.60831,0.327016
316,49.85,3.714465,3.498581,3.765375,3.79373,2.976914,1.317506,0.608954,0.327016
317,49.86,3.706732,3.490203,3.766019,3.785674,2.974014,1.315572,0.609276,0.327338
318,49.87,3.709309,3.483114,3.756353,3.778586,2.974014,1.314928,0.609599,0.322183
319,49.88,3.701254,3.474092,3.74572,3.781808,2.974336,1.318794,0.607665,0.327338
320,49.89,3.691588,3.479248,3.736698,3.774075,2.97627,1.31815,0.607988,0.327338
321,49.9,3.684177,3.472159,3.730576,3.766019,2.975303,1.316861,0.610565,0.328305
322,49.91,3.688365,3.464426,3.727676,3.759253,2.974336,1.31525,0.608632,0.323794
323,49.92,3.68031,3.467004,3.717365,3.762797,2.974336,1.31815,0.607988,0.326371
324,49.93,3.671932,3.459593,3.710598,3.755708,2.974981,1.316217,0.608632,0.326694
325,49.94,3.666777,3.452826,3.711565,3.747009,2.974981,1.314928,0.609276,0.328627
326,49.95,3.669032,3.446382,3.702543,3.741209,2.974659,1.313961,0.60831,0.324438
327,49.96,3.661299,3.448637,3.693199,3.745075,2.974336,1.318472,0.607665,0.327338
328,49.97,3.653888,3.442193,3.685465,3.738309,2.974336,1.316217,0.60831,0.326694
329,49.98,3.656144,3.435104,3.688365,3.730253,2.974981,1.315894,0.609276,0.32766
330,49.99,3.596212,3.191187,3.28463,3.214709,0.496823,1.314928,0.608632,0.326049
331,50.0,2.273196,1.824028,1.883638,2.012524,0.496501,1.317183,0.607988,0.327016
332,50.01,1.301395,0.983368,1.022356,1.205375,0.496501,1.316539,0.609921,0.327982
333,50.02,0.828705,0.621521,0.651809,0.799706,0.496179,1.314928,0.60831,0.326371
334,50.03,0.621843,0.47749,0.501656,0.628287,0.496501,1.317506,0.607665,0.327016
335,50.04,0.529045,0.41337,0.43818,0.541289,0.495534,1.315572,0.609921,0.328627
336,50.05,0.488123,0.385659,0.409181,0.499723,0.49489,1.317828,0.608632,0.326371
337,50.06,0.467179,0.37277,0.395003,0.48039,0.496501,1.316539,0.608632,0.327338
338,50.07,0.457513,0.364715,0.389526,0.468146,0.49489,1.315572,0.608954,0.328949
339,50.08,0.452035,0.361493,0.385659,0.46428,0.495534,1.319439,0.608632,0.326694
340,50.09,0.448813,0.359237,0.38147,0.459446,0.495534,1.317506,0.60831,0.32766
341,50.1,0.447847,0.358271,0.381148,0.456546,0.495212,1.315572,0.608954,0.329271
342,50.11,0.446235,0.357304,0.380181,0.456546,0.494568,1.317828,0.608632,0.326371
343,50.12,0.445269,0.35666,0.378892,0.454613,0.496501,1.317183,0.608632,0.326694
344,50.13,0.444624,0.355371,0.379215,0.453646,0.494568,1.314928,0.60831,0.327982
345,50.14,0.444302,0.354726,0.379215,0.454291,0.49489,1.318472,0.608632,0.326049
346,50.15,0.442691,0.355049,0.377926,0.453002,0.495857,1.317506,0.608954,0.327016
347,50.16,0.444624,0.354082,0.379537,0.453002,0.49489,1.31525,0.609599,0.325405
348,50.17,0.442369,0.35376,0.377926,0.452358,0.494246,1.318794,0.607988,0.327016
349,50.18,0.441724,0.353437,0.377281,0.451391,0.492312,1.316539,0.609599,0.325727
350,59.49,0.448169,0.356015,0.388237,0.458157,0.494568,1.317506,0.609276,0.327016
351,59.5,0.445269,0.354082,0.386626,0.458157,0.496179,1.316861,0.610243,0.327016
352,59.51,0.447202,0.354404,0.387592,0.456546,0.49489,1.314928,0.610243,0.328627
353,59.52,0.446558,0.356015,0.387915,0.459124,0.495534,1.317828,0.610243,0.327338
354,59.53,0.44688,0.354404,0.386626,0.456869,0.495534,1.316539,0.609921,0.327982
355,59.54,0.447202,0.355049,0.388237,0.456869,0.494246,1.315894,0.610887,0.328627
356,59.55,0.446558,0.354726,0.387592,0.457513,0.495212,1.314928,0.609599,0.327338
357,59.56,0.446235,0.355371,0.386948,0.458802,0.494568,1.317506,0.609599,0.327338
358,59.57,0.44688,0.355371,0.387915,0.457191,0.493601,1.316217,0.61121,0.328305
359,59.58,0.447524,0.354404,0.387592,0.458157,0.494568,1.319439,0.610243,0.327338
360,59.59,0.44688,0.355049,0.386303,0.456869,0.496823,1.317506,0.610887,0.32766
361,59.6,0.447202,0.354726,0.387592,0.456546,0.493923,1.314928,0.610887,0.32476
362,59.61,0.446558,0.355693,0.38727,0.457835,0.494568,1.317506,0.609599,0.327016
363,59.62,0.445913,0.354726,0.386626,0.456869,0.49489,1.316861,0.611532,0.326049
364,59.63,0.44688,0.354726,0.387915,0.456224,0.493601,1.314928,0.610565,0.323149
365,59.64,0.44688,0.355371,0.388237,0.458157,0.494568,1.31815,0.609276,0.327016
366,59.65,0.446558,0.355049,0.38727,0.45848,0.49199,1.316861,0.610887,0.326694
367,59.66,0.447202,0.355049,0.387592,0.455902,0.49489,1.314928,0.61121,0.323794
368,59.67,0.447202,0.355371,0.388237,0.458802,0.494246,1.319117,0.610565,0.327338
369,59.68,0.446235,0.355371,0.38727,0.457513,0.493279,1.317828,0.610887,0.326049
370,59.69,0.448813,0.781984,1.36616,1.872682,2.967892,1.31525,0.611532,0.326694
371,59.7,3.036202,2.908604,3.31234,3.35745,2.972725,1.316217,0.609921,0.326694
372,59.71,3.573979,3.38935,3.721554,3.715109,2.973692,1.317828,0.609599,0.327016
373,59.72,3.726065,3.517914,3.834651,3.820474,2.974014,1.317506,0.610565,0.327016
374,59.73,3.776008,3.551746,3.870417,3.848184,2.974981,1.314928,0.610243,0.329271
375,59.74,3.787285,3.558513,3.869773,3.852373,2.974336,1.314606,0.610887,0.326694
376,59.75,3.782774,3.562701,3.858495,3.860106,2.97337,1.318472,0.609599,0.326371
377,59.76,3.77633,3.555613,3.849151,3.85334,2.97627,1.317183,0.610243,0.327016
378,59.77,3.76763,3.547557,3.847862,3.842707,2.974336,1.31525,0.610243,0.327338
379,59.78,3.768275,3.537569,3.834651,3.833684,2.974014,1.315572,0.612176,0.322505
380,59.79,3.759897,3.528224,3.821763,3.836584,2.974336,1.319117,0.609921,0.326694
381,59.8,3.74862,3.532413,3.811129,3.827562,2.976914,1.31815,0.610243,0.327338
382,59.81,3.739275,3.523069,3.799207,3.817896,2.974659,1.316217,0.610565,0.325727
383,59.82,3.743464,3.514047,3.799207,3.808229,2.974659,1.314606,0.610887,0.325083
384,59.83,3.73412,3.506958,3.78793,3.799852,2.974981,1.318472,0.610243,0.326694
385,59.84,3.725098,3.51018,3.776652,3.804041,2.97337,1.317183,0.609276,0.327016
386,59.85,3.719298,3.502447,3.768919,3.797596,2.974981,1.316217,0.610887,0.327338
387,59.86,3.715754,3.494714,3.769241,3.789219,2.975303,1.315894,0.610565,0.327338
388,59.87,3.714143,3.48827,3.759253,3.781808,2.974014,1.31525,0.610887,0.322183
389,59.88,3.705765,3.480537,3.749909,3.782774,2.974014,1.318472,0.610887,0.327016
390,59.89,3.696743,3.485048,3.73992,3.77923,2.975303,1.317506,0.609276,0.326371
391,59.9,3.692232,3.478281,3.731864,3.772464,2.971759,1.316861,0.610887,0.327338
392,59.91,3.69481,3.47087,3.734442,3.764408,2.974981,1.314928,0.612176,0.328305
393,59.92,3.687077,3.465392,3.72542,3.759897,2.975303,1.31525,0.610565,0.322183
394,59.93,3.68031,3.45927,3.71672,3.762153,2.974981,1.318472,0.609921,0.326371
395,59.94,3.671932,3.462493,3.707376,3.756353,2.974336,1.317506,0.610243,0.327016
396,59.95,3.666455,3.45637,3.698354,3.749586,2.974014,1.316539,0.610565,0.325727
397,59.96,3.670321,3.447993,3.702865,3.740564,2.974659,1.31525,0.61121,0.328949
398,59.97,3.663555,3.444448,3.695132,3.734764,2.974014,1.314606,0.610243,0.325405
399,59.98,3.656144,3.447348,3.685788,3.741209,2.973048,1.318794,0.609921,0.326694
400,59.99,3.650344,3.441226,3.523713,3.43736,0.499079,1.316539,0.609921,0.327338
401,60.0,2.496491,2.040879,2.1108,2.206175,0.496179,1.315572,0.611532,0.327338
402,60.01,1.438981,1.092599,1.134165,1.309772,0.49489,1.314606,0.610565,0.326049
403,60.02,0.890248,0.672108,0.699497,0.860927,0.49489,1.318794,0.608954,0.327338
404,60.03,0.650842,0.500045,0.524534,0.651809,0.494246,1.316861,0.610243,0.327016
405,60.04,0.546122,0.425936,0.448813,0.552244,0.49489,1.314928,0.61121,0.322505
406,60.05,0.497145,0.394681,0.415625,0.508423,0.494568,1.317828,0.608954,0.327016
407,60.06,0.474268,0.377926,0.400481,0.484901,0.49199,1.315894,0.61121,0.326371
408,60.07,0.463635,0.369548,0.391459,0.472657,0.49489,1.314606,0.609599,0.32186
409,60.08,0.455902,0.367293,0.389526,0.467824,0.493923,1.317828,0.609921,0.326049
410,60.09,0.454291,0.363104,0.383403,0.460735,0.495534,1.317506,0.609599,0.32766
411,60.1,0.452358,0.363426,0.385981,0.460735,0.49489,1.314928,0.610243,0.328949
412,60.11,0.448813,0.360526,0.383726,0.460413,0.494246,1.31815,0.610243,0.326694
413,60.12,0.449135,0.35956,0.38147,0.455902,0.495857,1.317183,0.610243,0.326694
414,60.13,0.448491,0.360526,0.383081,0.457191,0.494246,1.315572,0.61121,0.328627
415,60.14,0.448813,0.357948,0.382115,0.457835,0.49489,1.317506,0.610565,0.327338
416,60.15,0.447524,0.359882,0.381792,0.456224,0.494568,1.317183,0.609599,0.327016
417,60.16,0.446558,0.358271,0.381148,0.455257,0.495212,1.315572,0.610887,0.327016
418,60.17,0.446558,0.357304,0.381148,0.453324,0.494568,1.314928,0.61121,0.322183
419,60.18,0.445591,0.357626,0.380826,0.454291,0.493923,1.317828,0.609921,0.326694
420,69.49,0.449458,0.358915,0.389526,0.459446,0.493279,1.316861,0.614432,0.326694
421,69.5,0.451069,0.358915,0.39017,0.459769,0.495534,1.31525,0.613787,0.322827
422,69.51,0.450102,0.359237,0.390492,0.460091,0.493923,1.318794,0.612176,0.326694
423,69.52,0.44978,0.358915,0.391137,0.459446,0.49489,1.315894,0.615076,0.327016
424,69.53,0.450424,0.358593,0.39017,0.457835,0.494246,1.313961,0.611854,0.325083
425,69.54,0.449458,0.358915,0.390492,0.460091,0.49489,1.31815,0.612821,0.327016
426,69.55,0.450424,0.358915,0.391137,0.456224,0.494246,1.315572,0.614432,0.328627
427,69.56,0.451069,0.358271,0.390492,0.458802,0.494246,1.314928,0.612176,0.327338
428,69.57,0.448813,0.359237,0.39017,0.461702,0.495857,1.317506,0.612821,0.327982
429,69.58,0.450102,0.35956,0.391459,0.460735,0.495212,1.315572,0.612821,0.328949
430,69.59,0.450746,0.357626,0.390814,0.460735,0.494246,1.318794,0.612499,0.326694
431,69.6,0.449135,0.358593,0.389526,0.460091,0.492634,1.317183,0.615076,0.327016
432,69.61,0.450746,0.358271,0.391459,0.460413,0.49489,1.31525,0.613787,0.326049
433,69.62,0.450746,0.359237,0.390492,0.461057,0.49489,1.317828,0.612176,0.32766
434,69.63,0.450746,0.358593,0.391781,0.460413,0.494246,1.31525,0.61411,0.328305
435,69.64,0.450746,0.357626,0.390814,0.460091,0.495534,1.316861,0.61411,0.327338
436,69.65,0.450746,0.358915,0.39017,0.460413,0.496179,1.317183,0.613787,0.32766
437,69.66,0.451391,0.359237,0.391137,0.460091,0.493923,1.315572,0.613465,0.324438
438,69.67,0.450746,0.358593,0.390814,0.461057,0.494568,1.318472,0.612821,0.327016
439,69.68,0.449458,0.358593,0.390492,0.461702,0.492957,1.316861,0.614432,0.326371
440,69.69,0.451069,0.688541,1.266273,1.794706,2.967248,1.315572,0.613143,0.322827
441,69.7,3.013002,2.89056,3.295907,3.355517,2.972725,1.317828,0.612499,0.327338
442,69.71,3.569146,3.388061,3.718976,3.712854,2.975625,1.317828,0.612821,0.326694
443,69.72,3.722842,3.520491,3.843351,3.81854,2.974014,1.315572,0.614432,0.327016
444,69.73,3.781486,3.555291,3.87235,3.851084,2.974659,1.315894,0.613143,0.321538
445,69.74,3.790185,3.564635,3.871706,3.866228,2.974014,1.31815,0.612499,0.327016
446,69.75,3.785674,3.567857,3.862362,3.861073,2.97627,1.316861,0.613465,0.327338
447,69.76,3.777297,3.557868,3.861395,3.851729,2.974659,1.315572,0.614432,0.328949
448,69.77,3.780197,3.550135,3.848506,3.843995,2.974659,1.314928,0.613465,0.326049
449,69.78,3.769564,3.550457,3.834651,3.845929,2.974336,1.317828,0.612176,0.326694
450,69.79,3.761508,3.54208,3.823374,3.83594,2.973048,1.317828,0.61411,0.326371
451,69.8,3.762475,3.532091,3.822085,3.825629,2.975303,1.314606,0.613787,0.328627
452,69.81,3.752486,3.525324,3.809196,3.815963,2.974981,1.316217,0.613787,0.326694
453,69.82,3.742175,3.526613,3.79663,3.820474,2.974981,1.317828,0.612176,0.32766
454,69.83,3.73122,3.516947,3.788574,3.810807,2.974981,1.315572,0.61411,0.328305
455,69.84,3.735409,3.508569,3.785997,3.803718,2.975303,1.31525,0.612499,0.323794
456,69.85,3.72542,3.510825,3.774075,3.804685,2.97337,1.318794,0.61411,0.326371
457,69.86,3.718654,3.503092,3.766019,3.79663,2.973692,1.315572,0.612499,0.326694
458,69.87,3.720265,3.49407,3.766019,3.787285,2.974336,1.315894,0.613787,0.328627
459,69.88,3.711565,3.488592,3.755386,3.77923,2.974336,1.316539,0.61411,0.326694
460,69.89,3.702221,3.490847,3.744431,3.784708,2.974659,1.31815,0.612499,0.326371
461,69.9,3.695776,3.483114,3.734442,3.775686,2.974336,1.315894,0.61411,0.326694
462,69.91,3.698676,3.475059,3.737342,3.768275,2.974659,1.314928,0.61411,0.322183
463,69.92,3.690621,3.467004,3.727998,3.765697,2.974659,1.318472,0.613465,0.326371
464,69.93,3.681277,3.472159,3.71962,3.76473,2.97627,1.316861,0.613787,0.327016
465,69.94,3.679988,3.464426,3.720265,3.755708,2.974014,1.314928,0.614432,0.329271
466,69.95,3.678377,3.458626,3.711243,3.748942,2.974014,1.31525,0.613465,0.327016
467,69.96,3.66871,3.460881,3.700932,3.752808,2.974336,1.317828,0.613143,0.326371
468,69.97,3.664521,3.45347,3.69191,3.74572,2.974014,1.315894,0.614754,0.327338
469,69.98,3.666133,3.446382,3.695776,3.737987,2.974659,1.31525,0.613143,0.323471
470,69.99,3.658722,3.450248,3.587834,3.498581,0.497468,1.317828,0.612176,0.326694
471,70.0,2.565123,2.106933,2.171376,2.265141,0.49489,1.31525,0.614432,0.327338
472,70.01,1.481835,1.128365,1.170898,1.346505,0.49489,1.314928,0.613143,0.327016
473,70.02,0.91377,0.689508,0.716252,0.879293,0.496501,1.317183,0.612821,0.326694
474,70.03,0.66212,0.509067,0.533878,0.661153,0.495212,1.31525,0.61411,0.328305
475,70.04,0.553855,0.433025,0.455257,0.562233,0.494568,1.317506,0.613143,0.327016
476,70.05,0.502301,0.399514,0.419169,0.513901,0.493923,1.316539,0.614754,0.326049
477,70.06,0.480068,0.381792,0.404992,0.488768,0.49489,1.314928,0.613465,0.324116
478,70.07,0.467179,0.374381,0.395648,0.477168,0.495857,1.318472,0.613143,0.327338
479,70.08,0.460413,0.369548,0.392748,0.470079,0.494246,1.31525,0.61411,0.322827
480,70.09,0.457835,0.367937,0.389848,0.466535,0.494568,1.317828,0.612499,0.327016
481,70.1,0.455902,0.365682,0.388559,0.464602,0.49489,1.31525,0.613787,0.328627
482,70.11,0.453969,0.365037,0.38727,0.46428,0.493923,1.318472,0.613143,0.326049
483,70.12,0.453002,0.365037,0.385659,0.461702,0.492312,1.316217,0.613787,0.326694
484,70.13,0.452358,0.363426,0.386303,0.459124,0.494568,1.315572,0.615076,0.327016
485,70.14,0.451713,0.364071,0.385015,0.460413,0.495534,1.317183,0.612821,0.327016
486,70.15,0.450424,0.362782,0.385337,0.462024,0.494246,1.316217,0.613787,0.322183
487,70.16,0.450746,0.36246,0.384692,0.460413,0.494246,1.318794,0.612821,0.327016
488,70.17,0.451069,0.361815,0.385659,0.461057,0.49489,1.315572,0.613787,0.328627
489,70.18,0.450102,0.360526,0.384048,0.459446,0.494568,1.316539,0.613465,0.327338
490,79.49,0.453969,0.362782,0.394681,0.463635,0.493601,1.318794,0.615721,0.327338
491,79.5,0.453969,0.363426,0.395003,0.46428,0.492634,1.315894,0.616365,0.326371
492,79.51,0.454935,0.36246,0.394359,0.462991,0.494568,1.314928,0.61701,0.325405
493,79.52,0.455257,0.363426,0.394681,0.46428,0.494246,1.318472,0.615076,0.327016
494,79.53,0.453969,0.363104,0.394359,0.463313,0.494568,1.315894,0.617332,0.328627
495,79.54,0.454935,0.362782,0.394681,0.462991,0.494568,1.315894,0.616365,0.327338
496,79.55,0.453646,0.362137,0.392748,0.46428,0.496179,1.317506,0.615721,0.326694
497,79.56,0.454613,0.363426,0.394681,0.463635,0.49489,1.315572,0.616365,0.324438
498,79.57,0.454291,0.36246,0.394359,0.464924,0.494246,1.318472,0.616365,0.326694
499,79.58,0.453324,0.362782,0.39307,0.464924,0.494568,1.316539,0.617332,0.326371
500,79.59,0.453646,0.361815,0.393392,0.461702,0.49489,1.315572,0.61701,0.322505
501,79.6,0.453646,0.36246,0.394037,0.463313,0.493601,1.317506,0.616365,0.327982
502,79.61,0.451391,0.362137,0.39597,0.465246,0.49489,1.316217,0.61701,0.32766
503,79.62,0.454613,0.361815,0.395003,0.461057,0.495534,1.314928,0.616687,0.327016
504,79.63,0.454613,0.363748,0.395003,0.46428,0.49489,1.31815,0.615076,0.326694
505,79.64,0.453969,0.362137,0.396292,0.464924,0.495212,1.316539,0.617332,0.327982
506,79.65,0.454613,0.362782,0.394359,0.463957,0.495212,1.316539,0.616043,0.326694
507,79.66,0.454613,0.363426,0.393392,0.465568,0.495534,1.316861,0.61701,0.32766
508,79.67,0.454613,0.36246,0.394681,0.462668,0.495212,1.315894,0.61701,0.328627
509,79.68,0.454613,0.361815,0.394681,0.465891,0.49489,1.31815,0.616687,0.327338
510,79.69,0.453646,0.363104,0.721085,1.32975,2.965959,1.316539,0.617654,0.327016
511,79.7,2.860594,2.76393,3.189898,3.260141,2.972403,1.315572,0.617654,0.328627
512,79.71,3.541435,3.353906,3.697387,3.682888,2.974336,1.315572,0.616687,0.325083
513,79.72,3.72252,3.519847,3.83304,3.819829,2.973048,1.318472,0.616687,0.326694
514,79.73,3.775364,3.562379,3.868162,3.855917,2.974659,1.316539,0.61701,0.327338
515,79.74,3.797919,3.568501,3.879761,3.860751,2.974336,1.31525,0.61701,0.329271
516,79.75,3.795341,3.566246,3.870739,3.856562,2.973692,1.315572,0.616043,0.326049
517,79.76,3.786641,3.568179,3.857528,3.862039,2.974336,1.318472,0.615076,0.326694
518,79.77,3.77923,3.559157,3.845606,3.852051,2.971759,1.316217,0.617654,0.325727
519,79.78,3.779552,3.54788,3.844318,3.842707,2.973692,1.31525,0.617654,0.321216
520,79.79,3.768275,3.540146,3.830462,3.844962,2.97337,1.318794,0.616043,0.327338
521,79.8,3.758286,3.541435,3.819829,3.834329,2.975947,1.317506,0.61701,0.327016
522,79.81,3.760542,3.530802,3.817252,3.823696,2.973692,1.31525,0.617654,0.326371
523,79.82,3.750875,3.522102,3.804685,3.819185,2.974981,1.317506,0.616043,0.326694
524,79.83,3.739275,3.523713,3.793408,3.817252,2.974336,1.315894,0.616687,0.326371
525,79.84,3.742175,3.514691,3.792441,3.806296,2.973692,1.315572,0.616687,0.326371
526,79.85,3.732187,3.506958,3.781486,3.797919,2.974336,1.318794,0.616687,0.326694
527,79.86,3.721231,3.509214,3.769564,3.803074,2.975303,1.317506,0.616687,0.327338
528,79.87,3.711887,3.500192,3.769886,3.792441,2.974659,1.31525,0.617654,0.327982
529,79.88,3.717687,3.492781,3.760542,3.786641,2.974336,1.315894,0.617332,0.325727
530,79.89,3.708343,3.495358,3.750553,3.790508,2.973048,1.317506,0.616365,0.326694
531,79.9,3.701254,3.486659,3.740886,3.77923,2.974336,1.316539,0.617654,0.327016
532,79.91,3.70351,3.47957,3.742498,3.772786,2.974981,1.314928,0.617332,0.328949
533,79.92,3.695132,3.472803,3.733153,3.765053,2.974014,1.319761,0.61701,0.327338
534,79.93,3.686432,3.476348,3.722198,3.769241,2.975303,1.316861,0.616043,0.327016
535,79.94,3.680954,3.469259,3.712854,3.76183,2.974014,1.316861,0.61701,0.327338
536,79.95,3.683854,3.461204,3.71672,3.755386,2.974659,1.315894,0.616687,0.322827
537,79.96,3.675799,3.455082,3.707698,3.757642,2.974014,1.318472,0.615721,0.327016
538,79.97,3.667421,3.45927,3.698999,3.751197,2.976914,1.317506,0.617332,0.327016
539,79.98,3.659366,3.451215,3.701254,3.744431,2.973692,1.315894,0.618298,0.32766
540,79.99,3.665166,3.404494,3.490525,3.400949,0.496823,1.315572,0.616365,0.325083
541,80.0,2.469747,2.010913,2.075356,2.185231,0.495534,1.318472,0.615721,0.327982
542,80.01,1.422548,1.081966,1.122243,1.30365,0.495857,1.315894,0.617332,0.328305
543,80.02,0.889926,0.668564,0.700141,0.85996,0.495534,1.31815,0.616365,0.32766
544,80.03,0.65342,0.502623,0.527434,0.655353,0.496501,1.316861,0.617332,0.327338
545,80.04,0.552567,0.430125,0.454291,0.561266,0.49489,1.316539,0.617976,0.32476
546,80.05,0.50359,0.398225,0.422069,0.516156,0.494568,1.318794,0.61701,0.326694
547,80.06,0.480713,0.383726,0.406603,0.492957,0.492312,1.316539,0.617332,0.327016
548,80.07,0.470402,0.374704,0.399192,0.479101,0.493923,1.314283,0.616365,0.323149
549,80.08,0.463957,0.371804,0.394681,0.474913,0.49489,1.318794,0.615398,0.326371
550,80.09,0.460413,0.369226,0.39307,0.470402,0.494246,1.316539,0.617332,0.327016
551,80.1,0.458802,0.366326,0.392103,0.467502,0.493923,1.314928,0.61701,0.325727
552,80.11,0.457191,0.367293,0.39017,0.466213,0.49489,1.316861,0.615398,0.327982
553,80.12,0.456546,0.365359,0.390814,0.466535,0.494568,1.316217,0.617332,0.328627
554,80.13,0.455902,0.363748,0.389203,0.465568,0.495212,1.316217,0.616043,0.327016
555,80.14,0.455257,0.365037,0.388237,0.464924,0.496823,1.317506,0.61701,0.326371
556,80.15,0.455257,0.364071,0.388237,0.463313,0.493923,1.315894,0.617654,0.325405
