,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.71,2.742986,2.563834,2.437526,2.94437,2.982392,1.333294,1.383237,0.363104
302,49.72,3.157032,2.913115,2.850606,3.238875,2.983681,1.330072,1.384849,0.360204
303,49.73,3.286563,3.017191,2.952748,3.333606,2.983358,1.331361,1.386137,0.362137
304,49.74,3.326195,3.040068,2.969825,3.349717,2.983358,1.333294,1.382915,0.362137
305,49.75,3.328451,3.044579,2.956937,3.355195,2.984325,1.330394,1.384849,0.359882
306,49.76,3.32394,3.041679,2.929226,3.353584,2.984647,1.331683,1.385493,0.361493
307,49.77,3.320396,3.031046,2.908604,3.336506,2.983036,1.332327,1.38356,0.362137
308,49.78,3.304929,3.023635,2.885405,3.32974,2.983681,1.330072,1.385171,0.360204
309,49.79,3.296229,3.017191,2.856728,3.32394,2.983681,1.332327,1.386782,0.36246
310,49.8,3.289141,3.005269,2.837717,3.311374,2.983358,1.33265,1.384204,0.362782
311,49.81,3.273352,2.997858,2.818384,3.300096,2.984325,1.330716,1.385171,0.362137
312,49.82,3.266908,2.993025,2.794218,3.294296,2.983358,1.331361,1.386137,0.361493
313,49.83,3.261108,2.981425,2.776818,3.282052,2.983358,1.332972,1.38356,0.362137
314,49.84,3.244031,2.974981,2.760708,3.272063,2.984003,1.330716,1.384526,0.361815
315,49.85,3.238875,2.97047,2.738797,3.267552,2.983036,1.331361,1.38646,0.362782
316,49.86,3.234042,2.958548,2.723653,3.26143,2.982714,1.332327,1.383882,0.363426
317,49.87,3.216964,2.952748,2.709798,3.246931,2.984003,1.330394,1.385171,0.361493
318,49.88,3.213098,2.949526,2.688854,3.243386,2.983036,1.331683,1.386782,0.361493
319,49.89,3.209554,2.937926,2.676932,3.228886,2.984647,1.333294,1.38356,0.362137
320,49.9,3.196987,2.934704,2.657599,3.224698,2.983681,1.330394,1.385493,0.363426
321,49.91,3.191187,2.930837,2.645355,3.221475,2.984647,1.33265,1.383882,0.36246
322,49.92,3.186998,2.917949,2.634077,3.209554,2.984003,1.328783,1.385493,0.36246
323,49.93,3.171854,2.916982,2.617966,3.205365,2.982392,1.330394,1.386137,0.362782
324,49.94,3.169277,2.905705,2.606367,3.201176,2.983358,1.332972,1.385171,0.363104
325,49.95,3.154455,2.901838,2.596056,3.187321,2.983681,1.330394,1.385171,0.361171
326,49.96,3.151555,2.89926,2.578978,3.184743,2.984647,1.331039,1.387104,0.361171
327,49.97,3.148333,2.889916,2.570278,3.171532,2.984325,1.333616,1.384526,0.36246
328,49.98,3.136733,2.886049,2.553523,3.168632,2.984325,1.330072,1.38646,0.364071
329,49.99,3.132222,2.882505,2.543857,3.166699,2.984003,1.331683,1.383882,0.363104
330,50.0,2.471358,1.994802,1.390004,1.986424,0.499723,1.332972,1.384849,0.362782
331,50.01,1.221485,0.897337,0.497145,0.989813,0.499079,1.330394,1.385493,0.362137
332,50.02,0.629898,0.455257,0.222618,0.543222,0.499079,1.330072,1.38646,0.364393
333,50.03,0.401448,0.296405,0.139164,0.365037,0.499079,1.332005,1.386782,0.362137
334,50.04,0.310905,0.23454,0.109198,0.289317,0.497145,1.331683,1.385171,0.363104
335,50.05,0.271273,0.208763,0.096954,0.255162,0.498434,1.33265,1.385493,0.363104
336,50.06,0.252906,0.197485,0.090832,0.238729,0.499079,1.32975,1.385815,0.362782
337,50.07,0.244529,0.191685,0.088577,0.230673,0.498434,1.330072,1.387104,0.365359
338,50.08,0.240662,0.189108,0.08761,0.226807,0.499401,1.331683,1.387748,0.361493
339,50.09,0.237762,0.187174,0.086965,0.225196,0.497145,1.332972,1.386137,0.362137
340,50.1,0.236473,0.185241,0.086965,0.222618,0.498757,1.333616,1.384526,0.362782
341,50.11,0.235507,0.184919,0.086321,0.221329,0.498112,1.32975,1.386782,0.362782
342,50.12,0.234862,0.184597,0.086321,0.221329,0.498112,1.330072,1.387426,0.364071
343,50.13,0.23454,0.184919,0.085032,0.220685,0.500045,1.331361,1.388071,0.362137
344,50.14,0.234218,0.184274,0.085677,0.220685,0.498434,1.331683,1.385493,0.36246
345,50.15,0.234218,0.18363,0.085999,0.22004,0.498757,1.333616,1.385171,0.361815
346,50.16,0.233251,0.182986,0.086321,0.219074,0.49779,1.329427,1.386137,0.362137
347,50.17,0.233573,0.18363,0.085677,0.219396,0.497468,1.330394,1.387104,0.362137
348,50.18,0.232285,0.183308,0.085354,0.219718,0.498112,1.331039,1.388715,0.36246
349,50.19,0.232929,0.182663,0.085032,0.219718,0.498757,1.332005,1.385171,0.362782
350,59.5,0.230673,0.183952,0.088254,0.221329,0.498757,1.33265,1.441881,0.362137
351,59.51,0.235829,0.183952,0.087288,0.221007,0.498434,1.332972,1.441881,0.363104
352,59.52,0.233251,0.184274,0.088577,0.220363,0.498112,1.330072,1.443492,0.362782
353,59.53,0.232929,0.18363,0.089221,0.220685,0.499079,1.330716,1.444458,0.360526
354,59.54,0.232929,0.184274,0.087932,0.221329,0.496179,1.330716,1.444136,0.362782
355,59.55,0.233573,0.18363,0.088577,0.221329,0.498434,1.332327,1.441236,0.362782
356,59.56,0.233251,0.182663,0.088254,0.221329,0.497145,1.332327,1.442847,0.36246
357,59.57,0.233896,0.183952,0.087932,0.221007,0.498112,1.331039,1.442203,0.36246
358,59.58,0.232929,0.18363,0.088899,0.220685,0.49779,1.331361,1.443814,0.36246
359,59.59,0.232929,0.18363,0.088899,0.221007,0.49779,1.330394,1.445747,0.364393
360,59.6,0.233573,0.184274,0.087932,0.221007,0.498434,1.332005,1.444781,0.36246
361,59.61,0.233573,0.183952,0.088899,0.220685,0.497145,1.332005,1.442847,0.36246
362,59.62,0.234218,0.183308,0.088899,0.221007,0.49779,1.333616,1.443169,0.361815
363,59.63,0.233896,0.18363,0.088254,0.220685,0.49779,1.330394,1.444136,0.362782
364,59.64,0.233251,0.183308,0.087932,0.221007,0.496823,1.330394,1.445103,0.363426
365,59.65,0.233896,0.182986,0.088254,0.221651,0.498757,1.33265,1.444458,0.362137
366,59.66,0.233896,0.183308,0.088899,0.220685,0.498112,1.332327,1.443169,0.362782
367,59.67,0.233251,0.183952,0.088899,0.221329,0.498757,1.330716,1.443169,0.362782
368,59.68,0.233251,0.183308,0.088577,0.221007,0.498757,1.331039,1.444458,0.359882
369,59.69,0.233896,0.18363,0.088899,0.220363,0.495857,1.330394,1.446069,0.362137
370,59.7,1.199575,1.290117,1.132232,1.949692,2.981103,1.332327,1.442847,0.362782
371,59.71,2.734286,2.558356,2.443326,2.946626,2.983036,1.330072,1.443814,0.36246
372,59.72,3.172499,2.932126,2.884761,3.260464,2.984003,1.330394,1.445103,0.364071
373,59.73,3.31234,3.035557,2.996247,3.360028,2.983358,1.332972,1.442847,0.363104
374,59.74,3.355195,3.066812,3.014291,3.381294,2.983681,1.32975,1.443492,0.362782
375,59.75,3.356484,3.074223,2.996569,3.387416,2.984325,1.331039,1.445747,0.362782
376,59.76,3.356161,3.062623,2.974659,3.38355,2.983358,1.332327,1.443169,0.36246
377,59.77,3.351006,3.058435,2.95307,3.369695,2.984969,1.330394,1.443492,0.362137
378,59.78,3.335217,3.054246,2.92246,3.360995,2.983681,1.330716,1.445425,0.364393
379,59.79,3.328129,3.044257,2.901194,3.354228,2.985292,1.332327,1.441881,0.362782
380,59.8,3.320073,3.033624,2.882505,3.337795,2.983358,1.333616,1.443492,0.363104
381,59.81,3.307185,3.029113,2.854472,3.32974,2.983681,1.331039,1.445425,0.364715
382,59.82,3.297518,3.022669,2.837073,3.324262,2.985292,1.332005,1.443492,0.362137
383,59.83,3.292363,3.009458,2.822573,3.310729,2.984003,1.329105,1.443492,0.36246
384,59.84,3.276897,3.005913,2.799051,3.303963,2.984325,1.330716,1.446069,0.36246
385,59.85,3.272063,2.993025,2.783263,3.298485,2.983681,1.332327,1.443492,0.363104
386,59.86,3.263363,2.988514,2.769407,3.28463,2.983358,1.330072,1.444458,0.362137
387,59.87,3.250153,2.984969,2.750075,3.279796,2.98207,1.331361,1.446714,0.362782
388,59.88,3.246286,2.975303,2.735575,3.268841,2.983358,1.332972,1.444136,0.36246
389,59.89,3.232109,2.969825,2.722686,3.260464,2.984647,1.330716,1.446069,0.361493
390,59.9,3.226309,2.966281,2.703676,3.257241,2.983036,1.331039,1.446392,0.361493
391,59.91,3.221798,2.955003,2.691754,3.251119,2.983681,1.333294,1.444136,0.36246
392,59.92,3.20762,2.949204,2.679832,3.238231,2.984325,1.329427,1.444781,0.362782
393,59.93,3.202143,2.945659,2.66211,3.23372,2.983681,1.330716,1.445747,0.363426
394,59.94,3.19892,2.933415,2.649866,3.229531,2.982392,1.33265,1.443814,0.362782
395,59.95,3.192476,2.929871,2.640199,3.218253,2.984969,1.329427,1.445103,0.36246
396,59.96,3.180554,2.92826,2.622477,3.212453,2.983358,1.32975,1.446714,0.363104
397,59.97,3.175721,2.924071,2.611844,3.208265,2.985614,1.33265,1.444458,0.362137
398,59.98,3.17121,2.913438,2.603144,3.194087,2.984325,1.332972,1.444458,0.36246
399,59.99,3.156388,2.908282,2.592511,3.190221,2.984003,1.330394,1.445425,0.363426
400,60.0,2.519691,2.047645,1.447358,2.039268,0.500368,1.330072,1.446069,0.362137
401,60.01,1.263696,0.931169,0.526467,1.027512,0.499079,1.331361,1.44768,0.362137
402,60.02,0.656642,0.472657,0.238084,0.566422,0.49779,1.332972,1.444136,0.362137
403,60.03,0.418525,0.307683,0.148831,0.379859,0.499401,1.333616,1.445103,0.362137
404,60.04,0.323471,0.244851,0.116609,0.302205,0.498434,1.330716,1.447036,0.362137
405,60.05,0.282228,0.217785,0.103398,0.265795,0.496501,1.331361,1.447358,0.36246
406,60.06,0.263862,0.205541,0.097276,0.249684,0.498112,1.332327,1.444136,0.363104
407,60.07,0.255162,0.199096,0.095021,0.240984,0.498112,1.333939,1.444781,0.36246
408,60.08,0.250006,0.196519,0.094054,0.235829,0.498434,1.330394,1.446392,0.36246
409,60.09,0.247751,0.194908,0.091799,0.232607,0.496823,1.330394,1.447358,0.361815
410,60.1,0.24614,0.192974,0.092443,0.232607,0.498112,1.332327,1.443814,0.36246
411,60.11,0.246462,0.192008,0.092443,0.23164,0.498757,1.333294,1.445103,0.36246
412,60.12,0.243562,0.192008,0.091154,0.230029,0.499079,1.330394,1.447358,0.363104
413,60.13,0.244851,0.191685,0.091799,0.230351,0.498434,1.331039,1.446069,0.360848
414,60.14,0.24324,0.19233,0.091154,0.230029,0.497145,1.331361,1.447036,0.362782
415,60.15,0.244207,0.191363,0.090832,0.229385,0.498757,1.33265,1.444458,0.362137
416,60.16,0.243884,0.190719,0.091154,0.229385,0.49779,1.332972,1.445103,0.361815
417,60.17,0.243562,0.190719,0.091154,0.229062,0.498112,1.330716,1.446392,0.362137
418,60.18,0.242273,0.190397,0.090832,0.22874,0.498434,1.330394,1.448003,0.365037
419,60.19,0.242918,0.191041,0.090832,0.228418,0.499079,1.332005,1.448969,0.362137
420,69.5,0.24324,0.191041,0.093732,0.229385,0.497145,1.331039,1.478613,0.362782
421,69.51,0.24324,0.191363,0.094376,0.230996,0.49779,1.330394,1.479902,0.359882
422,69.52,0.243884,0.191363,0.094054,0.230351,0.496823,1.332005,1.480546,0.362137
423,69.53,0.243562,0.191041,0.094376,0.230673,0.49779,1.332005,1.477324,0.362782
424,69.54,0.242918,0.191041,0.094376,0.230351,0.498112,1.333294,1.478613,0.363104
425,69.55,0.242918,0.191685,0.094699,0.229707,0.49779,1.333294,1.478935,0.363104
426,69.56,0.242918,0.191041,0.094376,0.230351,0.49779,1.331039,1.480224,0.362137
427,69.57,0.242918,0.191363,0.093088,0.230673,0.498757,1.330716,1.480224,0.363104
428,69.58,0.242595,0.191363,0.093732,0.230673,0.49779,1.331039,1.482158,0.362137
429,69.59,0.243562,0.190719,0.094054,0.230996,0.498434,1.33265,1.478613,0.362782
430,69.6,0.242918,0.191041,0.093732,0.230351,0.498434,1.333616,1.478935,0.36246
431,69.61,0.24324,0.191363,0.094376,0.230351,0.49779,1.330716,1.480224,0.361815
432,69.62,0.24324,0.191041,0.094054,0.230673,0.498434,1.330716,1.480224,0.364715
433,69.63,0.24324,0.191363,0.094054,0.230351,0.499401,1.332005,1.481835,0.362782
434,69.64,0.242918,0.190719,0.094054,0.230351,0.497468,1.333294,1.478935,0.36246
435,69.65,0.243884,0.191363,0.094054,0.229707,0.498112,1.333294,1.478935,0.362137
436,69.66,0.243562,0.191041,0.093732,0.230673,0.49779,1.330716,1.480224,0.360526
437,69.67,0.24324,0.191685,0.094054,0.230673,0.497145,1.331039,1.480869,0.364071
438,69.68,0.243884,0.191041,0.094376,0.230351,0.498757,1.333294,1.478613,0.362137
439,69.69,0.243884,0.191041,0.093732,0.230351,0.497468,1.332972,1.478935,0.36246
440,69.7,1.529201,1.567867,1.395482,2.175565,2.981425,1.330394,1.480224,0.36246
441,69.71,2.846417,2.665654,2.574145,3.039102,2.980781,1.331039,1.481191,0.36246
442,69.72,3.230175,2.974659,2.948881,3.30944,2.983681,1.33265,1.478291,0.362137
443,69.73,3.349717,3.070034,3.039102,3.386127,2.984003,1.333616,1.478935,0.362137
444,69.74,3.378072,3.097745,3.045868,3.408038,2.983358,1.330394,1.479902,0.360526
445,69.75,3.38355,3.100645,3.027502,3.412227,2.983358,1.330716,1.481191,0.362782
446,69.76,3.381294,3.090656,3.006236,3.408038,2.984325,1.332327,1.478613,0.36246
447,69.77,3.375172,3.082923,2.983358,3.392894,2.984647,1.331039,1.478613,0.36246
448,69.78,3.359061,3.077767,2.951781,3.382261,2.984647,1.330072,1.480546,0.363426
449,69.79,3.351328,3.07229,2.931482,3.376461,2.985292,1.331683,1.477969,0.36246
450,69.8,3.343917,3.059079,2.912471,3.358739,2.984325,1.333294,1.478935,0.363104
451,69.81,3.327807,3.052312,2.89346,3.35165,2.983358,1.330072,1.480869,0.360204
452,69.82,3.319429,3.046513,2.867039,3.346173,2.984647,1.330716,1.481513,0.362137
453,69.83,3.313951,3.034591,2.850928,3.328129,2.983358,1.33265,1.479258,0.362782
454,69.84,3.298163,3.028146,2.835784,3.323296,2.984003,1.329427,1.480869,0.360848
455,69.85,3.292041,3.02428,2.81194,3.319751,2.984969,1.331039,1.481835,0.361815
456,69.86,3.286563,3.01268,2.798729,3.303963,2.983358,1.333294,1.479258,0.36246
457,69.87,3.273674,3.00688,2.783907,3.298807,2.983358,1.330716,1.480546,0.360526
458,69.88,3.265619,3.002691,2.763285,3.294618,2.983036,1.331039,1.48248,0.36246
459,69.89,3.260141,2.991092,2.750075,3.287852,2.983358,1.33265,1.480224,0.36246
460,69.9,3.244997,2.985936,2.737508,3.274641,2.984003,1.32975,1.480869,0.362137
461,69.91,3.239842,2.982392,2.719786,3.271741,2.98207,1.330716,1.482802,0.361493
462,69.92,3.235975,2.969181,2.706576,3.265941,2.983681,1.332327,1.479258,0.362782
463,69.93,3.229209,2.964992,2.69562,3.254341,2.984325,1.328783,1.47958,0.362782
464,69.94,3.217609,2.962092,2.677254,3.248542,2.984003,1.329427,1.481835,0.364071
465,69.95,3.21342,2.949204,2.666621,3.244997,2.984003,1.332327,1.478613,0.362782
466,69.96,3.207942,2.945981,2.656632,3.232431,2.983681,1.331683,1.479258,0.36246
467,69.97,3.195698,2.944048,2.637944,3.227275,2.984003,1.330716,1.481513,0.363426
468,69.98,3.190543,2.940826,2.628922,3.223409,2.984003,1.332005,1.479258,0.362137
469,69.99,3.186032,2.929548,2.620544,3.209554,2.983358,1.33265,1.478935,0.36246
470,70.0,2.736542,2.265785,1.670331,2.235497,0.498434,1.32975,1.481191,0.361171
471,70.01,1.407404,1.047489,0.610243,1.141254,0.496823,1.330716,1.481513,0.363426
472,70.02,0.722052,0.520667,0.267728,0.618943,0.499401,1.332005,1.478613,0.362137
473,70.03,0.44978,0.329916,0.160108,0.405636,0.49779,1.332972,1.479902,0.36246
474,70.04,0.340549,0.257417,0.12402,0.317027,0.498757,1.329105,1.480869,0.36246
475,70.05,0.29415,0.226807,0.108554,0.277072,0.498434,1.330072,1.481513,0.360204
476,70.06,0.273206,0.213596,0.101465,0.258062,0.496501,1.330716,1.48248,0.362782
477,70.07,0.263539,0.205218,0.098565,0.249362,0.499079,1.331361,1.47958,0.36246
478,70.08,0.258384,0.201996,0.096954,0.242918,0.497145,1.332327,1.479902,0.363104
479,70.09,0.256128,0.200707,0.095665,0.24034,0.498434,1.329105,1.480224,0.362782
480,70.1,0.254517,0.198774,0.095665,0.237762,0.49779,1.330716,1.482158,0.362137
481,70.11,0.252584,0.19813,0.095343,0.237762,0.497468,1.330716,1.48248,0.362137
482,70.12,0.25194,0.19813,0.094699,0.23744,0.49779,1.332327,1.480224,0.362782
483,70.13,0.251617,0.197808,0.095343,0.236473,0.498112,1.334261,1.479902,0.36246
484,70.14,0.250973,0.197485,0.095021,0.236473,0.49779,1.329427,1.481835,0.36246
485,70.15,0.250651,0.197163,0.094699,0.235829,0.49779,1.330716,1.482158,0.364071
486,70.16,0.250651,0.196196,0.094699,0.235829,0.498434,1.332005,1.481191,0.362137
487,70.17,0.250973,0.196519,0.094376,0.235507,0.49779,1.333294,1.480224,0.362137
488,70.18,0.250973,0.195874,0.094699,0.234862,0.498112,1.32975,1.481191,0.36246
489,70.19,0.250006,0.195874,0.094699,0.235184,0.498434,1.330394,1.481191,0.360526
490,79.5,0.250651,0.196196,0.097921,0.236796,0.497468,1.332972,1.516635,0.362137
491,79.51,0.250006,0.196519,0.098243,0.23744,0.498434,1.329105,1.51889,0.36246
492,79.52,0.251295,0.196519,0.097599,0.237118,0.498112,1.331039,1.518246,0.363104
493,79.53,0.250651,0.196841,0.097599,0.23744,0.498112,1.331361,1.519857,0.362137
494,79.54,0.250006,0.196196,0.097921,0.236796,0.498112,1.331683,1.515668,0.363104
495,79.55,0.250651,0.196196,0.097599,0.236796,0.498434,1.333294,1.517279,0.362782
496,79.56,0.250651,0.197163,0.097921,0.235829,0.49779,1.328783,1.516957,0.36246
497,79.57,0.250329,0.196196,0.097921,0.237118,0.498757,1.330716,1.518246,0.359882
498,79.58,0.250973,0.196519,0.097276,0.236796,0.497145,1.330716,1.519535,0.362782
499,79.59,0.250329,0.196196,0.097599,0.23744,0.498757,1.331361,1.516957,0.362137
500,79.6,0.250973,0.195874,0.096954,0.238084,0.49779,1.33265,1.517923,0.36246
501,79.61,0.250973,0.195874,0.097599,0.236473,0.497468,1.33265,1.516957,0.361815
502,79.62,0.250329,0.196519,0.097599,0.238084,0.49779,1.330716,1.517923,0.363104
503,79.63,0.250651,0.196196,0.097599,0.237118,0.498112,1.330716,1.518568,0.360204
504,79.64,0.250006,0.196519,0.097599,0.238084,0.496501,1.331683,1.520179,0.36246
505,79.65,0.250651,0.196841,0.097276,0.23744,0.499401,1.331683,1.517279,0.361815
506,79.66,0.250973,0.196519,0.097599,0.236796,0.496823,1.333294,1.517279,0.363104
507,79.67,0.250973,0.195874,0.097599,0.237118,0.498434,1.333294,1.517279,0.36246
508,79.68,0.250329,0.196519,0.097599,0.236473,0.498434,1.329427,1.518246,0.36246
509,79.69,0.250006,0.196196,0.098565,0.23744,0.496823,1.331039,1.519857,0.362137
510,79.7,1.401604,1.465725,1.305906,2.107577,2.982392,1.331683,1.520179,0.361493
511,79.71,2.830951,2.649543,2.561256,3.030724,2.983681,1.332327,1.517601,0.362782
512,79.72,3.231464,2.990769,2.966925,3.313951,2.983358,1.330394,1.51889,0.36246
513,79.73,3.359061,3.093234,3.059401,3.406427,2.98207,1.331039,1.520501,0.363104
514,79.74,3.399661,3.112889,3.071968,3.432204,2.984325,1.332327,1.516635,0.363104
515,79.75,3.408038,3.1174,3.059401,3.429627,2.983358,1.332972,1.516957,0.362782
516,79.76,3.398372,3.116111,3.028469,3.422216,2.983681,1.330072,1.518568,0.360526
517,79.77,3.390316,3.110956,3.00688,3.41706,2.983681,1.331039,1.520823,0.362137
518,79.78,3.384516,3.097745,2.985936,3.403527,2.983036,1.332972,1.517923,0.362137
519,79.79,3.365828,3.089367,2.964348,3.39225,2.984003,1.330072,1.518246,0.362782
520,79.8,3.359061,3.083245,2.935993,3.384516,2.984003,1.331361,1.519535,0.364715
521,79.81,3.352939,3.077767,2.915693,3.37775,2.983681,1.33265,1.516312,0.363104
522,79.82,3.346173,3.063912,2.89926,3.361317,2.983036,1.332972,1.516957,0.362782
523,79.83,3.331351,3.059079,2.880894,3.353906,2.983681,1.330716,1.519212,0.359882
524,79.84,3.322973,3.054246,2.858017,3.349395,2.984325,1.331361,1.520823,0.361493
525,79.85,3.316529,3.042002,2.843517,3.340695,2.983358,1.332972,1.517923,0.36246
526,79.86,3.299452,3.03588,2.829017,3.327807,2.983358,1.330394,1.519212,0.36246
527,79.87,3.294941,3.031691,2.808396,3.324262,2.982392,1.330394,1.520501,0.363426
528,79.88,3.290107,3.017191,2.793251,3.31814,2.984325,1.332005,1.516957,0.363104
529,79.89,3.284307,3.013324,2.781329,3.303318,2.983036,1.332972,1.517923,0.36246
530,79.9,3.271419,3.010102,2.764252,3.297841,2.984325,1.330394,1.519857,0.35956
531,79.91,3.263686,3.005591,2.748786,3.292685,2.983681,1.331039,1.520823,0.361171
532,79.92,3.25853,2.994314,2.736542,3.287852,2.983358,1.332005,1.518568,0.363104
533,79.93,3.252086,2.987869,2.724942,3.275285,2.984325,1.333616,1.518246,0.362137
534,79.94,3.240164,2.984325,2.713664,3.267874,2.983036,1.330394,1.519857,0.361171
535,79.95,3.231464,2.980458,2.696265,3.265297,2.982714,1.330716,1.520501,0.363104
536,79.96,3.22792,2.967248,2.68402,3.259819,2.982714,1.332327,1.516957,0.362137
537,79.97,3.222764,2.964992,2.674354,3.244675,2.983681,1.332972,1.518568,0.362137
538,79.98,3.207298,2.959837,2.663721,3.241453,2.983681,1.330716,1.519535,0.361815
539,79.99,3.202787,2.956937,2.647932,3.238231,2.983681,1.330072,1.519857,0.364071
540,80.0,2.751686,2.275774,1.683864,2.254185,0.500368,1.332005,1.521468,0.362137
541,80.01,1.426092,1.061022,0.626032,1.15962,0.498112,1.332005,1.517601,0.362782
542,80.02,0.737518,0.531623,0.275784,0.631187,0.498434,1.332972,1.518568,0.36246
543,80.03,0.460735,0.33926,0.167519,0.417558,0.498112,1.32975,1.51889,0.362137
544,80.04,0.35086,0.26515,0.128531,0.327016,0.498112,1.330716,1.520179,0.359882
545,80.05,0.304461,0.233573,0.11242,0.285772,0.499401,1.32975,1.520501,0.364393
546,80.06,0.282228,0.219718,0.105976,0.266439,0.498757,1.331361,1.520823,0.36246
547,80.07,0.271917,0.212629,0.102432,0.256773,0.498112,1.332327,1.518246,0.36246
548,80.08,0.267084,0.209085,0.101787,0.250329,0.498434,1.333294,1.519212,0.363104
549,80.09,0.263862,0.20683,0.100176,0.248073,0.498434,1.329105,1.519212,0.362137
550,80.1,0.262251,0.205863,0.099532,0.247106,0.498434,1.330394,1.520179,0.361493
551,80.11,0.261284,0.204574,0.099532,0.245818,0.49779,1.32975,1.521146,0.362137
552,80.12,0.260317,0.204896,0.098887,0.245495,0.497468,1.331039,1.520823,0.363104
553,80.13,0.259995,0.204252,0.09921,0.244851,0.498757,1.331361,1.522434,0.362137
554,80.14,0.260639,0.202963,0.098887,0.245173,0.498757,1.33265,1.518246,0.363104
555,80.15,0.259673,0.203285,0.09921,0.243884,0.498112,1.33265,1.519857,0.363104
556,80.16,0.259028,0.202963,0.098887,0.243884,0.49779,1.32975,1.51889,0.36246
