,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.7,2.399827,2.375983,2.253541,2.930515,2.981747,1.333294,1.947114,0.36246
302,49.71,3.379683,3.203109,3.186032,3.539824,2.983358,1.333294,1.944859,0.362137
303,49.72,3.634878,3.416094,3.42866,3.711565,2.984647,1.333294,1.949692,0.36246
304,49.73,3.711243,3.478603,3.478281,3.761508,2.983036,1.332327,1.948403,0.365359
305,49.74,3.730576,3.498581,3.476348,3.774075,2.984003,1.332005,1.948725,0.360204
306,49.75,3.728642,3.496325,3.457981,3.769886,2.984003,1.332327,1.947759,0.362782
307,49.76,3.722198,3.488592,3.436071,3.758286,2.983036,1.331361,1.947114,0.361815
308,49.77,3.714787,3.479892,3.418671,3.750875,2.983681,1.33555,1.945503,0.36246
309,49.78,3.698676,3.468937,3.394827,3.741209,2.984003,1.334583,1.946148,0.36246
310,49.79,3.701254,3.460559,3.372917,3.73702,2.983358,1.334261,1.944214,0.362137
311,49.8,3.690299,3.450893,3.351006,3.729287,2.984969,1.333616,1.950336,0.36246
312,49.81,3.679988,3.449604,3.330384,3.718976,2.982392,1.332005,1.948725,0.363104
313,49.82,3.668066,3.442515,3.313307,3.708665,2.984647,1.332005,1.948725,0.36246
314,49.83,3.658399,3.433493,3.297518,3.697387,2.983036,1.331039,1.946792,0.362137
315,49.84,3.649377,3.424471,3.285919,3.690621,2.984003,1.333939,1.946792,0.36246
316,49.85,3.637778,3.415771,3.268841,3.678699,2.984325,1.333939,1.947759,0.363104
317,49.86,3.640355,3.410294,3.254019,3.682243,2.984003,1.333616,1.945825,0.361815
318,49.87,3.631333,3.400627,3.237908,3.673544,2.984969,1.333939,1.950014,0.36246
319,49.88,3.622311,3.402883,3.22212,3.665488,2.981747,1.332005,1.950336,0.363426
320,49.89,3.612967,3.39515,3.210198,3.656788,2.983681,1.332972,1.948725,0.363104
321,49.9,3.604267,3.387416,3.198276,3.647122,2.984647,1.331039,1.947436,0.362137
322,49.91,3.597501,3.381294,3.190865,3.641966,2.983681,1.334905,1.947114,0.362137
323,49.92,3.593312,3.372272,3.177976,3.631656,2.983681,1.334261,1.946148,0.36246
324,49.93,3.589445,3.368083,3.164766,3.635522,2.984325,1.333616,1.947436,0.361815
325,49.94,3.58139,3.357773,3.151555,3.628111,2.984969,1.333294,1.950014,0.364393
326,49.95,3.573335,3.361639,3.139311,3.620378,2.983358,1.33265,1.949047,0.360848
327,49.96,3.564313,3.355195,3.128033,3.613289,2.984003,1.333294,1.948081,0.362137
328,49.97,3.556902,3.348751,3.117722,3.604589,2.984325,1.332005,1.947436,0.362137
329,49.98,3.552068,3.342628,3.114178,3.599756,2.983681,1.334261,1.946792,0.362782
330,49.99,3.541435,3.334251,3.101934,3.50728,0.501012,1.333616,1.946792,0.363104
331,50.0,2.6199,2.175243,1.614588,2.248385,0.500045,1.333939,1.94937,0.362137
332,50.01,1.503746,1.161553,0.725274,1.315572,0.49779,1.332005,1.949047,0.360848
333,50.02,0.914092,0.697563,0.395648,0.840627,0.498112,1.331039,1.947114,0.362782
334,50.03,0.655998,0.509067,0.277717,0.627965,0.499401,1.334261,1.946792,0.362137
335,50.04,0.546122,0.42948,0.230351,0.5313,0.498112,1.333294,1.950336,0.361493
336,50.05,0.493923,0.394681,0.210696,0.483935,0.496823,1.331683,1.948081,0.360848
337,50.06,0.469435,0.377281,0.201674,0.460091,0.498434,1.330716,1.947114,0.362782
338,50.07,0.457191,0.369226,0.197163,0.448491,0.498434,1.334583,1.947114,0.362782
339,50.08,0.451391,0.364393,0.194908,0.442369,0.498434,1.334261,1.949692,0.363104
340,50.09,0.448491,0.36246,0.193619,0.438825,0.498757,1.33265,1.949047,0.361815
341,50.1,0.445591,0.360848,0.192974,0.43528,0.497468,1.331039,1.946792,0.361493
342,50.11,0.444302,0.359882,0.192652,0.434314,0.498112,1.333616,1.945825,0.362782
343,50.12,0.44398,0.358271,0.192652,0.434314,0.499079,1.333616,1.949692,0.362782
344,50.13,0.443013,0.358593,0.191363,0.433669,0.499079,1.332327,1.947759,0.362137
345,50.14,0.441724,0.357948,0.192008,0.432702,0.49779,1.330394,1.94647,0.362137
346,50.15,0.441724,0.356982,0.192008,0.432058,0.498434,1.333616,1.947114,0.363426
347,50.16,0.442369,0.356982,0.192008,0.432058,0.498434,1.333294,1.94937,0.36246
348,50.17,0.441402,0.35666,0.191041,0.431736,0.496179,1.332005,1.948725,0.361171
349,50.18,0.440758,0.35666,0.191041,0.430447,0.498434,1.332327,1.947436,0.362782
350,59.49,0.443658,0.357626,0.197163,0.435602,0.498434,1.333616,1.935514,0.349249
351,59.5,0.443658,0.357304,0.197485,0.435925,0.498757,1.33265,1.937125,0.342804
352,59.51,0.443336,0.357626,0.196841,0.435925,0.498112,1.332327,1.936159,0.33636
353,59.52,0.443336,0.357948,0.197163,0.435925,0.498757,1.334583,1.934226,0.332493
354,59.53,0.443336,0.356982,0.196841,0.434636,0.498434,1.333616,1.934226,0.331527
355,59.54,0.443658,0.357948,0.197485,0.436569,0.499079,1.333616,1.938737,0.329916
356,59.55,0.444947,0.357304,0.196519,0.43528,0.498757,1.332327,1.936803,0.326694
357,59.56,0.443013,0.358271,0.197485,0.435925,0.498434,1.331683,1.935192,0.328305
358,59.57,0.443013,0.356337,0.197163,0.434314,0.498112,1.334905,1.934226,0.328627
359,59.58,0.444302,0.357948,0.198452,0.435602,0.497468,1.333616,1.936481,0.328627
360,59.59,0.443658,0.357626,0.197808,0.436247,0.497468,1.332005,1.937448,0.328949
361,59.6,0.44398,0.357626,0.197808,0.43528,0.498434,1.332005,1.936481,0.32766
362,59.61,0.443013,0.357948,0.197808,0.43528,0.49779,1.332972,1.934226,0.32766
363,59.62,0.442691,0.35666,0.197163,0.434958,0.497468,1.333616,1.934226,0.327982
364,59.63,0.443336,0.357304,0.197163,0.435925,0.498757,1.333616,1.938092,0.32766
365,59.64,0.443336,0.357304,0.196841,0.435925,0.498112,1.33265,1.937448,0.329271
366,59.65,0.442369,0.358271,0.197808,0.43528,0.498112,1.331683,1.935837,0.327982
367,59.66,0.442369,0.358271,0.197163,0.434958,0.498112,1.331039,1.933903,0.327982
368,59.67,0.442691,0.357304,0.196841,0.435602,0.498757,1.333939,1.934548,0.328627
369,59.68,0.444624,0.357304,0.197485,0.435602,0.498112,1.333616,1.937448,0.32766
370,59.69,0.443658,0.357626,0.197485,0.732363,2.976592,1.332005,1.936481,0.329594
371,59.7,2.539346,2.492947,2.35955,3.004947,2.982714,1.331683,1.935514,0.325405
372,59.71,3.394505,3.222442,3.200209,3.54208,2.982714,1.33265,1.935837,0.328949
373,59.72,3.6265,3.416738,3.413838,3.697387,2.983358,1.331039,1.935192,0.328305
374,59.73,3.699321,3.470548,3.469259,3.744431,2.983681,1.330394,1.934226,0.32766
375,59.74,3.715754,3.481825,3.464426,3.756031,2.983358,1.335227,1.933259,0.327982
376,59.75,3.710598,3.478603,3.445415,3.752164,2.984325,1.333939,1.934226,0.327982
377,59.76,3.715754,3.471515,3.421893,3.742175,2.983681,1.334583,1.934548,0.327982
378,59.77,3.707054,3.464104,3.399016,3.74282,2.983358,1.333294,1.932614,0.327982
379,59.78,3.697387,3.457015,3.375817,3.733798,2.984647,1.332972,1.937448,0.327338
380,59.79,3.686432,3.444771,3.353906,3.723809,2.984647,1.33265,1.93777,0.32766
381,59.8,3.677088,3.436715,3.33264,3.714143,2.984325,1.332972,1.937125,0.328949
382,59.81,3.667421,3.438971,3.313307,3.705121,2.982714,1.331683,1.937125,0.330238
383,59.82,3.657755,3.430915,3.298485,3.695454,2.984647,1.331361,1.936481,0.325083
384,59.83,3.646155,3.422216,3.279796,3.686432,2.983036,1.331683,1.935837,0.327982
385,59.84,3.638422,3.414482,3.269163,3.676443,2.984003,1.330394,1.934548,0.328627
386,59.85,3.629722,3.405783,3.255308,3.669677,2.983036,1.334583,1.933581,0.328305
387,59.86,3.625211,3.397727,3.239842,3.66001,2.982714,1.334583,1.933581,0.328305
388,59.87,3.6207,3.390316,3.224698,3.659044,2.983036,1.332972,1.93197,0.32766
389,59.88,3.612967,3.385483,3.209876,3.654211,2.984325,1.33265,1.93777,0.32766
390,59.89,3.603945,3.374206,3.195376,3.647122,2.984647,1.332005,1.937448,0.32766
391,59.9,3.59589,3.374528,3.182487,3.639389,2.983358,1.331683,1.936803,0.329594
392,59.91,3.588479,3.372594,3.170565,3.6323,2.982714,1.332005,1.936481,0.328305
393,59.92,3.580423,3.36615,3.158966,3.625211,2.984003,1.332005,1.936481,0.326371
394,59.93,3.57269,3.36035,3.147366,3.618122,2.984003,1.332005,1.935514,0.328305
395,59.94,3.564635,3.353262,3.133511,3.610389,2.983036,1.331683,1.935514,0.328305
396,59.95,3.560124,3.347462,3.130933,3.603623,2.983681,1.331039,1.934548,0.327982
397,59.96,3.553035,3.341984,3.119978,3.597823,2.984647,1.331683,1.933903,0.32766
398,59.97,3.543369,3.334251,3.1087,3.593312,2.983681,1.334905,1.933903,0.32766
399,59.98,3.536602,3.327807,3.097745,3.584612,2.984325,1.334261,1.933903,0.328305
400,59.99,3.540469,3.323618,3.087112,3.433171,0.500368,1.333294,1.932937,0.327338
401,60.0,2.53999,2.097911,1.538223,2.172987,0.500045,1.33265,1.937448,0.328627
402,60.01,1.44768,1.115799,0.689186,1.265629,0.496501,1.331361,1.936159,0.326049
403,60.02,0.881548,0.673397,0.37857,0.810983,0.498112,1.332005,1.936159,0.327338
404,60.03,0.636665,0.493601,0.267728,0.60831,0.498112,1.333939,1.933903,0.32766
405,60.04,0.529689,0.418203,0.223585,0.51519,0.498434,1.333939,1.934226,0.327338
406,60.05,0.482324,0.384048,0.205218,0.47169,0.498434,1.332972,1.93777,0.328627
407,60.06,0.458802,0.369226,0.195874,0.447847,0.498112,1.331361,1.935514,0.326694
408,60.07,0.44688,0.360848,0.19233,0.436891,0.498757,1.330394,1.934548,0.327982
409,60.08,0.440436,0.35666,0.190397,0.430447,0.498757,1.334261,1.934226,0.328305
410,60.09,0.43818,0.354404,0.188785,0.427869,0.498112,1.333616,1.932614,0.32766
411,60.1,0.437213,0.352793,0.188141,0.425936,0.500045,1.332327,1.937448,0.327016
412,60.11,0.434636,0.352149,0.187174,0.424003,0.49779,1.331683,1.936481,0.325083
413,60.12,0.433347,0.351182,0.187819,0.423358,0.49779,1.332005,1.935837,0.328305
414,60.13,0.432058,0.349893,0.187497,0.422069,0.498112,1.334583,1.933903,0.328305
415,60.14,0.432702,0.350538,0.18653,0.422392,0.49779,1.333939,1.933903,0.32766
416,60.15,0.43238,0.348282,0.18653,0.422392,0.498434,1.334261,1.93777,0.32766
417,60.16,0.431414,0.350215,0.186852,0.421747,0.496823,1.331683,1.936481,0.325727
418,60.17,0.431414,0.34796,0.18653,0.420458,0.498112,1.331039,1.934226,0.327982
419,60.18,0.430769,0.349571,0.18653,0.420136,0.498112,1.333939,1.935192,0.327982
420,69.49,0.433669,0.349571,0.19233,0.425291,0.499079,1.331683,1.930681,0.327338
421,69.5,0.433025,0.349571,0.19233,0.424325,0.498434,1.330394,1.929392,0.327982
422,69.51,0.433347,0.349571,0.192008,0.424325,0.49779,1.334583,1.929392,0.327982
423,69.52,0.433669,0.348926,0.192652,0.425291,0.497145,1.333616,1.928426,0.32766
424,69.53,0.433347,0.349249,0.192652,0.424969,0.499079,1.332005,1.931326,0.329916
425,69.54,0.433347,0.349571,0.19233,0.424647,0.498112,1.331361,1.931003,0.327338
426,69.55,0.433347,0.348926,0.19233,0.424647,0.497468,1.330716,1.929392,0.32766
427,69.56,0.433025,0.349571,0.19233,0.424647,0.498434,1.333616,1.928748,0.32766
428,69.57,0.434314,0.349249,0.192974,0.424969,0.499079,1.332972,1.932937,0.32766
429,69.58,0.433991,0.350215,0.192008,0.424969,0.496823,1.331361,1.931648,0.325405
430,69.59,0.433669,0.350215,0.192652,0.424003,0.498757,1.331361,1.929715,0.327982
431,69.6,0.433669,0.349571,0.192652,0.424003,0.498112,1.333939,1.928748,0.327982
432,69.61,0.434314,0.349249,0.192652,0.424647,0.498112,1.333939,1.926815,0.327338
433,69.62,0.434314,0.349249,0.192974,0.424325,0.498757,1.33265,1.932292,0.327338
434,69.63,0.434314,0.349893,0.19233,0.424969,0.496501,1.331683,1.930681,0.325727
435,69.64,0.433669,0.349893,0.192974,0.424647,0.49779,1.331361,1.930359,0.327982
436,69.65,0.433669,0.349571,0.192652,0.42368,0.49779,1.331683,1.929715,0.327982
437,69.66,0.433025,0.350215,0.193296,0.424325,0.49779,1.332972,1.929715,0.328627
438,69.67,0.433991,0.349571,0.193296,0.424969,0.49779,1.333939,1.927781,0.32766
439,69.68,0.433669,0.349249,0.19233,0.425614,0.498757,1.332327,1.93197,0.329594
440,69.69,0.434314,0.350215,0.209407,0.936647,2.978203,1.332327,1.931003,0.326049
441,69.7,2.609589,2.549979,2.418193,3.037813,2.981747,1.33265,1.929715,0.327982
442,69.71,3.40256,3.226631,3.212131,3.541435,2.982714,1.330716,1.929392,0.327982
443,69.72,3.6236,3.40836,3.416416,3.69191,2.984325,1.334583,1.927781,0.327982
444,69.73,3.685465,3.458304,3.456693,3.736053,2.983681,1.333294,1.928748,0.328627
445,69.74,3.705765,3.469259,3.451215,3.742175,2.984003,1.333294,1.929392,0.32766
446,69.75,3.713498,3.46797,3.432849,3.739275,2.983681,1.333939,1.928103,0.327338
447,69.76,3.706409,3.46217,3.409005,3.740886,2.985292,1.334261,1.93197,0.32766
448,69.77,3.696421,3.450248,3.38355,3.731864,2.985292,1.333294,1.93197,0.328305
449,69.78,3.685465,3.452504,3.361317,3.720909,2.983358,1.331683,1.931003,0.329916
450,69.79,3.675155,3.44316,3.342628,3.711243,2.983681,1.331039,1.930359,0.327016
451,69.8,3.663555,3.435426,3.319751,3.70061,2.983681,1.331683,1.930359,0.327982
452,69.81,3.655822,3.426082,3.302352,3.690621,2.983036,1.331361,1.929392,0.327982
453,69.82,3.647766,3.418027,3.292363,3.682566,2.984969,1.330716,1.929392,0.32766
454,69.83,3.638744,3.410616,3.275608,3.675477,2.984003,1.333294,1.928103,0.32766
455,69.84,3.625533,3.402238,3.259497,3.667421,2.984325,1.333939,1.928748,0.328627
456,69.85,3.621989,3.393861,3.243708,3.656144,2.984003,1.333939,1.928748,0.328305
457,69.86,3.620378,3.388705,3.22792,3.652277,2.983681,1.333616,1.927781,0.327982
458,69.87,3.612323,3.382261,3.214387,3.651955,2.983036,1.332972,1.931003,0.327982
459,69.88,3.604267,3.373561,3.199243,3.644544,2.984325,1.332972,1.933259,0.32766
460,69.89,3.596212,3.365828,3.186032,3.637778,2.984325,1.332972,1.932614,0.32766
461,69.9,3.588156,3.364861,3.172821,3.630689,2.984003,1.332327,1.931648,0.328949
462,69.91,3.58139,3.364217,3.160899,3.623278,2.98207,1.331039,1.93197,0.329271
463,69.92,3.573335,3.357773,3.150266,3.616834,2.983681,1.332005,1.931648,0.326371
464,69.93,3.564957,3.35165,3.138666,3.609745,2.984325,1.331683,1.931003,0.327338
465,69.94,3.556902,3.345206,3.124811,3.603301,2.983358,1.331683,1.930681,0.328305
466,69.95,3.550779,3.339084,3.111922,3.595567,2.983358,1.332327,1.931003,0.32766
467,69.96,3.545302,3.333284,3.111278,3.588479,2.983036,1.331039,1.929715,0.327982
468,69.97,3.538858,3.327484,3.100323,3.583968,2.984003,1.331683,1.929392,0.32766
469,69.98,3.530158,3.32104,3.090012,3.579457,2.984969,1.333616,1.928426,0.327982
470,69.99,3.522425,3.313951,3.078734,3.546268,0.50069,1.333939,1.928748,0.328305
471,70.0,2.652443,2.205853,1.645521,2.267074,0.499401,1.332972,1.931648,0.32766
472,70.01,1.511479,1.165098,0.728174,1.312995,0.498112,1.332327,1.93197,0.329271
473,70.02,0.906037,0.690152,0.389203,0.827416,0.499079,1.332005,1.930037,0.328305
474,70.03,0.64182,0.496179,0.269339,0.609921,0.498757,1.334261,1.928103,0.32766
475,70.04,0.527756,0.415947,0.222296,0.511001,0.498112,1.333616,1.928426,0.32766
476,70.05,0.476524,0.380181,0.202963,0.466213,0.498112,1.332972,1.932292,0.328305
477,70.06,0.452358,0.363426,0.192652,0.44108,0.498112,1.332005,1.931326,0.329594
478,70.07,0.438825,0.355693,0.188463,0.430447,0.498434,1.331361,1.930037,0.328627
479,70.08,0.433347,0.351182,0.186852,0.421425,0.498112,1.331039,1.928103,0.328305
480,70.09,0.430769,0.348282,0.186208,0.419169,0.498434,1.333939,1.928426,0.328305
481,70.1,0.428836,0.346027,0.184919,0.417558,0.498112,1.333294,1.930681,0.327338
482,70.11,0.427869,0.344738,0.18363,0.416269,0.497145,1.33265,1.931648,0.329594
483,70.12,0.426258,0.34506,0.183952,0.414981,0.49779,1.331361,1.930037,0.328627
484,70.13,0.425614,0.344738,0.182986,0.41337,0.498434,1.334261,1.928748,0.328305
485,70.14,0.425291,0.343449,0.18363,0.41337,0.498434,1.333294,1.926492,0.328305
486,70.15,0.424003,0.343127,0.182986,0.413692,0.499079,1.33265,1.93197,0.328627
487,70.16,0.424647,0.343449,0.182986,0.41337,0.496501,1.332327,1.931003,0.325405
488,70.17,0.423036,0.342804,0.182986,0.412403,0.498112,1.331683,1.929715,0.32766
489,70.18,0.423036,0.342482,0.183308,0.411436,0.497468,1.334261,1.92907,0.327982
490,79.49,0.426903,0.343127,0.188463,0.416592,0.498434,1.333616,1.932937,0.327982
491,79.5,0.426903,0.343127,0.188785,0.416592,0.498434,1.333294,1.931003,0.326694
492,79.51,0.42658,0.343127,0.188785,0.416914,0.499723,1.33265,1.935514,0.329916
493,79.52,0.426258,0.343771,0.188785,0.416914,0.49779,1.331683,1.934226,0.327338
494,79.53,0.425936,0.343449,0.189108,0.416269,0.498757,1.330394,1.932292,0.328305
495,79.54,0.426903,0.343449,0.188785,0.415947,0.498112,1.334261,1.932292,0.327982
496,79.55,0.427225,0.343449,0.188463,0.416592,0.497468,1.333939,1.931003,0.327016
497,79.56,0.425614,0.342804,0.188785,0.417558,0.499079,1.33265,1.935514,0.32766
498,79.57,0.42658,0.343449,0.188463,0.416914,0.497145,1.331039,1.934548,0.325727
499,79.58,0.426258,0.343771,0.188141,0.416592,0.49779,1.33265,1.934226,0.32766
500,79.59,0.425936,0.343771,0.189108,0.415947,0.498434,1.331683,1.932937,0.32766
501,79.6,0.42658,0.343449,0.188141,0.416269,0.497468,1.334261,1.932614,0.328305
502,79.61,0.426903,0.342804,0.189108,0.416592,0.499723,1.332972,1.936481,0.328627
503,79.62,0.426903,0.344415,0.188141,0.416914,0.499079,1.332005,1.934548,0.326049
504,79.63,0.426258,0.344093,0.189108,0.416592,0.497145,1.330072,1.932614,0.327982
505,79.64,0.425936,0.34216,0.188463,0.415625,0.498112,1.334583,1.932937,0.328305
506,79.65,0.42658,0.342482,0.188463,0.417236,0.49779,1.332005,1.934226,0.327982
507,79.66,0.42658,0.342804,0.188785,0.417236,0.49779,1.33265,1.935192,0.328305
508,79.67,0.425291,0.344415,0.18943,0.416269,0.497145,1.331683,1.933903,0.328305
509,79.68,0.425291,0.343449,0.189108,0.415625,0.498757,1.334261,1.932937,0.327982
510,79.69,0.426258,0.342482,0.188785,0.453646,2.974981,1.334583,1.93197,0.327982
511,79.7,2.389838,2.361483,2.230019,2.906993,2.982714,1.333616,1.935192,0.327016
512,79.71,3.346817,3.167021,3.148333,3.504058,2.983681,1.332972,1.935514,0.328305
513,79.72,3.603945,3.39225,3.389994,3.676766,2.982714,1.332005,1.935192,0.330238
514,79.73,3.68031,3.45347,3.443482,3.728642,2.984647,1.332005,1.934548,0.325727
515,79.74,3.70061,3.467004,3.442515,3.740242,2.983358,1.331683,1.934548,0.327982
516,79.75,3.70061,3.466037,3.41996,3.736698,2.984325,1.332327,1.933581,0.327982
517,79.76,3.69481,3.459915,3.40546,3.728965,2.984003,1.331361,1.933259,0.327016
518,79.77,3.687721,3.451537,3.38645,3.720909,2.983681,1.330716,1.932292,0.32766
519,79.78,3.678377,3.442837,3.364861,3.712854,2.983681,1.333616,1.932292,0.32766
520,79.79,3.666455,3.434138,3.343917,3.704154,2.983681,1.334583,1.932292,0.328627
521,79.8,3.655177,3.424793,3.323618,3.695132,2.984003,1.334261,1.932937,0.328305
522,79.81,3.649055,3.41706,3.305896,3.685143,2.982714,1.334261,1.932937,0.328627
523,79.82,3.648733,3.409649,3.287207,3.67451,2.983681,1.334261,1.933903,0.327982
524,79.83,3.641,3.402883,3.271419,3.665488,2.983681,1.333616,1.931648,0.327982
525,79.84,3.632622,3.397083,3.255308,3.665166,2.983358,1.333294,1.931003,0.32766
526,79.85,3.623278,3.391283,3.239197,3.661299,2.984647,1.334261,1.934226,0.327338
527,79.86,3.615223,3.380972,3.224053,3.653888,2.984647,1.333616,1.935837,0.327982
528,79.87,3.606201,3.373561,3.209554,3.647122,2.984647,1.33265,1.935192,0.328627
529,79.88,3.599112,3.378072,3.195376,3.638744,2.982392,1.331039,1.935192,0.329916
530,79.89,3.589768,3.370661,3.183776,3.631333,2.983681,1.331039,1.935192,0.326694
531,79.9,3.580101,3.36325,3.168954,3.622633,2.984003,1.331683,1.932937,0.326694
532,79.91,3.574301,3.35745,3.165088,3.614578,2.983681,1.330716,1.932937,0.327982
533,79.92,3.567212,3.350362,3.152844,3.609745,2.983681,1.334261,1.93197,0.32766
534,79.93,3.556579,3.341984,3.139955,3.600401,2.984003,1.333616,1.932614,0.327982
535,79.94,3.560768,3.336829,3.128678,3.594279,2.983681,1.334261,1.930681,0.328305
536,79.95,3.553357,3.332962,3.116433,3.597823,2.984969,1.332005,1.93487,0.327338
537,79.96,3.546268,3.322651,3.103867,3.591379,2.984969,1.333294,1.936159,0.327338
538,79.97,3.538535,3.327484,3.092912,3.583645,2.981425,1.330716,1.934548,0.328627
539,79.98,3.531124,3.322007,3.08389,3.578168,2.984325,1.33265,1.933903,0.326049
540,79.99,3.522102,3.31524,3.070034,3.44026,0.50069,1.330716,1.932614,0.32766
541,80.0,2.53709,2.098233,1.542412,2.164287,0.499401,1.334583,1.932614,0.328627
542,80.01,1.440592,1.106777,0.686608,1.25274,0.498434,1.333294,1.930681,0.327982
543,80.02,0.870915,0.661797,0.375026,0.798739,0.499723,1.332327,1.935514,0.329594
544,80.03,0.625065,0.483935,0.262573,0.595743,0.499079,1.331039,1.934226,0.327016
545,80.04,0.518089,0.409181,0.218751,0.50359,0.498112,1.330716,1.933259,0.327982
546,80.05,0.470079,0.375348,0.200707,0.458802,0.498112,1.333616,1.932292,0.328305
547,80.06,0.447202,0.35956,0.19233,0.436569,0.496823,1.333939,1.932292,0.328627
548,80.07,0.436569,0.351826,0.188141,0.426258,0.499079,1.333939,1.936159,0.327982
549,80.08,0.430447,0.347315,0.185241,0.419814,0.49779,1.33265,1.935837,0.33056
550,80.09,0.426258,0.345382,0.184919,0.415303,0.498112,1.33265,1.935837,0.325727
551,80.1,0.424325,0.344093,0.18363,0.414336,0.498434,1.332005,1.933903,0.327982
552,80.11,0.42368,0.34216,0.18363,0.412403,0.498434,1.331361,1.932292,0.328305
553,80.12,0.423036,0.34216,0.183308,0.411436,0.49779,1.334583,1.932937,0.327982
554,80.13,0.422069,0.340871,0.182986,0.411758,0.499079,1.333294,1.937125,0.328305
555,80.14,0.421425,0.340549,0.182019,0.41047,0.495857,1.332005,1.936159,0.329271
556,80.15,0.421103,0.340227,0.182019,0.410147,0.498434,1.331361,1.934226,0.328949
