,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.71,2.97627,2.821284,2.68402,3.163155,2.981425,1.330072,1.626188,0.329594
302,49.72,3.358417,3.140277,3.065523,3.428982,2.984325,1.331683,1.626832,0.32766
303,49.73,3.47667,3.226309,3.161221,3.512114,2.983681,1.332327,1.621999,0.327982
304,49.74,3.511791,3.25273,3.173788,3.525324,2.984647,1.333939,1.624254,0.328949
305,49.75,3.51308,3.255953,3.160899,3.532413,2.984325,1.333939,1.623288,0.327982
306,49.76,3.506314,3.253697,3.141566,3.52468,2.983681,1.329427,1.625221,0.328305
307,49.77,3.500836,3.248864,3.109667,3.518558,2.984003,1.330072,1.625866,0.325405
308,49.78,3.492136,3.242419,3.092589,3.511469,2.98207,1.330716,1.626832,0.329271
309,49.79,3.485692,3.235653,3.069712,3.503736,2.984969,1.33265,1.62651,0.32766
310,49.8,3.477637,3.220509,3.05199,3.496325,2.983681,1.332972,1.623288,0.327982
311,49.81,3.469903,3.214387,3.033946,3.477637,2.984325,1.332972,1.624899,0.328305
312,49.82,3.45347,3.206976,3.017835,3.47377,2.984003,1.333294,1.625543,0.327982
313,49.83,3.447026,3.202143,3.000758,3.464104,2.984003,1.32975,1.625543,0.328627
314,49.84,3.438004,3.19602,2.975947,3.457981,2.984969,1.330394,1.626188,0.326049
315,49.85,3.430915,3.190221,2.963381,3.452504,2.983358,1.330394,1.626832,0.328627
316,49.86,3.424793,3.185387,2.94727,3.44606,2.983358,1.331683,1.628121,0.32766
317,49.87,3.417705,3.169921,2.935026,3.44026,2.984325,1.33265,1.623932,0.327982
318,49.88,3.411583,3.167343,2.922782,3.423504,2.983036,1.333616,1.625543,0.328305
319,49.89,3.401594,3.160899,2.910538,3.420927,2.983358,1.333616,1.625221,0.328305
320,49.9,3.390639,3.15671,2.897649,3.413516,2.983358,1.329427,1.625543,0.327982
321,49.91,3.38355,3.152199,2.877027,3.40836,2.983358,1.330716,1.62651,0.325405
322,49.92,3.377428,3.147688,2.86865,3.403205,2.984325,1.330394,1.628121,0.330238
323,49.93,3.373239,3.142211,2.854472,3.398372,2.985292,1.331039,1.628443,0.32766
324,49.94,3.367117,3.129644,2.84545,3.393538,2.984003,1.332327,1.62361,0.32766
325,49.95,3.360995,3.125455,2.834817,3.376783,2.982714,1.332005,1.625221,0.328305
326,49.96,3.355517,3.119011,2.824506,3.373239,2.983681,1.33265,1.625221,0.32766
327,49.97,3.338762,3.115789,2.814518,3.369372,2.983036,1.330394,1.625221,0.32766
328,49.98,3.336829,3.1116,2.804529,3.362284,2.983681,1.32975,1.625866,0.327338
329,49.99,3.328773,3.107089,2.787774,3.359061,2.983681,1.330394,1.626832,0.326049
330,50.0,2.768763,2.321528,1.699975,2.293496,0.497145,1.330716,1.628443,0.330238
331,50.01,1.491502,1.141254,0.666953,1.229541,0.498112,1.331039,1.628443,0.328949
332,50.02,0.810016,0.603477,0.310261,0.70143,0.498757,1.331361,1.628443,0.327982
333,50.03,0.527756,0.399192,0.194908,0.479746,0.498757,1.331683,1.629088,0.327982
334,50.04,0.409825,0.317994,0.15302,0.383403,0.498434,1.33265,1.625221,0.327338
335,50.05,0.360204,0.283839,0.135942,0.338938,0.498112,1.332005,1.625221,0.326694
336,50.06,0.336038,0.266762,0.12692,0.317027,0.49779,1.332327,1.625221,0.327982
337,50.07,0.325405,0.261284,0.125631,0.306394,0.496823,1.332972,1.625543,0.328627
338,50.08,0.319283,0.25484,0.121765,0.300916,0.498434,1.333294,1.62651,0.327982
339,50.09,0.316383,0.254195,0.12112,0.297372,0.498434,1.332972,1.627154,0.327982
340,50.1,0.314127,0.252262,0.121442,0.296405,0.498434,1.333616,1.626188,0.327982
341,50.11,0.312838,0.251295,0.120476,0.29415,0.498112,1.333294,1.626188,0.327982
342,50.12,0.311872,0.250651,0.120154,0.293828,0.498112,1.331361,1.626188,0.326694
343,50.13,0.310583,0.250973,0.120476,0.293183,0.498434,1.329427,1.62651,0.327982
344,50.14,0.310261,0.250006,0.119831,0.292217,0.498112,1.329105,1.626832,0.328305
345,50.15,0.310583,0.250006,0.119187,0.292217,0.49779,1.331361,1.628121,0.32766
346,50.16,0.310261,0.250006,0.119831,0.292539,0.49779,1.330072,1.628443,0.328305
347,50.17,0.309938,0.250006,0.119831,0.291894,0.497145,1.330716,1.629732,0.326694
348,50.18,0.309294,0.249684,0.119187,0.291894,0.498434,1.330394,1.629088,0.328305
349,50.19,0.309294,0.249684,0.118865,0.29125,0.496179,1.331039,1.62941,0.328949
350,59.5,0.310905,0.249684,0.124342,0.293828,0.499079,1.332005,1.686442,0.328305
351,59.51,0.310905,0.249362,0.123698,0.293828,0.49779,1.332005,1.686764,0.328305
352,59.52,0.310905,0.249684,0.123698,0.294472,0.49779,1.33265,1.68612,0.32766
353,59.53,0.311549,0.249362,0.12402,0.293828,0.498434,1.332972,1.687086,0.328305
354,59.54,0.311549,0.249684,0.123698,0.29415,0.49779,1.33265,1.686442,0.32766
355,59.55,0.311549,0.250006,0.124342,0.293828,0.498112,1.333294,1.686442,0.327016
356,59.56,0.310905,0.250329,0.123698,0.293505,0.498434,1.332972,1.68612,0.328305
357,59.57,0.310583,0.250329,0.124342,0.294472,0.498434,1.332972,1.68612,0.327982
358,59.58,0.311227,0.250006,0.123698,0.29415,0.498757,1.33265,1.687409,0.328627
359,59.59,0.310583,0.250006,0.124342,0.294472,0.498112,1.33265,1.686764,0.328305
360,59.6,0.311227,0.249684,0.124987,0.293828,0.498434,1.333294,1.686764,0.327338
361,59.61,0.311227,0.249684,0.124342,0.29415,0.498434,1.33265,1.687086,0.327016
362,59.62,0.310905,0.250329,0.123698,0.293828,0.49779,1.332327,1.687409,0.32766
363,59.63,0.311227,0.249684,0.124342,0.29415,0.498757,1.332972,1.687409,0.327982
364,59.64,0.311872,0.250329,0.12402,0.29415,0.49779,1.332327,1.687731,0.32766
365,59.65,0.310583,0.250006,0.12402,0.29415,0.497468,1.331361,1.686764,0.328305
366,59.66,0.311872,0.250006,0.124342,0.294472,0.498112,1.332005,1.687409,0.328627
367,59.67,0.310905,0.24904,0.123698,0.293828,0.49779,1.332005,1.688053,0.32766
368,59.68,0.312194,0.249684,0.123698,0.294472,0.497145,1.331683,1.687086,0.327982
369,59.69,0.311227,0.250329,0.12402,0.294472,0.496501,1.331683,1.687731,0.328627
370,59.7,1.418359,1.527912,1.363905,2.199086,2.980781,1.332005,1.687409,0.32766
371,59.71,2.956615,2.796151,2.686276,3.149944,2.982392,1.332005,1.687731,0.327982
372,59.72,3.354228,3.139633,3.098389,3.434782,2.983358,1.33265,1.687086,0.32766
373,59.73,3.482792,3.240486,3.198276,3.520813,2.983358,1.328139,1.688698,0.32766
374,59.74,3.520169,3.27013,3.20472,3.546268,2.984003,1.32975,1.689342,0.327338
375,59.75,3.525324,3.273997,3.191832,3.551746,2.983681,1.32975,1.68902,0.325727
376,59.76,3.524036,3.272063,3.173788,3.547235,2.984647,1.329427,1.689986,0.330238
377,59.77,3.518558,3.265297,3.150588,3.539502,2.982714,1.330716,1.690309,0.328949
378,59.78,3.510825,3.258208,3.128678,3.531769,2.984003,1.330716,1.690631,0.328305
379,59.79,3.502125,3.240486,3.109022,3.523713,2.984647,1.331039,1.690309,0.32766
380,59.8,3.49407,3.235331,3.089689,3.515336,2.984647,1.331039,1.686764,0.327338
381,59.81,3.486014,3.23082,3.07229,3.503736,2.983036,1.331683,1.687731,0.327982
382,59.82,3.477959,3.221798,3.054246,3.488914,2.983681,1.331683,1.688053,0.327338
383,59.83,3.463459,3.215353,3.037813,3.485048,2.984003,1.331683,1.687731,0.328305
384,59.84,3.45347,3.210198,3.023313,3.476348,2.983358,1.328461,1.688698,0.328627
385,59.85,3.448315,3.20472,3.002691,3.469903,2.984003,1.32975,1.689342,0.328949
386,59.86,3.438004,3.198598,2.984647,3.463459,2.983358,1.329427,1.689986,0.326049
387,59.87,3.431238,3.193765,2.972725,3.457659,2.984003,1.329427,1.690631,0.328305
388,59.88,3.425438,3.187965,2.95887,3.451537,2.982392,1.330716,1.690631,0.329594
389,59.89,3.419638,3.181521,2.944693,3.445415,2.984003,1.330394,1.690953,0.32766
390,59.9,3.412549,3.166377,2.932448,3.439293,2.985614,1.331361,1.691597,0.327338
391,59.91,3.406749,3.163799,2.921815,3.433171,2.983036,1.331361,1.687086,0.327982
392,59.92,3.399661,3.159288,2.91086,3.423182,2.983358,1.331683,1.688375,0.328627
393,59.93,3.394183,3.152844,2.898616,3.412549,2.984003,1.332327,1.688698,0.328305
394,59.94,3.377105,3.147366,2.888949,3.409005,2.983036,1.332005,1.687409,0.32766
395,59.95,3.370339,3.142855,2.877672,3.403205,2.984647,1.332327,1.688375,0.327338
396,59.96,3.365828,3.138666,2.866716,3.396116,2.984325,1.328783,1.68902,0.327982
397,59.97,3.360995,3.133511,2.850928,3.390639,2.983681,1.330072,1.689664,0.328305
398,59.98,3.354873,3.129322,2.838039,3.38645,2.982714,1.330072,1.689664,0.326371
399,59.99,3.348106,3.124811,2.830628,3.381616,2.984003,1.328139,1.689986,0.329271
400,60.0,2.756197,2.304451,1.707386,2.290273,0.498112,1.329427,1.690631,0.328627
401,60.01,1.490535,1.138676,0.680164,1.23663,0.497468,1.32975,1.690953,0.328949
402,60.02,0.815494,0.60831,0.32186,0.712385,0.498112,1.330072,1.691597,0.329916
403,60.03,0.534522,0.405636,0.20393,0.490057,0.497145,1.328783,1.690953,0.329916
404,60.04,0.419169,0.324438,0.161075,0.393392,0.49779,1.32975,1.691275,0.328305
405,60.05,0.368582,0.290283,0.143031,0.348926,0.498757,1.330394,1.691597,0.32766
406,60.06,0.344738,0.27385,0.135942,0.327016,0.498112,1.331039,1.691275,0.327982
407,60.07,0.333138,0.265473,0.131431,0.316383,0.499079,1.330716,1.691275,0.328305
408,60.08,0.327016,0.262895,0.129498,0.309938,0.49779,1.32975,1.690631,0.329271
409,60.09,0.324438,0.260317,0.129176,0.307361,0.496179,1.32975,1.69192,0.328949
410,60.1,0.322505,0.258706,0.127887,0.305105,0.49779,1.330072,1.691597,0.329594
411,60.11,0.321538,0.258384,0.127242,0.304139,0.497468,1.329427,1.69192,0.329916
412,60.12,0.320249,0.257417,0.127565,0.302527,0.496501,1.329427,1.692242,0.33056
413,60.13,0.31896,0.25774,0.12692,0.30285,0.496823,1.329105,1.691275,0.328627
414,60.14,0.319605,0.256451,0.12692,0.302205,0.49779,1.32975,1.69192,0.328949
415,60.15,0.31896,0.255806,0.126598,0.302205,0.496501,1.32975,1.69192,0.330238
416,60.16,0.317994,0.256451,0.12692,0.302527,0.496179,1.32975,1.690631,0.329916
417,60.17,0.318638,0.255484,0.126276,0.301239,0.496823,1.330716,1.691597,0.328949
418,60.18,0.317672,0.255162,0.126598,0.300916,0.496823,1.32975,1.69192,0.328949
419,60.19,0.317672,0.255162,0.126598,0.300594,0.496179,1.32975,1.692564,0.329594
420,69.5,0.31896,0.255484,0.131431,0.303816,0.499079,1.330716,1.715441,0.32766
421,69.51,0.31896,0.256128,0.131109,0.304139,0.498757,1.330716,1.716086,0.327982
422,69.52,0.319605,0.255484,0.130787,0.303816,0.498434,1.330716,1.715441,0.328627
423,69.53,0.319605,0.256451,0.131109,0.303816,0.496501,1.330394,1.716408,0.329916
424,69.54,0.319283,0.256451,0.131109,0.303494,0.496501,1.329105,1.714797,0.330238
425,69.55,0.318638,0.255806,0.131109,0.303816,0.496823,1.330072,1.716086,0.328949
426,69.56,0.319605,0.256451,0.130465,0.303494,0.497145,1.329427,1.714153,0.326371
427,69.57,0.319605,0.255484,0.131109,0.304461,0.49779,1.330394,1.714475,0.326371
428,69.58,0.319605,0.256128,0.130787,0.304461,0.497468,1.330072,1.71383,0.32766
429,69.59,0.319605,0.255806,0.130787,0.303816,0.497468,1.330072,1.714153,0.327982
430,69.6,0.31896,0.256128,0.131109,0.303816,0.49779,1.330072,1.713186,0.32766
431,69.61,0.31896,0.256451,0.130465,0.303494,0.497468,1.329105,1.71383,0.328305
432,69.62,0.319283,0.256128,0.131109,0.304139,0.498434,1.329427,1.714153,0.32766
433,69.63,0.318638,0.256128,0.131109,0.303816,0.498112,1.32975,1.714475,0.32766
434,69.64,0.318638,0.255806,0.131753,0.303816,0.497468,1.32975,1.714153,0.32766
435,69.65,0.319927,0.256451,0.130787,0.304139,0.498112,1.32975,1.714153,0.327982
436,69.66,0.318638,0.255806,0.131753,0.303816,0.49779,1.330072,1.714475,0.327982
437,69.67,0.31896,0.256128,0.131109,0.304139,0.498112,1.330072,1.714153,0.328305
438,69.68,0.319605,0.256773,0.131431,0.303172,0.49779,1.330072,1.71383,0.328305
439,69.69,0.319283,0.256128,0.131753,0.303816,0.497468,1.32975,1.714797,0.327982
440,69.7,1.559489,1.64681,1.493113,2.298329,2.981747,1.330394,1.715119,0.327338
441,69.71,3.000436,2.844484,2.754586,3.196987,2.983358,1.329427,1.715764,0.328305
442,69.72,3.385483,3.167021,3.1348,3.463459,2.983036,1.330394,1.716408,0.329271
443,69.73,3.504058,3.25853,3.224698,3.546268,2.984647,1.330716,1.71673,0.328627
444,69.74,3.539824,3.278508,3.23662,3.570112,2.984325,1.330716,1.711575,0.32766
445,69.75,3.546913,3.283985,3.224053,3.564313,2.983358,1.331683,1.713186,0.328627
446,69.76,3.544335,3.280119,3.203754,3.560768,2.984003,1.332327,1.713508,0.327982
447,69.77,3.526291,3.274319,3.181521,3.553035,2.983681,1.32975,1.712541,0.32766
448,69.78,3.52178,3.267552,3.160255,3.54208,2.983681,1.329105,1.714153,0.32766
449,69.79,3.512436,3.260786,3.130289,3.535313,2.984003,1.329427,1.714797,0.327338
450,69.8,3.503092,3.254341,3.113856,3.528224,2.984003,1.32975,1.715119,0.328305
451,69.81,3.496003,3.247575,3.094845,3.520169,2.982392,1.330072,1.715764,0.329271
452,69.82,3.48827,3.236297,3.075834,3.512436,2.984647,1.330394,1.716086,0.32766
453,69.83,3.480859,3.224698,3.060368,3.505669,2.984969,1.331039,1.711897,0.327016
454,69.84,3.473126,3.221475,3.044579,3.496647,2.982392,1.332005,1.713186,0.327982
455,69.85,3.465715,3.21342,3.029435,3.482792,2.984003,1.332327,1.713508,0.327982
456,69.86,3.447993,3.207298,3.015258,3.477637,2.984325,1.332005,1.712219,0.327982
457,69.87,3.442515,3.203109,3.001402,3.469259,2.984325,1.328461,1.71383,0.328627
458,69.88,3.436715,3.196343,2.987547,3.46217,2.983681,1.328461,1.714797,0.32766
459,69.89,3.429627,3.191187,2.966925,3.455404,2.983681,1.329105,1.714475,0.32766
460,69.9,3.421249,3.185387,2.952104,3.448637,2.983681,1.330072,1.715441,0.32766
461,69.91,3.413194,3.179588,2.939537,3.442193,2.983681,1.330072,1.714797,0.327338
462,69.92,3.406105,3.174432,2.929548,3.437682,2.983358,1.328783,1.715441,0.325405
463,69.93,3.399338,3.168954,2.918271,3.43156,2.984325,1.32975,1.715764,0.328305
464,69.94,3.394827,3.163799,2.906349,3.426082,2.981747,1.330394,1.715441,0.329594
465,69.95,3.388705,3.157677,2.893783,3.420927,2.983681,1.330394,1.716408,0.328627
466,69.96,3.382905,3.143499,2.884438,3.415771,2.984003,1.331361,1.716408,0.32766
467,69.97,3.377428,3.141566,2.874127,3.410294,2.984969,1.331039,1.712219,0.327338
468,69.98,3.37195,3.137055,2.863494,3.403849,2.983358,1.331361,1.712219,0.32766
469,69.99,3.364539,3.131255,2.853506,3.388705,2.982392,1.332005,1.713508,0.327982
470,70.0,2.932771,2.478769,1.903937,2.44977,0.499079,1.331361,1.713186,0.328627
471,70.01,1.617166,1.240174,0.76684,1.337483,0.499401,1.332327,1.71383,0.327982
472,70.02,0.876393,0.651164,0.353115,0.760395,0.499079,1.332005,1.713508,0.328305
473,70.03,0.562877,0.423358,0.218429,0.515512,0.498757,1.332327,1.713508,0.327982
474,70.04,0.434314,0.334749,0.168808,0.40757,0.498434,1.332005,1.714153,0.327016
475,70.05,0.377926,0.296083,0.148509,0.358915,0.49779,1.331683,1.71383,0.328305
476,70.06,0.351826,0.278684,0.139809,0.335393,0.497468,1.332005,1.713508,0.328305
477,70.07,0.33926,0.269984,0.135298,0.322505,0.497468,1.331361,1.712864,0.328305
478,70.08,0.333138,0.265795,0.133687,0.316705,0.498434,1.332005,1.711897,0.32766
479,70.09,0.329594,0.263217,0.132398,0.313483,0.498434,1.331683,1.712864,0.327338
480,70.1,0.327338,0.261928,0.131431,0.311549,0.499079,1.331361,1.715764,0.327016
481,70.11,0.326371,0.260962,0.131109,0.310261,0.499079,1.330716,1.712541,0.327016
482,70.12,0.325727,0.260317,0.130787,0.308972,0.499079,1.331039,1.71383,0.326694
483,70.13,0.324438,0.259995,0.130465,0.30865,0.498434,1.330716,1.714475,0.327982
484,70.14,0.324438,0.259673,0.130142,0.308327,0.499079,1.330716,1.713508,0.32766
485,70.15,0.32476,0.259673,0.130787,0.307361,0.498434,1.330394,1.71383,0.32766
486,70.16,0.323149,0.259028,0.130465,0.307038,0.498434,1.331039,1.711253,0.327982
487,70.17,0.322827,0.258384,0.12982,0.308005,0.498112,1.331683,1.713186,0.328305
488,70.18,0.323794,0.258384,0.129176,0.306716,0.498434,1.332327,1.712864,0.327982
489,70.19,0.323149,0.258062,0.12982,0.307038,0.498112,1.331683,1.712541,0.327982
490,79.5,0.323794,0.259995,0.134653,0.309616,0.498434,1.332005,1.727041,0.327338
491,79.51,0.32476,0.259351,0.134331,0.309616,0.498757,1.332327,1.72543,0.327016
492,79.52,0.325405,0.259351,0.135298,0.309938,0.498757,1.331683,1.723819,0.327016
493,79.53,0.324116,0.259351,0.134976,0.309294,0.496823,1.332005,1.722852,0.327016
494,79.54,0.32476,0.258062,0.134976,0.309616,0.497468,1.331683,1.723497,0.32766
495,79.55,0.324116,0.259673,0.134331,0.310261,0.49779,1.331683,1.722208,0.327982
496,79.56,0.325083,0.259351,0.134976,0.309616,0.49779,1.332005,1.722208,0.32766
497,79.57,0.32476,0.259028,0.134331,0.310261,0.498757,1.331683,1.722208,0.327338
498,79.58,0.325083,0.259351,0.134331,0.309938,0.496823,1.332005,1.722852,0.327338
499,79.59,0.32476,0.258706,0.134331,0.308972,0.497468,1.332005,1.72253,0.328627
500,79.6,0.324116,0.259673,0.134331,0.309616,0.497468,1.33265,1.722852,0.327982
501,79.61,0.325083,0.259673,0.134976,0.309294,0.498434,1.332005,1.723175,0.328305
502,79.62,0.32476,0.258706,0.134976,0.309294,0.49779,1.331683,1.722852,0.328305
503,79.63,0.324116,0.258706,0.134331,0.309616,0.49779,1.33265,1.723175,0.327982
504,79.64,0.325083,0.258706,0.134653,0.30865,0.498112,1.332327,1.723497,0.327338
505,79.65,0.325405,0.258706,0.134653,0.308972,0.498434,1.33265,1.723819,0.327982
506,79.66,0.324116,0.259028,0.134976,0.309938,0.498757,1.332972,1.723819,0.327982
507,79.67,0.324438,0.258706,0.134653,0.308972,0.49779,1.332972,1.722852,0.328305
508,79.68,0.323794,0.259673,0.135298,0.309616,0.499079,1.332972,1.724141,0.327982
509,79.69,0.324438,0.258706,0.135298,0.309938,0.498434,1.33265,1.724786,0.328305
510,79.7,1.163809,1.327172,1.223741,2.068267,2.980458,1.333616,1.724463,0.327982
511,79.71,2.912471,2.767152,2.672743,3.139311,2.98207,1.329427,1.725108,0.32766
512,79.72,3.364861,3.149944,3.120944,3.451215,2.984003,1.330716,1.72543,0.32766
513,79.73,3.500514,3.261108,3.232753,3.548202,2.983681,1.329427,1.725752,0.328305
514,79.74,3.543691,3.293652,3.248864,3.577201,2.982714,1.330716,1.725752,0.328305
515,79.75,3.554968,3.289785,3.237586,3.582034,2.984003,1.331361,1.726397,0.32766
516,79.76,3.551424,3.289463,3.218253,3.577846,2.983681,1.331683,1.724141,0.328305
517,79.77,3.545946,3.282374,3.196987,3.559479,2.983681,1.33265,1.723497,0.327338
518,79.78,3.53048,3.274963,3.175399,3.554968,2.983681,1.333294,1.724141,0.327338
519,79.79,3.52178,3.268841,3.155421,3.544013,2.984003,1.329427,1.725108,0.327338
520,79.8,3.51308,3.261752,3.126744,3.535313,2.983358,1.331039,1.72543,0.327982
521,79.81,3.502125,3.25563,3.109022,3.528547,2.983036,1.330394,1.725752,0.325727
522,79.82,3.495036,3.248542,3.090656,3.522102,2.98207,1.330072,1.726074,0.329271
523,79.83,3.488592,3.242742,3.07229,3.514369,2.984003,1.331361,1.726719,0.32766
524,79.84,3.481181,3.225342,3.057468,3.506636,2.984647,1.331683,1.725752,0.326371
525,79.85,3.473126,3.223087,3.042968,3.500836,2.983036,1.332327,1.723497,0.328305
526,79.86,3.466037,3.215353,3.028469,3.48247,2.983358,1.33265,1.723819,0.327982
527,79.87,3.45927,3.208909,3.013647,3.479248,2.984003,1.332972,1.723497,0.327982
528,79.88,3.442193,3.203754,3.000758,3.473126,2.984003,1.330394,1.724141,0.32766
529,79.89,3.438004,3.199243,2.984969,3.464426,2.984003,1.330072,1.72543,0.327982
530,79.9,3.42866,3.193443,2.965637,3.459915,2.982714,1.330394,1.726719,0.326049
531,79.91,3.423182,3.188932,2.955648,3.454437,2.984003,1.330072,1.726074,0.327982
532,79.92,3.417705,3.183776,2.943082,3.448637,2.983036,1.331361,1.726074,0.328627
533,79.93,3.41126,3.172177,2.930837,3.443804,2.984647,1.331683,1.727041,0.32766
534,79.94,3.405138,3.166054,2.920849,3.438326,2.984325,1.332005,1.722852,0.328305
535,79.95,3.399983,3.161543,2.909571,3.428015,2.983036,1.332327,1.724786,0.328949
536,79.96,3.392894,3.155099,2.89926,3.417705,2.983681,1.332972,1.723497,0.32766
537,79.97,3.377105,3.149944,2.888949,3.41416,2.983358,1.328783,1.723819,0.327338
538,79.98,3.37485,3.147688,2.875094,3.406749,2.984325,1.330394,1.726397,0.327982
539,79.99,3.367761,3.142855,2.861883,3.403205,2.983681,1.32975,1.725752,0.325727
540,80.0,2.958548,2.513246,1.938092,2.484891,0.498434,1.330394,1.725752,0.329916
541,80.01,1.638754,1.262407,0.784884,1.362938,0.497468,1.330072,1.726719,0.330238
542,80.02,0.889281,0.663086,0.360526,0.775539,0.498112,1.331361,1.726397,0.328949
543,80.03,0.570611,0.430769,0.222618,0.523245,0.499723,1.330716,1.726719,0.32766
544,80.04,0.439469,0.338616,0.171708,0.414336,0.499079,1.331039,1.726719,0.327338
545,80.05,0.382759,0.29995,0.151409,0.364071,0.499723,1.331361,1.727041,0.32766
546,80.06,0.354726,0.280939,0.141742,0.339582,0.499079,1.331683,1.727686,0.32766
547,80.07,0.344415,0.27385,0.138842,0.32766,0.498434,1.331039,1.724463,0.32766
548,80.08,0.336038,0.268373,0.135942,0.320894,0.498434,1.331361,1.722852,0.32766
549,80.09,0.33346,0.266117,0.134009,0.317349,0.499723,1.332005,1.723175,0.327338
550,80.1,0.33056,0.264828,0.134331,0.315738,0.498112,1.331361,1.724141,0.327338
551,80.11,0.329594,0.263862,0.133042,0.313805,0.498434,1.331683,1.722852,0.326694
552,80.12,0.328949,0.262895,0.133042,0.313483,0.498112,1.33265,1.723175,0.327982
553,80.13,0.328305,0.262251,0.133364,0.312194,0.497145,1.331683,1.724141,0.328627
554,80.14,0.328305,0.261606,0.13272,0.311549,0.496823,1.332005,1.725108,0.328949
555,80.15,0.328305,0.261928,0.13272,0.311227,0.498112,1.33265,1.724463,0.327982
556,80.16,0.327338,0.261928,0.13272,0.310583,0.497468,1.332972,1.723819,0.32766
557,80.17,0.326694,0.261284,0.132398,0.310261,0.49779,1.332972,1.723819,0.327982
