,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.7,3.08679,2.991092,3.376461,3.428015,2.972725,1.319117,0.791328,0.299305
302,49.71,3.650988,3.487303,3.795985,3.79083,2.973048,1.321372,0.789073,0.304139
303,49.72,3.803074,3.621989,3.909727,3.894261,2.971436,1.319439,0.792617,0.303172
304,49.73,3.857206,3.655499,3.947426,3.922938,2.973692,1.318472,0.791328,0.298661
305,49.74,3.865262,3.669999,3.945815,3.939371,2.974014,1.322017,0.790039,0.303816
306,49.75,3.862362,3.667099,3.938082,3.93486,2.972403,1.320405,0.792295,0.304139
307,49.76,3.864939,3.657755,3.936471,3.92616,2.97337,1.319117,0.791006,0.300916
308,49.77,3.855273,3.660977,3.922294,3.928416,2.973692,1.321372,0.790361,0.304139
309,49.78,3.846251,3.651955,3.911661,3.919072,2.972403,1.319761,0.79165,0.303172
310,49.79,3.848184,3.641644,3.910372,3.909083,2.974014,1.317506,0.791006,0.301561
311,49.8,3.837873,3.6323,3.89845,3.909083,2.974336,1.322339,0.791006,0.304461
312,49.81,3.828207,3.637455,3.888461,3.904572,2.976914,1.320728,0.790361,0.304461
313,49.82,3.82724,3.628111,3.888139,3.894261,2.975303,1.31815,0.79165,0.30575
314,49.83,3.822729,3.621345,3.876861,3.884917,2.974014,1.319439,0.790039,0.303816
315,49.84,3.81274,3.6236,3.865906,3.890717,2.975625,1.321372,0.789395,0.304139
316,49.85,3.802752,3.6149,3.867195,3.880083,2.974659,1.318472,0.791328,0.306072
317,49.86,3.807585,3.608456,3.856884,3.871061,2.974659,1.321694,0.789717,0.304783
318,49.87,3.797596,3.6091,3.846573,3.874284,2.974981,1.320405,0.79165,0.303494
319,49.88,3.801463,3.599434,3.846895,3.866228,2.974336,1.318794,0.789717,0.300272
320,49.89,3.791152,3.603623,3.834973,3.869773,2.974336,1.321372,0.790039,0.304139
321,49.9,3.78503,3.595567,3.823374,3.861395,2.974981,1.319761,0.791328,0.304461
322,49.91,3.787285,3.588156,3.828529,3.855273,2.973692,1.319117,0.790039,0.303816
323,49.92,3.777297,3.591379,3.817252,3.858173,2.974014,1.32105,0.789717,0.304461
324,49.93,3.767308,3.583323,3.815318,3.849473,2.974981,1.319117,0.791328,0.306072
325,49.94,3.774075,3.576879,3.812096,3.842062,2.974981,1.318472,0.791006,0.304461
326,49.95,3.765053,3.580101,3.801141,3.846895,2.974981,1.320405,0.78875,0.304461
327,49.96,3.755708,3.573335,3.804685,3.838518,2.975303,1.319117,0.79165,0.306394
328,49.97,3.761186,3.567212,3.796308,3.829818,2.974659,1.320405,0.790039,0.303816
329,49.98,3.751842,3.569468,3.787285,3.835618,2.975947,1.320083,0.790684,0.303494
330,49.99,3.756997,3.560446,3.781486,3.680954,0.498434,1.31815,0.791006,0.29995
331,50.0,2.805496,2.372116,2.433981,2.508735,0.495534,1.321372,0.789073,0.304783
332,50.01,1.690631,1.33265,1.37196,1.550145,0.495534,1.319439,0.790361,0.304783
333,50.02,1.067144,0.826449,0.855127,1.030734,0.495212,1.321694,0.789395,0.303494
334,50.03,0.779084,0.613787,0.639565,0.780373,0.49489,1.318794,0.790039,0.306072
335,50.04,0.652453,0.523245,0.546444,0.66502,0.494246,1.322661,0.790361,0.303494
336,50.05,0.592521,0.481357,0.502945,0.607988,0.494246,1.319761,0.791328,0.305105
337,50.06,0.564488,0.46138,0.484901,0.580921,0.49489,1.322339,0.790684,0.303816
338,50.07,0.550633,0.452035,0.474913,0.564166,0.493601,1.319117,0.791006,0.305105
339,50.08,0.543544,0.44688,0.470079,0.5574,0.495534,1.322017,0.789395,0.304139
340,50.09,0.538711,0.443658,0.467179,0.552244,0.495212,1.31815,0.79165,0.30575
341,50.1,0.535811,0.441724,0.466535,0.549022,0.493601,1.321372,0.790039,0.303172
342,50.11,0.534845,0.440113,0.465891,0.547411,0.494246,1.319117,0.791006,0.30575
343,50.12,0.534522,0.439469,0.46428,0.547411,0.493923,1.322661,0.789395,0.304139
344,50.13,0.532911,0.438502,0.462991,0.5458,0.494246,1.319761,0.791006,0.305427
345,50.14,0.532267,0.437858,0.462991,0.544833,0.493601,1.322661,0.790361,0.303816
346,50.15,0.531945,0.437858,0.462346,0.545478,0.492634,1.319117,0.791006,0.303494
347,50.16,0.531945,0.436891,0.461702,0.543544,0.494568,1.319761,0.790039,0.304139
348,50.17,0.5313,0.438502,0.461702,0.543867,0.495212,1.319761,0.792939,0.303172
349,50.18,0.531623,0.436569,0.461057,0.539356,0.494568,1.316539,0.790039,0.303816
350,59.49,0.540645,0.442047,0.480068,0.554822,0.494568,1.319761,0.789717,0.303816
351,59.5,0.541933,0.44108,0.481035,0.5545,0.493923,1.31815,0.789395,0.301239
352,59.51,0.540967,0.442047,0.48039,0.555144,0.495212,1.321694,0.788428,0.303816
353,59.52,0.541611,0.442047,0.481035,0.554822,0.494246,1.319117,0.789717,0.304461
354,59.53,0.541289,0.442369,0.480713,0.556433,0.494246,1.321694,0.788106,0.304139
355,59.54,0.541289,0.442047,0.481357,0.553533,0.494568,1.318794,0.790039,0.306394
356,59.55,0.541933,0.441402,0.481357,0.555466,0.494568,1.322017,0.789395,0.304139
357,59.56,0.540645,0.442369,0.481357,0.555144,0.49489,1.319439,0.790039,0.304461
358,59.57,0.541289,0.442691,0.481035,0.555144,0.494246,1.322017,0.790039,0.304139
359,59.58,0.540645,0.442691,0.479746,0.5545,0.492312,1.319761,0.791006,0.304139
360,59.59,0.541611,0.44108,0.481357,0.555144,0.49489,1.321694,0.789395,0.304139
361,59.6,0.541289,0.442691,0.48039,0.5545,0.495534,1.320728,0.790684,0.304461
362,59.61,0.541933,0.442047,0.481679,0.553533,0.493923,1.318794,0.789395,0.29995
363,59.62,0.540967,0.442369,0.479746,0.555144,0.494568,1.322017,0.787784,0.304461
364,59.63,0.540645,0.442047,0.481679,0.553855,0.49489,1.319439,0.789717,0.304783
365,59.64,0.541289,0.440436,0.479746,0.555466,0.494246,1.322017,0.789073,0.303816
366,59.65,0.541611,0.444624,0.482001,0.555789,0.494246,1.319117,0.790361,0.30575
367,59.66,0.539356,0.440758,0.480713,0.555789,0.494568,1.322339,0.788428,0.304139
368,59.67,0.54,0.442369,0.479424,0.553533,0.49489,1.319761,0.789073,0.304139
369,59.68,0.541933,0.442691,0.481679,0.554822,0.494246,1.317828,0.789395,0.303816
370,59.69,0.541289,0.443013,0.787139,1.436081,2.967248,1.321372,0.789395,0.303816
371,59.7,2.974336,2.903127,3.302996,3.369372,2.972081,1.319439,0.789073,0.305427
372,59.71,3.627789,3.461526,3.777941,3.766664,2.974659,1.321694,0.789073,0.304139
373,59.72,3.795019,3.616189,3.904572,3.891039,2.975947,1.320728,0.790039,0.304461
374,59.73,3.85624,3.654855,3.946782,3.921327,2.974014,1.319117,0.790684,0.30285
375,59.74,3.865584,3.66001,3.947104,3.935182,2.974014,1.321694,0.789073,0.303494
376,59.75,3.862039,3.669032,3.939693,3.935505,2.97627,1.320083,0.789073,0.303494
377,59.76,3.866873,3.659688,3.937438,3.927127,2.974336,1.318794,0.790039,0.298661
378,59.77,3.85624,3.655177,3.92326,3.929382,2.974014,1.322017,0.789073,0.304139
379,59.78,3.846895,3.6526,3.909405,3.918749,2.974014,1.319439,0.790361,0.303816
380,59.79,3.848184,3.642933,3.911016,3.910372,2.974336,1.319117,0.790039,0.301883
381,59.8,3.837551,3.645511,3.896839,3.912305,2.973692,1.321694,0.788428,0.303816
382,59.81,3.828851,3.636489,3.885883,3.901994,2.973692,1.320083,0.790361,0.304461
383,59.82,3.83014,3.627467,3.88685,3.894583,2.974659,1.319117,0.789395,0.303816
384,59.83,3.820151,3.630044,3.873639,3.896839,2.974981,1.32105,0.78875,0.304139
385,59.84,3.809841,3.621989,3.87525,3.886206,2.97337,1.318794,0.789717,0.305427
386,59.85,3.814674,3.614256,3.864295,3.876861,2.974981,1.323305,0.789073,0.304139
387,59.86,3.804363,3.615545,3.854306,3.881372,2.975625,1.320083,0.789073,0.304139
388,59.87,3.807585,3.606201,3.855273,3.871706,2.975303,1.318794,0.789717,0.30285
389,59.88,3.799852,3.598145,3.844962,3.874606,2.974014,1.322661,0.789073,0.303172
390,59.89,3.791152,3.603623,3.836584,3.868806,2.974014,1.320405,0.789073,0.30285
391,59.9,3.794374,3.594279,3.836907,3.858817,2.975303,1.319439,0.790039,0.299305
392,59.91,3.785997,3.59009,3.827562,3.864295,2.973692,1.322017,0.788428,0.304139
393,59.92,3.77923,3.591701,3.81854,3.85624,2.971436,1.319117,0.791006,0.303494
394,59.93,3.78213,3.583001,3.821118,3.849473,2.974659,1.318472,0.790039,0.298661
395,59.94,3.773752,3.583001,3.811774,3.853017,2.97337,1.321694,0.789073,0.304783
396,59.95,3.766986,3.57849,3.798563,3.84464,2.973692,1.320083,0.790684,0.304139
397,59.96,3.769886,3.574946,3.804363,3.837873,2.975303,1.320405,0.790039,0.303816
398,59.97,3.759575,3.576234,3.794374,3.841095,2.974659,1.32105,0.789395,0.304783
399,59.98,3.752808,3.56979,3.790185,3.83304,2.974336,1.318794,0.790039,0.306394
400,59.99,3.757964,3.56399,3.789541,3.774719,0.497468,1.321372,0.789073,0.304139
401,60.0,2.915693,2.486825,2.549657,2.607655,0.497468,1.32105,0.789395,0.304139
402,60.01,1.774085,1.399993,1.442847,1.613299,0.496823,1.319439,0.790039,0.301561
403,60.02,1.10581,0.858349,0.886704,1.062633,0.49489,1.321372,0.78875,0.304461
404,60.03,0.800994,0.629254,0.654387,0.79745,0.49489,1.319439,0.789717,0.299305
405,60.04,0.661797,0.530334,0.553211,0.674364,0.495534,1.32105,0.788428,0.305105
406,60.05,0.598643,0.485868,0.509067,0.613465,0.49489,1.319761,0.790361,0.302527
407,60.06,0.568677,0.464924,0.488123,0.583499,0.494246,1.32105,0.788428,0.304461
408,60.07,0.554178,0.455902,0.478135,0.567388,0.493923,1.319117,0.789717,0.29995
409,60.08,0.5458,0.449135,0.472979,0.559333,0.494246,1.321694,0.787784,0.303494
410,60.09,0.542578,0.446235,0.470079,0.554822,0.49489,1.319439,0.789395,0.302527
411,60.1,0.540322,0.44398,0.467502,0.552567,0.493923,1.32105,0.788428,0.304139
412,60.11,0.538067,0.442691,0.468468,0.550311,0.494568,1.318472,0.790039,0.302527
413,60.12,0.537745,0.442047,0.465891,0.549344,0.494246,1.320728,0.788106,0.304461
414,60.13,0.5371,0.44108,0.465568,0.547411,0.494568,1.319117,0.790039,0.304783
415,60.14,0.535167,0.440436,0.464602,0.548055,0.493923,1.321694,0.78875,0.304139
416,60.15,0.534522,0.440436,0.465246,0.546444,0.494246,1.319117,0.790684,0.305427
417,60.16,0.535811,0.439791,0.46428,0.547411,0.494568,1.322339,0.789395,0.303494
418,60.17,0.534845,0.439791,0.463957,0.546767,0.493279,1.320083,0.790361,0.304139
419,60.18,0.534522,0.437858,0.463957,0.544511,0.494246,1.318794,0.78875,0.304461
420,69.49,0.543544,0.445591,0.481679,0.556111,0.495534,1.319761,0.790684,0.303172
421,69.5,0.545156,0.443013,0.48329,0.555789,0.494246,1.317828,0.791006,0.303816
422,69.51,0.543867,0.444624,0.482001,0.557078,0.496179,1.320083,0.790684,0.303172
423,69.52,0.544189,0.444947,0.48329,0.554822,0.494246,1.318472,0.789717,0.303494
424,69.53,0.544511,0.44398,0.482001,0.557078,0.496823,1.319761,0.790361,0.304461
425,69.54,0.544833,0.444302,0.483612,0.555789,0.49489,1.319761,0.791006,0.299305
426,69.55,0.544511,0.444624,0.482968,0.5574,0.494568,1.320405,0.789717,0.304461
427,69.56,0.543867,0.444947,0.483612,0.556755,0.49489,1.319117,0.790684,0.29995
428,69.57,0.544511,0.444302,0.482968,0.5574,0.494568,1.322017,0.789073,0.303816
429,69.58,0.543867,0.444947,0.483935,0.556755,0.49489,1.318794,0.790039,0.30285
430,69.59,0.544511,0.444302,0.482968,0.5574,0.49489,1.32105,0.789073,0.304461
431,69.6,0.543544,0.44398,0.484257,0.5574,0.493601,1.318472,0.791328,0.305105
432,69.61,0.544189,0.444624,0.48329,0.557722,0.495212,1.320728,0.78875,0.303816
433,69.62,0.543544,0.444302,0.483935,0.556755,0.494568,1.318794,0.791328,0.304783
434,69.63,0.544511,0.44398,0.48329,0.558044,0.494246,1.322017,0.789717,0.304139
435,69.64,0.544833,0.444624,0.483935,0.556111,0.49489,1.319439,0.791328,0.30575
436,69.65,0.544189,0.44398,0.483612,0.558044,0.494246,1.321694,0.789717,0.304461
437,69.66,0.543867,0.44398,0.482968,0.555144,0.494246,1.31815,0.791328,0.305105
438,69.67,0.544189,0.44398,0.483612,0.557078,0.494568,1.322017,0.790039,0.303816
439,69.68,0.543222,0.444624,0.481679,0.557722,0.492957,1.320405,0.791328,0.303172
440,69.69,0.544833,0.443658,0.483612,0.637954,2.963059,1.31815,0.791328,0.303494
441,69.7,2.706898,2.685954,3.114822,3.229209,2.972725,1.32105,0.789395,0.304461
442,69.71,3.56399,3.416094,3.739275,3.729931,2.973048,1.319439,0.791006,0.305427
443,69.72,3.786641,3.597501,3.898128,3.871061,2.974659,1.322661,0.788428,0.304139
444,69.73,3.843995,3.658722,3.939693,3.925516,2.975303,1.320728,0.789717,0.304461
445,69.74,3.870095,3.665488,3.953549,3.931638,2.973692,1.319117,0.791006,0.299628
446,69.75,3.869773,3.667099,3.944527,3.940338,2.973692,1.322339,0.790361,0.30285
447,69.76,3.862362,3.666455,3.930671,3.932927,2.974336,1.319761,0.79165,0.304461
448,69.77,3.863006,3.657755,3.930671,3.921649,2.974014,1.320405,0.790039,0.304461
449,69.78,3.850762,3.658722,3.917783,3.924549,2.97627,1.319439,0.790684,0.303816
450,69.79,3.852695,3.647766,3.916494,3.911338,2.97337,1.318472,0.791006,0.302205
451,69.8,3.843351,3.637778,3.903605,3.916816,2.973692,1.322017,0.789395,0.303816
452,69.81,3.834007,3.641322,3.892005,3.90715,2.971759,1.319761,0.792295,0.303816
453,69.82,3.835618,3.630689,3.891683,3.897805,2.974336,1.318472,0.791328,0.301883
454,69.83,3.825629,3.634878,3.878472,3.899739,2.974659,1.321372,0.789395,0.303816
455,69.84,3.816285,3.6265,3.873317,3.889428,2.974336,1.320405,0.79165,0.306394
456,69.85,3.818863,3.619411,3.86945,3.880406,2.974981,1.322339,0.791006,0.304139
457,69.86,3.807907,3.619089,3.858495,3.882661,2.972081,1.319117,0.79165,0.303172
458,69.87,3.811452,3.609745,3.858817,3.874928,2.974336,1.318472,0.790361,0.303816
459,69.88,3.799852,3.612967,3.846251,3.877828,2.975947,1.320405,0.790039,0.303494
460,69.89,3.798885,3.603301,3.847862,3.867839,2.974336,1.319117,0.791006,0.300916
461,69.9,3.795019,3.597501,3.836907,3.870095,2.972725,1.32105,0.789717,0.303816
462,69.91,3.785997,3.597501,3.831107,3.861717,2.973692,1.318794,0.790684,0.306072
463,69.92,3.788252,3.591056,3.828207,3.854951,2.974659,1.321372,0.790039,0.304461
464,69.93,3.778586,3.593634,3.819185,3.856884,2.974659,1.319117,0.790361,0.303816
465,69.94,3.782774,3.583323,3.820474,3.848506,2.974336,1.318472,0.790361,0.29995
466,69.95,3.773752,3.588801,3.809841,3.852373,2.974014,1.321372,0.789073,0.303816
467,69.96,3.764408,3.580101,3.805007,3.84464,2.974981,1.318794,0.791006,0.306072
468,69.97,3.768919,3.574946,3.803718,3.835618,2.974981,1.32105,0.790361,0.304461
469,69.98,3.759897,3.576557,3.795341,3.840451,2.975303,1.320083,0.790684,0.303816
470,69.99,3.765697,3.568179,3.79663,3.832396,0.498112,1.31815,0.790361,0.299305
471,70.0,3.122555,2.702387,2.772307,2.799696,0.495857,1.32105,0.789717,0.304461
472,70.01,1.924881,1.537579,1.582689,1.744763,0.49489,1.319439,0.791006,0.304783
473,70.02,1.187331,0.917959,0.952113,1.129976,0.49489,1.322017,0.790361,0.303816
474,70.03,0.838049,0.660509,0.684353,0.831283,0.495212,1.319439,0.792295,0.306072
475,70.04,0.681775,0.541611,0.566744,0.692408,0.49489,1.321372,0.790684,0.304783
476,70.05,0.611854,0.494568,0.518412,0.622487,0.495212,1.31815,0.791328,0.305427
477,70.06,0.575444,0.470079,0.495534,0.591877,0.494246,1.322017,0.790361,0.304783
478,70.07,0.5603,0.459124,0.482324,0.572866,0.491668,1.319117,0.79165,0.303816
479,70.08,0.5516,0.45268,0.478135,0.563522,0.495212,1.322983,0.790361,0.303494
480,70.09,0.546767,0.44978,0.473302,0.558044,0.492957,1.320083,0.791972,0.303494
481,70.1,0.545156,0.447524,0.472335,0.553855,0.494246,1.318794,0.790039,0.303816
482,70.11,0.541933,0.445913,0.471046,0.553855,0.496179,1.320728,0.790684,0.304461
483,70.12,0.541933,0.444624,0.470724,0.550311,0.495212,1.319439,0.791006,0.300594
484,70.13,0.540967,0.445591,0.470079,0.551922,0.496179,1.320728,0.789717,0.304461
485,70.14,0.539678,0.443336,0.469435,0.549989,0.495212,1.319439,0.791006,0.30285
486,70.15,0.539356,0.443658,0.468468,0.5516,0.493601,1.322339,0.790039,0.304139
487,70.16,0.538067,0.443336,0.469113,0.549989,0.494568,1.319761,0.791328,0.305105
488,70.17,0.539033,0.443013,0.468468,0.550311,0.495212,1.322017,0.789717,0.303816
489,70.18,0.5371,0.442369,0.468791,0.549989,0.495212,1.319761,0.79165,0.306072
490,79.49,0.5487,0.447202,0.487479,0.558689,0.495857,1.31815,0.790684,0.303816
491,79.5,0.547089,0.447847,0.485868,0.561589,0.496823,1.32105,0.793906,0.303816
492,79.51,0.548055,0.44688,0.486835,0.559655,0.494246,1.316861,0.792617,0.300594
493,79.52,0.549022,0.447524,0.487157,0.5632,0.494246,1.322017,0.791328,0.303816
494,79.53,0.548055,0.447847,0.488123,0.559333,0.495212,1.318794,0.793584,0.306394
495,79.54,0.549022,0.446558,0.486835,0.5603,0.495212,1.321372,0.791972,0.304139
496,79.55,0.547733,0.448169,0.486512,0.560944,0.495534,1.320083,0.793261,0.303494
497,79.56,0.548055,0.446558,0.487479,0.559011,0.494246,1.31815,0.792617,0.300594
498,79.57,0.5487,0.448491,0.487157,0.560622,0.494568,1.320405,0.790684,0.304139
499,79.58,0.547733,0.447524,0.487479,0.559977,0.495534,1.319117,0.792939,0.306072
500,79.59,0.5487,0.448169,0.487801,0.560944,0.494568,1.32105,0.79165,0.303816
501,79.6,0.548378,0.44688,0.48619,0.560622,0.49199,1.319761,0.792939,0.303816
502,79.61,0.549022,0.446558,0.487801,0.558689,0.495212,1.319439,0.79165,0.304139
503,79.62,0.548378,0.448491,0.48619,0.561266,0.496179,1.320728,0.791972,0.303494
504,79.63,0.549344,0.44688,0.487479,0.559655,0.49489,1.318472,0.792617,0.29995
505,79.64,0.548378,0.447847,0.487479,0.561589,0.494568,1.32105,0.79165,0.304461
506,79.65,0.547733,0.447202,0.487479,0.5603,0.494568,1.319117,0.792617,0.305427
507,79.66,0.548378,0.446558,0.487479,0.5603,0.49489,1.320083,0.79165,0.304139
508,79.67,0.548055,0.448169,0.48619,0.560622,0.49489,1.319761,0.792295,0.303816
509,79.68,0.549022,0.447202,0.488446,0.559011,0.493601,1.318472,0.791972,0.300594
510,79.69,0.548055,0.448813,0.486512,0.5603,2.959192,1.321694,0.791328,0.304461
511,79.7,2.550946,2.560934,3.014291,3.147366,2.971114,1.319439,0.792617,0.305105
512,79.71,3.54788,3.390639,3.716076,3.711565,2.974014,1.31815,0.791328,0.303494
513,79.72,3.775686,3.602334,3.891039,3.877506,2.975625,1.32105,0.791006,0.304139
514,79.73,3.84174,3.657111,3.945493,3.92326,2.974014,1.319439,0.792939,0.305105
515,79.74,3.871061,3.669999,3.954193,3.933571,2.974014,1.319117,0.79165,0.304139
516,79.75,3.868484,3.676766,3.945815,3.942593,2.975303,1.321372,0.791328,0.304783
517,79.76,3.860106,3.669032,3.946782,3.933249,2.974659,1.318794,0.793584,0.305105
518,79.77,3.865584,3.661944,3.933893,3.925838,2.974659,1.318794,0.791972,0.303816
519,79.78,3.854628,3.662266,3.92036,3.928094,2.975947,1.32105,0.79165,0.304783
520,79.79,3.844318,3.6526,3.920038,3.91746,2.975303,1.318472,0.792295,0.306072
521,79.8,3.848506,3.645189,3.908116,3.909083,2.973692,1.319117,0.793906,0.304139
522,79.81,3.837229,3.647122,3.895228,3.911661,2.974659,1.320728,0.790684,0.303816
523,79.82,3.83014,3.639066,3.883306,3.903927,2.974014,1.319117,0.792617,0.303816
524,79.83,3.83304,3.630367,3.886528,3.896516,2.974981,1.318794,0.793261,0.300272
525,79.84,3.824662,3.633911,3.875572,3.899094,2.973692,1.32105,0.791328,0.304461
526,79.85,3.817574,3.625856,3.866228,3.891683,2.971114,1.319761,0.793261,0.303816
527,79.86,3.819185,3.615545,3.867195,3.882661,2.974659,1.319117,0.79165,0.29995
528,79.87,3.809841,3.609423,3.857851,3.887172,2.973692,1.322661,0.791006,0.304139
529,79.88,3.80243,3.613289,3.849151,3.87815,2.973692,1.320728,0.792295,0.303172
530,79.89,3.805974,3.605234,3.85044,3.86945,2.974981,1.318794,0.791972,0.303494
531,79.9,3.797596,3.597178,3.841095,3.873317,2.974014,1.321694,0.791006,0.303494
532,79.91,3.789219,3.602012,3.831751,3.86655,2.972725,1.319117,0.793261,0.303172
533,79.92,3.792763,3.59299,3.832396,3.859139,2.974014,1.318794,0.792617,0.299628
534,79.93,3.784063,3.597823,3.821763,3.861717,2.973692,1.32105,0.791006,0.304461
535,79.94,3.778908,3.59009,3.81274,3.854951,2.973048,1.319439,0.793584,0.303494
536,79.95,3.780197,3.582357,3.817252,3.847862,2.974659,1.318472,0.792939,0.299628
537,79.96,3.773108,3.585579,3.807585,3.852051,2.97337,1.32105,0.791328,0.304139
538,79.97,3.766986,3.580746,3.800819,3.845606,2.972725,1.319117,0.793261,0.303816
539,79.98,3.769564,3.571401,3.803074,3.837873,2.974336,1.319117,0.792295,0.299628
540,79.99,3.762153,3.571401,3.794052,3.836584,0.498434,1.321372,0.791328,0.304783
541,80.0,2.980781,2.551912,2.620222,2.669521,0.496823,1.318794,0.793261,0.30575
542,80.01,1.823383,1.443169,1.488602,1.658731,0.495857,1.32105,0.791972,0.304139
543,80.02,1.134165,0.881226,0.911514,1.08841,0.492312,1.319117,0.792939,0.303494
544,80.03,0.81775,0.640209,0.66792,0.812594,0.495534,1.317828,0.792295,0.304139
545,80.04,0.673075,0.539033,0.562877,0.686608,0.496501,1.320728,0.791972,0.304461
546,80.05,0.607988,0.492957,0.518089,0.621521,0.49489,1.318472,0.792617,0.299305
547,80.06,0.575444,0.470724,0.495857,0.592199,0.493279,1.320728,0.791006,0.304461
548,80.07,0.560944,0.460091,0.485224,0.573188,0.494568,1.318794,0.792939,0.30575
549,80.08,0.552567,0.453969,0.479101,0.565777,0.495212,1.321372,0.79165,0.303494
550,80.09,0.547411,0.451713,0.475557,0.5603,0.492957,1.319439,0.793584,0.304461
551,80.1,0.547411,0.448169,0.474268,0.559977,0.494568,1.318472,0.790684,0.304139
552,80.11,0.543222,0.448491,0.473302,0.556433,0.495857,1.320728,0.792939,0.304139
553,80.12,0.543222,0.447202,0.472335,0.552889,0.494568,1.317506,0.792295,0.304783
554,80.13,0.5429,0.445913,0.47169,0.554822,0.493601,1.320405,0.79165,0.304461
555,80.14,0.54,0.445269,0.471046,0.550955,0.491668,1.319439,0.793261,0.303494
556,80.15,0.542256,0.444302,0.47169,0.5516,0.494568,1.318472,0.790361,0.303494
