,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.7,2.617966,2.461047,2.559323,2.969825,2.982392,1.326205,1.746052,0.32766
302,49.71,3.302029,3.043935,3.214709,3.429627,2.983036,1.323305,1.746696,0.327338
303,49.72,3.502447,3.220509,3.394505,3.565279,2.982714,1.325239,1.749918,0.32766
304,49.73,3.568501,3.27593,3.426727,3.614256,2.982714,1.322017,1.745407,0.328305
305,49.74,3.588801,3.282696,3.42576,3.6294,2.984969,1.323628,1.747985,0.326049
306,49.75,3.582357,3.286241,3.412871,3.622956,2.983036,1.326205,1.744119,0.327016
307,49.76,3.58139,3.279796,3.38645,3.618445,2.985292,1.323628,1.746374,0.327338
308,49.77,3.565601,3.27013,3.371628,3.610712,2.983036,1.324916,1.748307,0.329271
309,49.78,3.563668,3.268841,3.345851,3.599434,2.983036,1.324594,1.745407,0.32766
310,49.79,3.559157,3.257241,3.331995,3.596534,2.984969,1.32395,1.748307,0.325083
311,49.8,3.543691,3.253697,3.318785,3.583001,2.983036,1.326205,1.74573,0.32766
312,49.81,3.542402,3.242097,3.296229,3.579779,2.98207,1.323305,1.747341,0.32766
313,49.82,3.529513,3.240164,3.286241,3.567535,2.983681,1.325561,1.743796,0.326694
314,49.83,3.525324,3.237586,3.266263,3.56399,2.982714,1.322983,1.746374,0.327982
315,49.84,3.509858,3.224698,3.254986,3.560446,2.983681,1.324916,1.74863,0.328949
316,49.85,3.50728,3.224698,3.234686,3.546591,2.983358,1.325883,1.746374,0.32766
317,49.86,3.505347,3.21342,3.225342,3.545302,2.981425,1.322661,1.747985,0.328305
318,49.87,3.493747,3.210842,3.217287,3.532413,2.981425,1.325239,1.74573,0.328305
319,49.88,3.490203,3.209231,3.201498,3.531124,2.984325,1.322661,1.746696,0.32766
320,49.89,3.476348,3.197954,3.191509,3.527902,2.983358,1.324272,1.749274,0.329271
321,49.9,3.474414,3.197954,3.174432,3.517269,2.983036,1.326528,1.746696,0.327016
322,49.91,3.473448,3.188932,3.16831,3.516625,2.983681,1.323628,1.748307,0.326049
323,49.92,3.459593,3.187321,3.161543,3.506636,2.983681,1.326528,1.74573,0.32766
324,49.93,3.459915,3.176043,3.14511,3.504703,2.982392,1.323305,1.747985,0.327338
325,49.94,3.449604,3.177332,3.139955,3.495358,2.982714,1.325239,1.746052,0.327338
326,49.95,3.44606,3.176043,3.125778,3.492781,2.984647,1.323305,1.747018,0.328305
327,49.96,3.432849,3.16541,3.119011,3.491492,2.983358,1.324594,1.750563,0.329271
328,49.97,3.43446,3.166054,3.103545,3.479892,2.983036,1.322983,1.746696,0.327016
329,49.98,3.431882,3.157677,3.099034,3.480859,2.984325,1.324272,1.748952,0.326049
330,49.99,3.419638,3.156066,2.998503,3.218898,0.500368,1.324916,1.745085,0.327338
331,50.0,2.285118,1.785362,1.446392,1.921337,0.499079,1.322983,1.747018,0.327338
332,50.01,1.23373,0.889604,0.648264,1.070044,0.499401,1.324594,1.749596,0.328305
333,50.02,0.732685,0.520023,0.361493,0.669208,0.498434,1.325561,1.746052,0.32766
334,50.03,0.524212,0.377926,0.25774,0.497145,0.497145,1.323305,1.747018,0.32766
335,50.04,0.434636,0.31896,0.216496,0.418847,0.49779,1.324594,1.749596,0.329271
336,50.05,0.394359,0.293828,0.199096,0.38147,0.498112,1.325883,1.746052,0.32766
337,50.06,0.375348,0.280939,0.191041,0.364071,0.497145,1.323628,1.747018,0.328627
338,50.07,0.366326,0.275461,0.186852,0.354726,0.498757,1.32395,1.749274,0.32766
339,50.08,0.359882,0.272239,0.185563,0.348604,0.497468,1.325883,1.746374,0.327982
340,50.09,0.358915,0.269984,0.183308,0.346027,0.497468,1.323628,1.747985,0.327982
341,50.1,0.356015,0.269017,0.183308,0.34506,0.498434,1.324594,1.749596,0.327982
342,50.11,0.355693,0.26805,0.182663,0.343127,0.497468,1.325239,1.746696,0.32766
343,50.12,0.355049,0.267406,0.182663,0.342482,0.498112,1.323628,1.747663,0.327982
344,50.13,0.354404,0.267406,0.182019,0.34216,0.496501,1.324272,1.749918,0.329271
345,50.14,0.35376,0.267084,0.182019,0.341193,0.497145,1.325883,1.74573,0.32766
346,50.15,0.35376,0.266439,0.181375,0.340549,0.497145,1.322983,1.747341,0.32766
347,50.16,0.352793,0.265795,0.182019,0.340871,0.498434,1.324594,1.748307,0.325405
348,50.17,0.352793,0.266117,0.18073,0.339904,0.49779,1.325561,1.745407,0.326371
349,50.18,0.351826,0.266439,0.181697,0.340549,0.498434,1.322661,1.747018,0.327338
350,59.49,0.352793,0.264828,0.184597,0.340549,0.496823,1.325883,1.765063,0.327338
351,59.5,0.353437,0.264828,0.184919,0.341193,0.49779,1.323305,1.766674,0.327016
352,59.51,0.351504,0.263862,0.184919,0.340871,0.49779,1.323628,1.76764,0.325405
353,59.52,0.352149,0.264828,0.184919,0.340227,0.496501,1.324594,1.763774,0.327016
354,59.53,0.352149,0.264506,0.184919,0.341193,0.496823,1.323305,1.765707,0.32766
355,59.54,0.352149,0.264184,0.184919,0.341193,0.496501,1.323305,1.767318,0.327982
356,59.55,0.351826,0.264506,0.184919,0.340871,0.496823,1.324594,1.767962,0.328305
357,59.56,0.352471,0.265473,0.184597,0.340871,0.496501,1.326205,1.765063,0.327982
358,59.57,0.352149,0.264828,0.184919,0.340871,0.49779,1.323628,1.766351,0.327338
359,59.58,0.352471,0.263862,0.185563,0.341516,0.498757,1.323305,1.766674,0.326049
360,59.59,0.352149,0.264506,0.185241,0.340549,0.497468,1.324594,1.764096,0.327338
361,59.6,0.352149,0.264828,0.184274,0.340549,0.496179,1.321694,1.76474,0.327338
362,59.61,0.352471,0.264184,0.185241,0.341193,0.496501,1.322661,1.766674,0.327016
363,59.62,0.351826,0.264184,0.184919,0.340871,0.496823,1.324272,1.768607,0.328305
364,59.63,0.352149,0.264828,0.184597,0.341193,0.498434,1.32685,1.765063,0.327338
365,59.64,0.352793,0.264828,0.184919,0.340549,0.497468,1.323628,1.766351,0.327338
366,59.65,0.352149,0.264506,0.185241,0.340871,0.497468,1.324916,1.768929,0.329271
367,59.66,0.352149,0.265795,0.184274,0.340227,0.497468,1.326205,1.765707,0.327982
368,59.67,0.352793,0.264828,0.184274,0.340871,0.497468,1.323305,1.766351,0.32766
369,59.68,0.352471,0.264184,0.184919,0.340871,0.498434,1.324594,1.767962,0.329271
370,59.69,0.351826,0.271273,0.472335,1.190875,2.978525,1.326205,1.765707,0.32766
371,59.7,2.604755,2.452348,2.539024,2.976914,2.981747,1.322661,1.766996,0.32766
372,59.71,3.314273,3.073579,3.228886,3.442837,2.982714,1.324594,1.766674,0.327338
373,59.72,3.529513,3.256275,3.407071,3.594601,2.982714,1.322339,1.765063,0.32766
374,59.73,3.596212,3.302674,3.449604,3.645189,2.984325,1.323628,1.76764,0.325727
375,59.74,3.608456,3.319751,3.449926,3.650344,2.983036,1.326205,1.765063,0.327338
376,59.75,3.613611,3.311051,3.428015,3.651311,2.982714,1.322339,1.766996,0.327338
377,59.76,3.604589,3.312018,3.413516,3.636811,2.983036,1.324594,1.767962,0.327338
378,59.77,3.598467,3.308796,3.38935,3.633911,2.983681,1.322339,1.765385,0.32766
379,59.78,3.593634,3.296552,3.372594,3.631011,2.984325,1.323628,1.768285,0.326049
380,59.79,3.577201,3.292363,3.358417,3.616834,2.984325,1.325883,1.765707,0.328305
381,59.8,3.574623,3.277863,3.332962,3.612,2.982714,1.323628,1.766996,0.327982
382,59.81,3.561735,3.276574,3.321684,3.596534,2.983036,1.323628,1.768929,0.327982
383,59.82,3.556579,3.273352,3.300418,3.593312,2.984003,1.324272,1.765385,0.327338
384,59.83,3.552068,3.262075,3.288496,3.590734,2.982714,1.322661,1.767318,0.327982
385,59.84,3.53918,3.25853,3.277541,3.578812,2.983681,1.325561,1.764418,0.32766
386,59.85,3.534669,3.256275,3.25853,3.574301,2.983681,1.322339,1.765707,0.327338
387,59.86,3.52178,3.243064,3.248864,3.572368,2.984003,1.324272,1.768607,0.329271
388,59.87,3.516947,3.243064,3.229209,3.55819,2.984003,1.326205,1.765707,0.327982
389,59.88,3.515658,3.23372,3.221798,3.557224,2.982714,1.323628,1.768285,0.32766
390,59.89,3.50438,3.23082,3.214065,3.546268,2.983358,1.325239,1.763451,0.327016
391,59.9,3.500836,3.225987,3.196343,3.543691,2.983681,1.322983,1.766351,0.327338
392,59.91,3.487303,3.216964,3.190221,3.536924,2.983358,1.324916,1.769574,0.329271
393,59.92,3.486981,3.217287,3.173788,3.529836,2.983681,1.323305,1.76474,0.327982
394,59.93,3.483759,3.20762,3.167021,3.528869,2.982392,1.323305,1.767962,0.32766
395,59.94,3.471192,3.206009,3.15961,3.51888,2.983036,1.324916,1.764096,0.326694
396,59.95,3.469581,3.203109,3.144144,3.515658,2.983358,1.323305,1.766029,0.327016
397,59.96,3.455726,3.191832,3.138022,3.513725,2.984969,1.324272,1.768607,0.327338
398,59.97,3.45347,3.191832,3.129644,3.501803,2.983358,1.326205,1.766029,0.32766
399,59.98,3.453148,3.181521,3.115467,3.501158,2.983036,1.323305,1.766996,0.327982
400,59.99,3.44316,3.180554,3.062946,3.278508,0.499401,1.324272,1.768929,0.327982
401,60.0,2.351817,1.853994,1.499879,1.981913,0.499723,1.325883,1.765707,0.32766
402,60.01,1.283351,0.929881,0.674042,1.110966,0.498434,1.323305,1.767318,0.32766
403,60.02,0.761684,0.543867,0.373093,0.696275,0.498434,1.324272,1.768607,0.327338
404,60.03,0.543544,0.394359,0.265795,0.514867,0.497468,1.325239,1.76474,0.326694
405,60.04,0.450746,0.332171,0.22294,0.433991,0.498112,1.322983,1.765707,0.327982
406,60.05,0.408859,0.303816,0.20393,0.394681,0.498112,1.323628,1.767962,0.32766
407,60.06,0.387592,0.292217,0.195552,0.375348,0.497468,1.324916,1.768607,0.329271
408,60.07,0.377926,0.285128,0.191363,0.365682,0.49779,1.326528,1.765707,0.328305
409,60.08,0.373415,0.281906,0.189108,0.361171,0.497145,1.322339,1.766351,0.326694
410,60.09,0.36987,0.279328,0.188785,0.357626,0.499079,1.323305,1.768607,0.32476
411,60.1,0.367937,0.279328,0.187174,0.355049,0.498112,1.325561,1.764096,0.32766
412,60.11,0.367615,0.278039,0.187174,0.355371,0.498434,1.322661,1.765707,0.327982
413,60.12,0.366971,0.27675,0.18653,0.353437,0.497468,1.322983,1.76764,0.327982
414,60.13,0.366648,0.27675,0.187174,0.354082,0.49779,1.324594,1.769574,0.329916
415,60.14,0.366326,0.276428,0.186208,0.352149,0.499079,1.325883,1.766029,0.327982
416,60.15,0.365682,0.276106,0.185886,0.352471,0.496823,1.323305,1.766674,0.326371
417,60.16,0.364715,0.275461,0.185886,0.352149,0.499079,1.324594,1.768607,0.32476
418,60.17,0.364715,0.275784,0.185563,0.351182,0.497468,1.325883,1.765063,0.327338
419,60.18,0.364393,0.275461,0.185241,0.351826,0.49779,1.322339,1.766029,0.32766
420,69.49,0.363748,0.27385,0.18943,0.352793,0.498434,1.323628,1.78214,0.328949
421,69.5,0.364071,0.274173,0.18943,0.352471,0.497145,1.325561,1.778918,0.328627
422,69.51,0.363748,0.273528,0.18943,0.352471,0.498112,1.322661,1.780207,0.327982
423,69.52,0.364071,0.27385,0.188785,0.353115,0.498757,1.324272,1.781818,0.329916
424,69.53,0.363426,0.27385,0.188785,0.352793,0.498434,1.325883,1.779884,0.328305
425,69.54,0.363748,0.27385,0.189108,0.352149,0.498112,1.322661,1.780529,0.328305
426,69.55,0.364071,0.274495,0.189752,0.352793,0.498434,1.324272,1.78214,0.328305
427,69.56,0.363426,0.274495,0.18943,0.351826,0.49779,1.325239,1.77924,0.327982
428,69.57,0.364071,0.274495,0.189752,0.352149,0.498112,1.322339,1.780529,0.327982
429,69.58,0.363748,0.27385,0.189108,0.353115,0.498434,1.323305,1.782462,0.328305
430,69.59,0.364071,0.274173,0.18943,0.351504,0.498434,1.325561,1.777951,0.327982
431,69.6,0.364071,0.274495,0.189108,0.352149,0.49779,1.322017,1.779884,0.32766
432,69.61,0.363104,0.273206,0.189108,0.352149,0.499401,1.322661,1.781818,0.325083
433,69.62,0.365359,0.275461,0.189752,0.351504,0.498757,1.324594,1.778596,0.327016
434,69.63,0.362137,0.273528,0.188463,0.352793,0.497468,1.322661,1.780529,0.327338
435,69.64,0.364715,0.274817,0.18943,0.352471,0.498434,1.323305,1.781818,0.325083
436,69.65,0.363426,0.274173,0.190074,0.351826,0.497468,1.324272,1.778918,0.327338
437,69.66,0.364715,0.274495,0.189108,0.352149,0.498757,1.321694,1.779562,0.327982
438,69.67,0.364071,0.27385,0.18943,0.353115,0.498757,1.322339,1.781818,0.327016
439,69.68,0.363426,0.27385,0.18943,0.352149,0.498112,1.324916,1.777629,0.326371
440,69.69,0.364071,0.274817,0.188785,0.564811,2.977236,1.322661,1.780207,0.32766
441,69.7,2.343117,2.246452,2.319273,2.834817,2.982392,1.32395,1.783107,0.329594
442,69.71,3.264008,3.038779,3.16541,3.416738,2.983358,1.321694,1.77924,0.327982
443,69.72,3.528224,3.254664,3.404494,3.60169,2.984647,1.323305,1.782462,0.328949
444,69.73,3.602334,3.324907,3.451537,3.650022,2.982392,1.324916,1.779562,0.327982
445,69.74,3.631011,3.338117,3.460881,3.671288,2.984325,1.322983,1.78214,0.325405
446,69.75,3.625533,3.342628,3.450248,3.664844,2.982392,1.325561,1.779562,0.32766
447,69.76,3.628111,3.331995,3.426082,3.663877,2.982714,1.322339,1.781818,0.327338
448,69.77,3.612967,3.330062,3.41126,3.651955,2.984325,1.32395,1.77924,0.32766
449,69.78,3.610712,3.315885,3.385161,3.6468,2.981425,1.322661,1.781173,0.328305
450,69.79,3.597501,3.314918,3.372917,3.634555,2.984325,1.324594,1.778918,0.327016
451,69.8,3.592667,3.30074,3.348428,3.629722,2.983681,1.322983,1.781173,0.327338
452,69.81,3.580746,3.300418,3.338762,3.615867,2.983036,1.324272,1.780207,0.326694
453,69.82,3.57559,3.298163,3.317818,3.612967,2.983358,1.322339,1.779884,0.327338
454,69.83,3.559157,3.283663,3.305251,3.610389,2.984647,1.323628,1.78214,0.329271
455,69.84,3.558835,3.283341,3.285596,3.597501,2.983681,1.322017,1.778918,0.327982
456,69.85,3.554968,3.271741,3.276252,3.595245,2.984969,1.323628,1.781818,0.327338
457,69.86,3.540791,3.27013,3.262075,3.582034,2.983358,1.325561,1.779562,0.32766
458,69.87,3.539824,3.260786,3.248542,3.582034,2.982392,1.322983,1.781818,0.326049
459,69.88,3.526613,3.258208,3.240808,3.570435,2.983036,1.325239,1.778918,0.326371
460,69.89,3.524358,3.24983,3.222764,3.56689,2.983681,1.323305,1.780529,0.327016
461,69.9,3.514047,3.245642,3.215998,3.552713,2.983036,1.324916,1.782784,0.327016
462,69.91,3.510825,3.244031,3.200854,3.552713,2.983358,1.322339,1.77924,0.327338
463,69.92,3.506314,3.232109,3.192154,3.552068,2.984647,1.322339,1.781818,0.327982
464,69.93,3.49407,3.232109,3.181521,3.539824,2.983681,1.325883,1.779562,0.32766
465,69.94,3.494392,3.223087,3.169921,3.53918,2.983036,1.322661,1.780207,0.32766
466,69.95,3.482148,3.221153,3.163799,3.529513,2.983358,1.324916,1.778273,0.326694
467,69.96,3.480859,3.213742,3.147044,3.526936,2.982714,1.323305,1.781173,0.327982
468,69.97,3.469903,3.209231,3.142533,3.514047,2.983036,1.324272,1.783429,0.327982
469,69.98,3.467648,3.208587,3.129644,3.514047,2.983036,1.322017,1.780207,0.327982
470,69.99,3.463137,3.198598,3.121911,3.513725,0.50069,1.32395,1.781818,0.327338
471,70.0,2.691431,2.191676,1.828861,2.283185,0.499723,1.325561,1.780529,0.32766
472,70.01,1.498268,1.104199,0.811305,1.285284,0.498434,1.323305,1.780529,0.327016
473,70.02,0.85996,0.617332,0.424647,0.778117,0.498434,1.324594,1.783107,0.329594
474,70.03,0.589621,0.428191,0.286739,0.555466,0.498112,1.325561,1.780207,0.327338
475,70.04,0.475235,0.351182,0.232607,0.456546,0.497468,1.323305,1.77924,0.326694
476,70.05,0.423036,0.317672,0.210696,0.41047,0.498434,1.323305,1.781818,0.328627
477,70.06,0.399836,0.302205,0.200385,0.386948,0.498757,1.325239,1.778918,0.327338
478,70.07,0.387915,0.29415,0.194908,0.375993,0.498434,1.322983,1.780207,0.327338
479,70.08,0.382437,0.290606,0.192974,0.370193,0.498757,1.323628,1.782462,0.326371
480,70.09,0.377926,0.287706,0.191363,0.366326,0.497468,1.325239,1.779562,0.32766
481,70.1,0.376637,0.287061,0.190074,0.364071,0.49779,1.321372,1.779884,0.327982
482,70.11,0.37567,0.284483,0.189752,0.363426,0.498112,1.323628,1.78214,0.327338
483,70.12,0.374381,0.285128,0.18943,0.361493,0.497468,1.325239,1.778273,0.32766
484,70.13,0.373737,0.284806,0.18943,0.361493,0.497145,1.322017,1.780207,0.327338
485,70.14,0.373415,0.282872,0.189108,0.361493,0.497468,1.32395,1.781818,0.326694
486,70.15,0.372448,0.283195,0.189108,0.359882,0.497468,1.324916,1.778596,0.327016
487,70.16,0.372126,0.282228,0.188785,0.360204,0.49779,1.322017,1.779884,0.32766
488,70.17,0.371804,0.282228,0.188785,0.360204,0.499079,1.32395,1.781496,0.325727
489,70.18,0.372126,0.282872,0.188785,0.358915,0.498757,1.325239,1.779562,0.327982
490,79.49,0.371159,0.281261,0.19233,0.361815,0.49779,1.32395,1.789873,0.327982
491,79.5,0.370515,0.281261,0.19233,0.361171,0.498757,1.323628,1.791162,0.326694
492,79.51,0.370837,0.281583,0.192974,0.360526,0.49779,1.325883,1.792451,0.32766
493,79.52,0.371482,0.281906,0.19233,0.360526,0.497468,1.326205,1.789873,0.32766
494,79.53,0.371482,0.281906,0.19233,0.360848,0.498112,1.322661,1.790518,0.327016
495,79.54,0.370515,0.281906,0.191685,0.360848,0.499401,1.32395,1.791806,0.32476
496,79.55,0.370837,0.281583,0.192974,0.359882,0.49779,1.325239,1.788262,0.327016
497,79.56,0.372126,0.281906,0.19233,0.360204,0.498434,1.322661,1.789551,0.32766
498,79.57,0.371804,0.281261,0.19233,0.360204,0.49779,1.322661,1.791484,0.327982
499,79.58,0.370837,0.281906,0.192008,0.360526,0.496501,1.324916,1.792451,0.328949
500,79.59,0.371159,0.282228,0.191685,0.360204,0.49779,1.326205,1.789551,0.326694
501,79.6,0.371804,0.281583,0.191685,0.360526,0.499079,1.32395,1.789551,0.327016
502,79.61,0.371482,0.281583,0.192008,0.360204,0.498757,1.323628,1.791162,0.326371
503,79.62,0.371482,0.281906,0.19233,0.359882,0.497468,1.325239,1.79084,0.32766
504,79.63,0.371482,0.281906,0.191685,0.359882,0.49779,1.325239,1.788584,0.327982
505,79.64,0.371804,0.280617,0.192652,0.361493,0.497468,1.32395,1.790518,0.32766
506,79.65,0.370837,0.281906,0.192008,0.360526,0.497145,1.324594,1.792773,0.329594
507,79.66,0.371804,0.281261,0.192008,0.359882,0.498112,1.325561,1.789229,0.327338
508,79.67,0.371804,0.281261,0.191685,0.360848,0.497145,1.323305,1.790518,0.327338
509,79.68,0.370837,0.281906,0.19233,0.361171,0.499079,1.324272,1.792129,0.325727
510,79.69,0.370837,0.282228,0.192652,0.49489,2.976592,1.325883,1.789229,0.327982
511,79.7,2.32765,2.237752,2.296718,2.827728,2.981425,1.323305,1.79084,0.327982
512,79.71,3.26433,3.044257,3.170243,3.427049,2.984003,1.324272,1.792773,0.327982
513,79.72,3.532413,3.274641,3.406749,3.605234,2.983358,1.323305,1.789229,0.32766
514,79.73,3.619089,3.336506,3.465392,3.667744,2.984003,1.32395,1.791484,0.325083
515,79.74,3.634878,3.35745,3.471837,3.677088,2.982714,1.325561,1.789551,0.327338
516,79.75,3.643577,3.349717,3.451215,3.680632,2.983036,1.322983,1.791484,0.327338
517,79.76,3.634233,3.350039,3.438326,3.667099,2.983681,1.325883,1.791484,0.327338
518,79.77,3.629722,3.349073,3.414482,3.66581,2.982392,1.322983,1.790518,0.327016
519,79.78,3.6149,3.334895,3.398049,3.661299,2.984647,1.324272,1.792773,0.328627
520,79.79,3.610389,3.33264,3.37195,3.645511,2.982714,1.325561,1.789229,0.327982
521,79.8,3.606201,3.321684,3.360028,3.641966,2.982714,1.322983,1.791806,0.326694
522,79.81,3.591701,3.316851,3.348428,3.631333,2.984003,1.325239,1.788906,0.327016
523,79.82,3.587512,3.307829,3.325873,3.625856,2.984003,1.322983,1.791806,0.327338
524,79.83,3.576557,3.302029,3.316529,3.611356,2.983681,1.325239,1.793095,0.327982
525,79.84,3.571723,3.299774,3.297841,3.609423,2.983681,1.321694,1.789229,0.327982
526,79.85,3.564313,3.288818,3.285596,3.607812,2.984325,1.324272,1.792773,0.328949
527,79.86,3.554324,3.287207,3.266263,3.593956,2.984003,1.326205,1.789229,0.327338
528,79.87,3.553035,3.276897,3.258852,3.59299,2.983358,1.322983,1.792129,0.325083
529,79.88,3.538535,3.274319,3.250797,3.582034,2.983358,1.325561,1.789229,0.327982
530,79.89,3.537569,3.261752,3.232753,3.579779,2.983036,1.322983,1.792129,0.32766
531,79.9,3.526936,3.262719,3.226953,3.567857,2.983036,1.324594,1.79084,0.327982
532,79.91,3.523391,3.260464,3.210842,3.566246,2.982714,1.322661,1.791162,0.32766
533,79.92,3.508247,3.24983,3.202787,3.564957,2.984003,1.324272,1.792451,0.329594
534,79.93,3.508247,3.250153,3.185065,3.552391,2.983358,1.323628,1.789551,0.327338
535,79.94,3.507603,3.240808,3.17991,3.552068,2.982714,1.323305,1.791806,0.327338
536,79.95,3.49407,3.237908,3.173143,3.541435,2.98207,1.324916,1.788584,0.32766
537,79.96,3.492459,3.234042,3.157999,3.538535,2.984325,1.323305,1.791484,0.328305
538,79.97,3.480537,3.22502,3.152199,3.531124,2.983358,1.324916,1.79374,0.328627
539,79.98,3.479248,3.22502,3.137377,3.526291,2.983681,1.321372,1.79084,0.327338
540,79.99,3.478281,3.215676,3.132222,3.525969,0.50069,1.322983,1.792129,0.325727
541,80.0,2.607011,2.109511,1.738641,2.210686,0.499723,1.325239,1.788906,0.327016
542,80.01,1.45058,1.069722,0.775862,1.248551,0.498434,1.322661,1.791162,0.327338
543,80.02,0.845138,0.607988,0.413692,0.767806,0.499079,1.324272,1.792451,0.326049
544,80.03,0.588332,0.428514,0.284483,0.555144,0.497145,1.325561,1.788584,0.327338
545,80.04,0.479424,0.355693,0.233573,0.459769,0.498112,1.321694,1.790195,0.327982
546,80.05,0.429802,0.322183,0.211985,0.415947,0.496823,1.322339,1.791484,0.32766
547,80.06,0.406281,0.308005,0.202641,0.394359,0.497145,1.324916,1.79374,0.32766
548,80.07,0.394681,0.300916,0.197808,0.382115,0.49779,1.325239,1.790195,0.328305
549,80.08,0.389848,0.296728,0.195552,0.376637,0.49779,1.323305,1.791162,0.32766
550,80.09,0.386303,0.294794,0.193619,0.373737,0.498757,1.324272,1.793417,0.329271
551,80.1,0.383403,0.293183,0.19233,0.370515,0.498112,1.324272,1.791162,0.327982
552,80.11,0.382437,0.29125,0.192652,0.371482,0.498112,1.323305,1.791806,0.327982
553,80.12,0.380826,0.290606,0.192008,0.369226,0.49779,1.32395,1.794706,0.329271
554,80.13,0.380504,0.29125,0.192008,0.369226,0.49779,1.325883,1.790195,0.32766
555,80.14,0.380504,0.289639,0.191685,0.367293,0.496179,1.323305,1.792773,0.327982
556,80.15,0.379859,0.289639,0.191685,0.367615,0.498112,1.324272,1.793417,0.329271
