,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.7,2.878961,2.796796,3.21052,3.289463,2.969825,1.315894,0.676297,0.30285
302,49.71,3.565279,3.381616,3.72252,3.705443,2.974981,1.314928,0.675331,0.305427
303,49.72,3.744431,3.538213,3.857206,3.829173,2.974336,1.315572,0.675975,0.303816
304,49.73,3.796952,3.590412,3.888461,3.87815,2.974014,1.317828,0.675331,0.304461
305,49.74,3.810163,3.598145,3.893294,3.885239,2.974014,1.317183,0.675975,0.303816
306,49.75,3.817896,3.593634,3.895228,3.880728,2.975303,1.314928,0.675653,0.30575
307,49.76,3.810807,3.588801,3.884272,3.874606,2.974659,1.314928,0.675653,0.302527
308,49.77,3.801463,3.589768,3.871061,3.876861,2.974014,1.318472,0.675008,0.303494
309,49.78,3.793085,3.58139,3.860751,3.868162,2.976592,1.316539,0.675331,0.303816
310,49.79,3.781163,3.57269,3.858495,3.859139,2.974336,1.315572,0.675975,0.304783
311,49.8,3.786641,3.56399,3.847862,3.85044,2.974014,1.314283,0.675975,0.299628
312,49.81,3.778263,3.553679,3.836262,3.851729,2.974659,1.320728,0.675653,0.304139
313,49.82,3.767308,3.559479,3.82434,3.845284,2.976592,1.315894,0.674364,0.303494
314,49.83,3.761186,3.552713,3.813385,3.838196,2.971114,1.317506,0.676619,0.30285
315,49.84,3.763442,3.542724,3.816607,3.828529,2.974336,1.31525,0.677586,0.30575
316,49.85,3.754742,3.538213,3.805974,3.821118,2.974981,1.31525,0.675653,0.304461
317,49.86,3.74572,3.539824,3.794052,3.825951,2.974659,1.317506,0.674686,0.304139
318,49.87,3.740886,3.532413,3.787285,3.818218,2.974336,1.317828,0.675331,0.303816
319,49.88,3.735409,3.525002,3.788897,3.810163,2.974336,1.316217,0.675975,0.305105
320,49.89,3.736698,3.519202,3.77923,3.804685,2.974659,1.31525,0.675975,0.29995
321,49.9,3.727676,3.52178,3.769564,3.807907,2.97337,1.318472,0.675008,0.304139
322,49.91,3.720265,3.516625,3.76183,3.801141,2.975947,1.318472,0.675331,0.304461
323,49.92,3.711243,3.508892,3.763119,3.793085,2.975303,1.314928,0.676942,0.305427
324,49.93,3.717687,3.502769,3.754742,3.78793,2.973692,1.314928,0.675975,0.301883
325,49.94,3.709632,3.505992,3.745075,3.79083,2.974336,1.31815,0.675008,0.303172
326,49.95,3.702221,3.499869,3.738953,3.784386,2.975625,1.316861,0.676297,0.304139
327,49.96,3.695776,3.492459,3.741209,3.776975,2.974336,1.315894,0.677264,0.304461
328,49.97,3.700287,3.486981,3.731864,3.771497,2.975303,1.31525,0.675331,0.300272
329,49.98,3.693199,3.48537,3.723809,3.776008,2.973692,1.317828,0.675008,0.304783
330,49.99,3.685465,3.485048,3.71672,3.677732,0.498434,1.317506,0.675008,0.304461
331,50.0,2.777141,2.318628,2.394349,2.456859,0.496501,1.315572,0.676297,0.306072
332,50.01,1.63231,1.260473,1.303972,1.477324,0.495534,1.316539,0.675331,0.303816
333,50.02,0.997546,0.758784,0.787784,0.957269,0.496501,1.317506,0.674686,0.303816
334,50.03,0.714641,0.549989,0.577377,0.71303,0.49489,1.315894,0.676619,0.304783
335,50.04,0.590266,0.462668,0.487479,0.597999,0.49489,1.315572,0.675653,0.301239
336,50.05,0.532911,0.424325,0.447202,0.544511,0.495212,1.317828,0.675008,0.304461
337,50.06,0.505201,0.405959,0.428836,0.517767,0.492634,1.316539,0.675975,0.303816
338,50.07,0.492957,0.395648,0.419814,0.502301,0.49489,1.314283,0.675008,0.298661
339,50.08,0.485224,0.392103,0.414981,0.496179,0.493601,1.318472,0.675331,0.303816
340,50.09,0.481035,0.389203,0.411758,0.491668,0.496179,1.317183,0.676297,0.303816
341,50.1,0.479746,0.387592,0.411114,0.489412,0.495212,1.316217,0.676297,0.304461
342,50.11,0.478457,0.385981,0.41047,0.488446,0.494246,1.317506,0.675008,0.303172
343,50.12,0.474913,0.383081,0.406603,0.483612,0.495857,1.319117,0.675331,0.304783
344,50.13,0.476201,0.38437,0.408536,0.485868,0.49489,1.314283,0.675653,0.306072
345,50.14,0.475235,0.382759,0.408536,0.488446,0.495212,1.316539,0.675653,0.303494
346,50.15,0.474913,0.383403,0.40757,0.484901,0.494568,1.317183,0.675653,0.303816
347,50.16,0.475557,0.383081,0.408214,0.484901,0.49489,1.315572,0.675975,0.30575
348,50.17,0.474913,0.381792,0.406925,0.483935,0.49489,1.315894,0.675975,0.304139
349,50.18,0.472979,0.382437,0.406281,0.484579,0.495212,1.317183,0.675008,0.304461
350,59.49,0.48039,0.385659,0.42078,0.491668,0.494246,1.319761,0.679197,0.304461
351,59.5,0.48039,0.385015,0.419169,0.491346,0.492312,1.317183,0.68113,0.304139
352,59.51,0.481357,0.385015,0.421425,0.491346,0.495534,1.31525,0.679842,0.301883
353,59.52,0.480068,0.385981,0.42078,0.491668,0.494568,1.318472,0.679197,0.303494
354,59.53,0.480068,0.385337,0.420136,0.492312,0.496179,1.317183,0.680808,0.303172
355,59.54,0.481679,0.384692,0.421103,0.491023,0.495212,1.315894,0.680808,0.305427
356,59.55,0.481357,0.384692,0.420458,0.492312,0.494568,1.318472,0.679197,0.304139
357,59.56,0.479746,0.385659,0.419814,0.488446,0.496179,1.318472,0.679519,0.304139
358,59.57,0.481035,0.385659,0.422069,0.498112,0.495212,1.316217,0.679842,0.306394
359,59.58,0.482646,0.385015,0.419169,0.486512,0.494568,1.319117,0.680164,0.304783
360,59.59,0.479746,0.386303,0.421425,0.492312,0.496823,1.317828,0.680164,0.303494
361,59.6,0.480068,0.383403,0.419814,0.489412,0.495212,1.315894,0.680486,0.301883
362,59.61,0.481035,0.385659,0.42078,0.491023,0.493923,1.319117,0.679842,0.304461
363,59.62,0.479746,0.385981,0.419492,0.492634,0.495857,1.317828,0.679519,0.303816
364,59.63,0.481035,0.385659,0.420458,0.491023,0.494246,1.315572,0.679519,0.303494
365,59.64,0.480713,0.386303,0.421747,0.493601,0.494246,1.318472,0.679519,0.304139
366,59.65,0.480713,0.385659,0.420136,0.49199,0.496179,1.317506,0.679842,0.304461
367,59.66,0.481357,0.385337,0.421103,0.491668,0.49489,1.316861,0.680808,0.305105
368,59.67,0.481035,0.385981,0.420458,0.492312,0.495212,1.316539,0.679842,0.303816
369,59.68,0.481035,0.385659,0.420458,0.49199,0.495534,1.317828,0.678875,0.304461
370,59.69,0.481357,0.385981,0.421425,0.549989,2.963059,1.316539,0.680808,0.304461
371,59.7,2.592189,2.555779,3.014936,3.127066,2.972403,1.316217,0.679842,0.299628
372,59.71,3.499869,3.323618,3.669032,3.67161,2.973048,1.318472,0.679519,0.303816
373,59.72,3.721231,3.53048,3.839807,3.825951,2.973692,1.318794,0.679197,0.303816
374,59.73,3.79083,3.584934,3.883628,3.872673,2.971436,1.316861,0.680808,0.30285
375,59.74,3.817574,3.59589,3.901994,3.881695,2.974659,1.316217,0.680808,0.306394
376,59.75,3.817252,3.596534,3.894905,3.879761,2.974659,1.31525,0.679842,0.304461
377,59.76,3.808229,3.59879,3.882017,3.885239,2.97337,1.318472,0.67823,0.303816
378,59.77,3.80243,3.590734,3.871384,3.876539,2.973692,1.317183,0.679197,0.30285
379,59.78,3.803396,3.580746,3.869773,3.865262,2.974981,1.316217,0.68113,0.305105
380,59.79,3.794052,3.573657,3.856884,3.854951,2.973692,1.316861,0.680164,0.303816
381,59.8,3.782452,3.574946,3.843673,3.859139,2.975303,1.31815,0.679197,0.304461
382,59.81,3.775364,3.566568,3.831429,3.851084,2.973048,1.316539,0.68113,0.304139
383,59.82,3.778263,3.557546,3.833684,3.842062,2.974014,1.316217,0.68113,0.306072
384,59.83,3.769241,3.552391,3.822729,3.834007,2.974014,1.315572,0.680164,0.303816
385,59.84,3.759897,3.554324,3.811129,3.837551,2.973692,1.318472,0.679842,0.303494
386,59.85,3.753775,3.546913,3.803396,3.830462,2.97337,1.317506,0.680164,0.303816
387,59.86,3.755386,3.53918,3.804041,3.820796,2.974014,1.315894,0.680808,0.30575
388,59.87,3.747653,3.534347,3.79373,3.81274,2.974336,1.314928,0.680486,0.30285
389,59.88,3.737987,3.535635,3.783419,3.820474,2.974336,1.318472,0.67823,0.304139
390,59.89,3.732187,3.529836,3.776008,3.809196,2.975303,1.317506,0.679519,0.303816
391,59.9,3.726709,3.523069,3.778263,3.801785,2.973692,1.315572,0.680164,0.304783
392,59.91,3.727998,3.516302,3.769241,3.796952,2.974659,1.315572,0.680164,0.298983
393,59.92,3.720587,3.508247,3.759575,3.799852,2.974981,1.318472,0.679197,0.304461
394,59.93,3.712209,3.513403,3.751197,3.794374,2.976592,1.316861,0.679197,0.303494
395,59.94,3.705765,3.507603,3.741853,3.785997,2.974014,1.315572,0.68113,0.303816
396,59.95,3.711887,3.500836,3.746686,3.780519,2.974014,1.315572,0.68113,0.304783
397,59.96,3.703832,3.496003,3.737987,3.773752,2.974336,1.314606,0.679197,0.303494
398,59.97,3.69771,3.500192,3.729287,3.780197,2.973048,1.317828,0.678875,0.304139
399,59.98,3.691588,3.494392,3.722842,3.772786,2.975947,1.316861,0.680486,0.303816
400,59.99,3.682243,3.48827,3.725098,3.766019,0.498112,1.31525,0.680808,0.305105
401,60.0,3.028146,2.583812,2.659532,2.68402,0.496501,1.314928,0.680486,0.299628
402,60.01,1.810817,1.421259,1.460569,1.629088,0.495857,1.317828,0.679842,0.303816
403,60.02,1.083577,0.829672,0.853516,1.02719,0.495857,1.315894,0.680808,0.304139
404,60.03,0.753951,0.581566,0.60541,0.744285,0.49489,1.315572,0.680164,0.301561
405,60.04,0.607988,0.479101,0.499723,0.613787,0.495212,1.318472,0.679842,0.303172
406,60.05,0.540645,0.433669,0.45268,0.553211,0.495534,1.316539,0.679842,0.303494
407,60.06,0.511323,0.412081,0.432058,0.519701,0.494568,1.31525,0.679842,0.302205
408,60.07,0.496179,0.402092,0.421747,0.504879,0.49489,1.319117,0.679842,0.304461
409,60.08,0.486835,0.396614,0.414981,0.497145,0.495534,1.316861,0.679519,0.304139
410,60.09,0.483935,0.393392,0.413692,0.491346,0.495212,1.316217,0.680164,0.304139
411,60.1,0.481357,0.391459,0.411436,0.490701,0.49489,1.318794,0.679519,0.303494
412,60.11,0.479424,0.389848,0.409181,0.486512,0.493923,1.317506,0.681453,0.303172
413,60.12,0.479101,0.388881,0.410792,0.484257,0.494568,1.316539,0.680486,0.299628
414,60.13,0.47749,0.388559,0.408214,0.485868,0.493601,1.318472,0.679197,0.303494
415,60.14,0.475879,0.388237,0.406925,0.48619,0.493601,1.315894,0.68113,0.304461
416,60.15,0.476846,0.387592,0.408214,0.483935,0.494246,1.315894,0.680486,0.301239
417,60.16,0.475879,0.38727,0.407892,0.484901,0.494568,1.319117,0.679519,0.303494
418,60.17,0.474913,0.386626,0.407247,0.482646,0.491023,1.316217,0.680808,0.303494
419,60.18,0.474268,0.385015,0.40757,0.488123,0.494568,1.316217,0.680486,0.29995
420,69.5,0.482001,0.39017,0.421103,0.491023,0.495212,1.318472,0.680486,0.303816
421,69.51,0.481679,0.388881,0.421425,0.490701,0.494568,1.316539,0.681775,0.30575
422,69.52,0.482968,0.388881,0.421747,0.490701,0.493923,1.319117,0.68113,0.303816
423,69.53,0.481035,0.388559,0.42078,0.492312,0.49489,1.31815,0.682419,0.304139
424,69.54,0.482646,0.389526,0.420458,0.489735,0.495212,1.315572,0.681453,0.298661
425,69.55,0.482324,0.389526,0.421103,0.492312,0.494246,1.318472,0.680808,0.303816
426,69.56,0.481679,0.39017,0.421425,0.490701,0.494568,1.316539,0.682419,0.303816
427,69.57,0.482324,0.388559,0.421103,0.488446,0.49489,1.315572,0.681775,0.303816
428,69.58,0.481679,0.389526,0.420458,0.490379,0.495534,1.31815,0.68113,0.304139
429,69.59,0.481357,0.389203,0.422069,0.491668,0.494568,1.316539,0.681775,0.304783
430,69.6,0.481035,0.389203,0.420458,0.492312,0.494568,1.318794,0.681453,0.303494
431,69.61,0.481357,0.388881,0.421425,0.491023,0.494568,1.317183,0.682741,0.303172
432,69.62,0.48329,0.388881,0.421747,0.489412,0.494568,1.316217,0.680808,0.299305
433,69.63,0.483935,0.389526,0.421425,0.492312,0.494246,1.31815,0.679842,0.304461
434,69.64,0.479424,0.388559,0.421103,0.491346,0.491668,1.317183,0.681775,0.303494
435,69.65,0.48329,0.388881,0.421103,0.489412,0.494246,1.314283,0.680486,0.300594
436,69.66,0.482968,0.39017,0.421747,0.492957,0.493923,1.318472,0.680486,0.304461
437,69.67,0.481035,0.388237,0.420458,0.490701,0.493279,1.317506,0.682097,0.303816
438,69.68,0.482646,0.389526,0.420458,0.490057,0.495212,1.314928,0.681453,0.300272
439,69.69,0.481357,0.389203,0.421747,0.491346,0.49489,1.319439,0.68113,0.304139
440,69.7,2.247419,2.290596,2.774563,2.949526,2.968537,1.317506,0.682419,0.303816
441,69.71,3.436393,3.272386,3.619411,3.618767,2.973048,1.316217,0.682741,0.304139
442,69.72,3.707054,3.510503,3.828529,3.801785,2.974659,1.318472,0.68113,0.303494
443,69.73,3.786963,3.587512,3.882339,3.871706,2.974336,1.318794,0.680486,0.303494
444,69.74,3.809841,3.602656,3.891683,3.884272,2.972725,1.316539,0.682419,0.30285
445,69.75,3.819829,3.599434,3.89845,3.882017,2.974014,1.316539,0.681775,0.304461
446,69.76,3.813063,3.594923,3.886528,3.874284,2.974981,1.316217,0.68113,0.304461
447,69.77,3.803396,3.596212,3.87235,3.878472,2.973692,1.318472,0.680486,0.304139
448,69.78,3.796308,3.58719,3.859139,3.868484,2.972081,1.316861,0.681775,0.303816
449,69.79,3.795663,3.57559,3.859139,3.858173,2.974981,1.314928,0.682097,0.301239
450,69.8,3.786319,3.56689,3.846573,3.854306,2.974014,1.318794,0.681453,0.303494
451,69.81,3.775364,3.570435,3.833362,3.851406,2.975625,1.317506,0.680164,0.303816
452,69.82,3.76763,3.562379,3.82144,3.843029,2.971759,1.315894,0.682741,0.303494
453,69.83,3.770208,3.552713,3.822729,3.834007,2.973692,1.315572,0.681775,0.303172
454,69.84,3.761186,3.545302,3.813063,3.825951,2.974981,1.318794,0.681453,0.303816
455,69.85,3.750231,3.548202,3.800819,3.828529,2.975303,1.318472,0.680808,0.304783
456,69.86,3.741209,3.540146,3.790508,3.820151,2.974014,1.315894,0.682097,0.304461
457,69.87,3.746364,3.531447,3.792119,3.813385,2.974336,1.31525,0.682097,0.302527
458,69.88,3.738309,3.525002,3.781808,3.804363,2.974659,1.318794,0.681453,0.303172
459,69.89,3.729287,3.529513,3.771819,3.809841,2.973692,1.318794,0.680486,0.304139
460,69.9,3.724776,3.523069,3.764086,3.801463,2.974014,1.316861,0.681453,0.303494
461,69.91,3.722198,3.51598,3.766019,3.793085,2.974981,1.316539,0.681453,0.305105
462,69.92,3.71962,3.509858,3.757642,3.78793,2.974014,1.31525,0.680486,0.301239
463,69.93,3.711565,3.512758,3.747009,3.791152,2.974336,1.317506,0.679842,0.303816
464,69.94,3.705765,3.506636,3.740564,3.784063,2.974981,1.318794,0.682419,0.304461
465,69.95,3.696099,3.497936,3.741531,3.776975,2.974659,1.316861,0.681453,0.305427
466,69.96,3.702221,3.492781,3.733476,3.77053,2.974981,1.31525,0.680808,0.299628
467,69.97,3.692554,3.491814,3.724776,3.774397,2.973048,1.318472,0.680808,0.303816
468,69.98,3.685788,3.49117,3.716076,3.768275,2.976914,1.316861,0.679519,0.304139
469,69.99,3.676443,3.483759,3.716398,3.760542,0.49779,1.315894,0.68113,0.304783
470,70.0,2.978525,2.532579,2.602822,2.635044,0.496501,1.315894,0.680808,0.301561
471,70.01,1.770218,1.389037,1.420292,1.591066,0.495857,1.319117,0.679519,0.303494
472,70.02,1.0607,0.81195,0.834505,1.006568,0.493279,1.316217,0.682097,0.303494
473,70.03,0.741385,0.572866,0.592199,0.731718,0.494568,1.315572,0.680808,0.301561
474,70.04,0.599932,0.474913,0.491346,0.60541,0.494246,1.318794,0.680486,0.304139
475,70.05,0.535167,0.429802,0.44688,0.545156,0.494568,1.316539,0.682419,0.304783
476,70.06,0.505201,0.408214,0.425614,0.513256,0.495212,1.31525,0.68113,0.303816
477,70.07,0.490379,0.39887,0.415625,0.50069,0.49489,1.318794,0.680808,0.303494
478,70.08,0.482968,0.392748,0.411758,0.491023,0.49489,1.315894,0.68113,0.30575
479,70.09,0.479101,0.389203,0.408214,0.486512,0.495212,1.317183,0.680808,0.303816
480,70.1,0.475879,0.388237,0.406281,0.482968,0.496179,1.317183,0.679842,0.304461
481,70.11,0.474268,0.386948,0.405314,0.481035,0.494568,1.316861,0.681775,0.305427
482,70.12,0.473946,0.386303,0.40467,0.482001,0.494568,1.318794,0.68113,0.304139
483,70.13,0.471368,0.385337,0.402414,0.481357,0.495857,1.317506,0.68113,0.304139
484,70.14,0.472657,0.385337,0.403059,0.477813,0.494568,1.315572,0.681775,0.301883
485,70.15,0.47169,0.38437,0.402414,0.479424,0.494568,1.318472,0.680486,0.304139
486,70.16,0.470724,0.383726,0.40177,0.479746,0.49199,1.317183,0.682097,0.303816
487,70.17,0.470724,0.383081,0.402414,0.477168,0.494246,1.315572,0.681453,0.298661
488,70.18,0.470079,0.383403,0.402414,0.478457,0.493601,1.318472,0.679842,0.304139
489,70.19,0.470402,0.382115,0.402414,0.476846,0.494568,1.316217,0.682097,0.303494
490,79.49,0.477168,0.385659,0.416269,0.48619,0.49489,1.316539,0.685964,0.304461
491,79.5,0.478457,0.385015,0.415625,0.485546,0.494568,1.315572,0.685641,0.303816
492,79.51,0.476846,0.386303,0.415947,0.487157,0.495534,1.317828,0.68403,0.304139
493,79.52,0.476846,0.386303,0.416269,0.485868,0.494568,1.316217,0.685319,0.306072
494,79.53,0.478135,0.385659,0.415625,0.486835,0.494568,1.31815,0.684997,0.303816
495,79.54,0.477168,0.386948,0.415625,0.48619,0.496501,1.317506,0.684675,0.304461
496,79.55,0.476846,0.386303,0.416914,0.485224,0.494246,1.315572,0.685319,0.306072
497,79.56,0.477813,0.385659,0.415625,0.486512,0.493923,1.316539,0.684353,0.303816
498,79.57,0.477168,0.386948,0.414981,0.48619,0.496823,1.31815,0.685641,0.304139
499,79.58,0.477813,0.386303,0.416592,0.485546,0.494568,1.315894,0.685319,0.306072
500,79.59,0.47749,0.386626,0.415625,0.48619,0.49489,1.319117,0.684997,0.304461
501,79.6,0.476201,0.387592,0.414981,0.485868,0.495857,1.317828,0.684997,0.304461
502,79.61,0.478135,0.385981,0.416592,0.485868,0.494246,1.316217,0.685319,0.305427
503,79.62,0.477813,0.386303,0.416592,0.487479,0.494246,1.319439,0.684675,0.304461
504,79.63,0.47749,0.385981,0.414981,0.48619,0.495857,1.317183,0.685319,0.303816
505,79.64,0.478135,0.386303,0.416592,0.486512,0.495212,1.315894,0.686286,0.303172
506,79.65,0.477813,0.385981,0.416269,0.486512,0.494568,1.319439,0.685964,0.303816
507,79.66,0.476201,0.386303,0.414658,0.486512,0.493601,1.316861,0.686286,0.303494
508,79.67,0.478135,0.385337,0.415947,0.485224,0.495212,1.315572,0.686286,0.304461
509,79.68,0.476846,0.385981,0.416269,0.486835,0.495534,1.320083,0.684997,0.304139
510,79.69,0.477168,0.386626,0.414658,0.485224,2.960803,1.317183,0.686286,0.303494
511,79.7,2.424315,2.426893,2.897005,3.033624,2.972081,1.315572,0.686608,0.305105
512,79.71,3.462815,3.298807,3.637455,3.632944,2.972725,1.31525,0.685319,0.303172
513,79.72,3.710276,3.52468,3.829496,3.815963,2.973692,1.317828,0.68403,0.304139
514,79.73,3.786641,3.585257,3.881372,3.867839,2.973692,1.317506,0.686286,0.304139
515,79.74,3.815318,3.598145,3.900061,3.878472,2.974014,1.315894,0.685641,0.306394
516,79.75,3.816285,3.599434,3.893939,3.87815,2.974981,1.315572,0.685641,0.304461
517,79.76,3.808552,3.60169,3.880728,3.882983,2.974336,1.318472,0.684997,0.303816
518,79.77,3.802107,3.59299,3.870095,3.873317,2.974659,1.316217,0.685964,0.303816
519,79.78,3.803718,3.583645,3.870417,3.864939,2.97337,1.316861,0.686608,0.300272
520,79.79,3.794374,3.573979,3.858173,3.867195,2.973692,1.319439,0.685319,0.304139
521,79.8,3.784063,3.578168,3.846573,3.860751,2.974336,1.318472,0.684997,0.304139
522,79.81,3.775364,3.570757,3.837551,3.850117,2.975303,1.315894,0.68693,0.304783
523,79.82,3.778586,3.562701,3.836584,3.843351,2.974659,1.316861,0.685964,0.299305
524,79.83,3.770853,3.557224,3.824985,3.845929,2.973692,1.319117,0.685641,0.303816
525,79.84,3.76183,3.558835,3.814352,3.839807,2.974981,1.31815,0.684675,0.303816
526,79.85,3.753453,3.551102,3.805652,3.831751,2.974014,1.316539,0.686286,0.303816
527,79.86,3.758931,3.543046,3.807585,3.824985,2.974981,1.315572,0.685641,0.301561
528,79.87,3.750875,3.535635,3.798563,3.817896,2.974336,1.320083,0.686608,0.304461
529,79.88,3.742498,3.541113,3.788252,3.822407,2.974659,1.319117,0.684353,0.303494
530,79.89,3.737987,3.534669,3.77923,3.815318,2.971759,1.317183,0.68693,0.302527
531,79.9,3.740242,3.525969,3.783097,3.806941,2.974336,1.316217,0.686608,0.305427
532,79.91,3.732831,3.521458,3.775364,3.801463,2.974659,1.314928,0.685641,0.302205
533,79.92,3.726065,3.525647,3.765375,3.806618,2.974336,1.319117,0.685964,0.304461
534,79.93,3.718654,3.519525,3.758286,3.799852,2.976592,1.317506,0.684997,0.305105
535,79.94,3.713176,3.514691,3.748942,3.794052,2.97337,1.317183,0.686608,0.303494
536,79.95,3.71962,3.506636,3.754742,3.787608,2.974336,1.316217,0.686608,0.303172
537,79.96,3.711243,3.501481,3.746042,3.78213,2.975303,1.320083,0.685641,0.303494
538,79.97,3.703187,3.505992,3.737664,3.785674,2.977236,1.31815,0.685964,0.304461
539,79.98,3.69481,3.499225,3.738631,3.777941,2.974014,1.316539,0.687897,0.30575
540,79.99,3.700287,3.492781,3.732187,3.773752,2.974336,1.316217,0.686286,0.300916
541,80.0,3.136088,2.705287,2.781007,2.796151,0.495857,1.315894,0.683386,0.303816
542,80.01,1.900071,1.499235,1.542734,1.707386,0.495212,1.318472,0.687897,0.303172
543,80.02,1.135776,0.864149,0.897659,1.068433,0.495212,1.315894,0.686286,0.298339
544,80.03,0.78005,0.600577,0.626354,0.770384,0.494568,1.317828,0.684997,0.303494
545,80.04,0.622165,0.490057,0.511967,0.630865,0.49199,1.317183,0.686608,0.303494
546,80.05,0.553211,0.439469,0.462668,0.562877,0.494568,1.314928,0.685964,0.299628
547,80.06,0.519378,0.417881,0.44108,0.5313,0.494246,1.320083,0.685319,0.304461
548,80.07,0.503268,0.40757,0.429802,0.51519,0.493601,1.317183,0.686608,0.303494
549,80.08,0.49489,0.400481,0.424003,0.504879,0.494568,1.315894,0.685641,0.298661
550,80.09,0.490057,0.398225,0.42078,0.500368,0.49489,1.31815,0.684997,0.304139
551,80.1,0.487801,0.396292,0.419814,0.497468,0.494246,1.316861,0.685641,0.303816
552,80.11,0.486835,0.394037,0.417236,0.493923,0.49489,1.314606,0.685964,0.301883
553,80.12,0.484579,0.394359,0.417558,0.49489,0.494568,1.317828,0.684997,0.304139
554,80.13,0.484257,0.392748,0.416269,0.492312,0.493279,1.316217,0.687252,0.303816
555,80.14,0.484257,0.392103,0.415947,0.492312,0.49489,1.315572,0.685964,0.303494
