,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.7,1.558845,1.533712,1.839172,2.02799,2.971114,1.316539,0.152375,0.361815
302,49.71,2.409493,2.231952,2.535801,2.612166,2.972725,1.313639,0.152053,0.362137
303,49.72,2.668232,2.436237,2.73493,2.799051,2.974659,1.314283,0.152053,0.361171
304,49.73,2.743308,2.492947,2.776496,2.855117,2.973048,1.315894,0.151409,0.361171
305,49.74,2.755874,2.505191,2.782941,2.870583,2.97337,1.316217,0.152053,0.360848
306,49.75,2.756519,2.498102,2.776818,2.861239,2.973692,1.313961,0.152375,0.362782
307,49.76,2.753941,2.49198,2.76973,2.854795,2.973692,1.314606,0.151731,0.360848
308,49.77,2.737186,2.48618,2.751363,2.852539,2.975625,1.315894,0.150442,0.361493
309,49.78,2.732353,2.48038,2.741375,2.844484,2.973692,1.316861,0.152697,0.361171
310,49.79,2.727197,2.468136,2.735253,2.831595,2.974014,1.313639,0.152053,0.363426
311,49.8,2.721075,2.462981,2.72752,2.82644,2.974659,1.314283,0.15302,0.360526
312,49.81,2.709153,2.459436,2.711087,2.822251,2.97627,1.314928,0.150442,0.361171
313,49.82,2.703676,2.455892,2.704642,2.81774,2.973692,1.316539,0.152053,0.360848
314,49.83,2.699165,2.44397,2.697876,2.805173,2.974336,1.312995,0.152697,0.364071
315,49.84,2.69562,2.440426,2.692076,2.801307,2.974336,1.313961,0.152697,0.360526
316,49.85,2.691754,2.436559,2.678543,2.79744,2.975625,1.315894,0.151086,0.361493
317,49.86,2.680476,2.434304,2.672098,2.795507,2.975303,1.317183,0.152375,0.361171
318,49.87,2.676287,2.428182,2.667587,2.782296,2.974981,1.313961,0.152697,0.35956
319,49.88,2.67371,2.421415,2.66211,2.779074,2.974336,1.313961,0.152375,0.361493
320,49.89,2.670165,2.417871,2.65631,2.776496,2.972403,1.315894,0.152697,0.361493
321,49.9,2.660499,2.41626,2.643744,2.774241,2.974336,1.317506,0.151409,0.361493
322,49.91,2.655343,2.413037,2.63891,2.766185,2.974659,1.313961,0.151731,0.360204
323,49.92,2.65341,2.403693,2.635688,2.760708,2.974981,1.313639,0.15302,0.360848
324,49.93,2.650832,2.401115,2.627633,2.757808,2.971436,1.314928,0.152697,0.362137
325,49.94,2.640844,2.399182,2.618933,2.75523,2.974336,1.317183,0.152375,0.361493
326,49.95,2.636333,2.396927,2.613455,2.752652,2.974336,1.316861,0.152697,0.356982
327,49.96,2.634722,2.387582,2.610555,2.741697,2.974659,1.314928,0.152697,0.362137
328,49.97,2.632466,2.384682,2.605722,2.739764,2.974014,1.314606,0.153664,0.362137
329,49.98,2.620544,2.382427,2.594767,2.736864,2.974981,1.316217,0.151409,0.361171
330,49.99,2.619577,2.380816,2.589289,2.582523,0.496823,1.317506,0.151731,0.357626
331,50.0,1.410626,1.044267,0.978857,1.099044,0.496179,1.313961,0.152053,0.362782
332,50.01,0.534522,0.37567,0.332171,0.453002,0.495534,1.314928,0.152375,0.361171
333,50.02,0.247751,0.178152,0.154308,0.230351,0.493923,1.314928,0.153986,0.36246
334,50.03,0.154953,0.116609,0.099532,0.154308,0.496501,1.316861,0.152053,0.362137
335,50.04,0.118543,0.093088,0.079877,0.12112,0.494568,1.317183,0.152375,0.361493
336,50.05,0.104365,0.083743,0.073432,0.113065,0.495212,1.313639,0.152053,0.356337
337,50.06,0.097276,0.07891,0.064733,0.09341,0.496179,1.312672,0.152053,0.363104
338,50.07,0.09631,0.079232,0.069566,0.09921,0.495212,1.313639,0.152053,0.361171
339,50.08,0.093088,0.076332,0.065699,0.09631,0.491668,1.314928,0.153664,0.361815
340,50.09,0.094054,0.07601,0.06441,0.093088,0.495857,1.315894,0.151086,0.361171
341,50.1,0.090832,0.075043,0.065055,0.094376,0.494568,1.316861,0.152697,0.361493
342,50.11,0.091154,0.074399,0.065055,0.092765,0.494568,1.313639,0.152053,0.35666
343,50.12,0.090832,0.075366,0.06441,0.092121,0.494246,1.313961,0.152375,0.362782
344,50.13,0.091799,0.073432,0.064088,0.093732,0.495534,1.314283,0.152053,0.360848
345,50.14,0.09051,0.074721,0.06441,0.093088,0.49199,1.315572,0.153664,0.361815
346,50.15,0.091154,0.074399,0.064733,0.093088,0.496823,1.316539,0.150764,0.361171
347,50.16,0.090188,0.074077,0.063766,0.091799,0.493923,1.315894,0.151409,0.360848
348,50.17,0.089221,0.074721,0.064733,0.095021,0.49489,1.317828,0.152375,0.360526
349,50.18,0.088899,0.075043,0.064088,0.094054,0.494568,1.314283,0.152375,0.357304
350,59.49,0.089543,0.07311,0.064733,0.09341,0.494246,1.31525,0.152375,0.357304
351,59.5,0.089221,0.073432,0.065055,0.092121,0.49489,1.314283,0.152053,0.363426
352,59.51,0.089221,0.072466,0.066344,0.096632,0.49489,1.313317,0.151086,0.361171
353,59.52,0.089221,0.073432,0.065377,0.094376,0.494246,1.316539,0.154631,0.361815
354,59.53,0.089543,0.072466,0.065055,0.092443,0.495857,1.314928,0.15012,0.361493
355,59.54,0.088577,0.073432,0.065699,0.091799,0.494246,1.317183,0.152053,0.35956
356,59.55,0.090188,0.073755,0.06441,0.092121,0.494246,1.313639,0.151086,0.360526
357,59.56,0.089865,0.072466,0.065055,0.092121,0.493601,1.313317,0.152375,0.361493
358,59.57,0.089865,0.073432,0.065055,0.094699,0.493923,1.315572,0.153986,0.361815
359,59.58,0.089543,0.073432,0.064088,0.093732,0.495857,1.315894,0.150764,0.361493
360,59.59,0.088254,0.072788,0.064088,0.092121,0.493923,1.317183,0.152697,0.361493
361,59.6,0.088577,0.07311,0.06441,0.093088,0.494568,1.313961,0.151731,0.356015
362,59.61,0.088577,0.073432,0.06441,0.091476,0.49489,1.314283,0.152053,0.363104
363,59.62,0.088899,0.072788,0.063766,0.092121,0.495212,1.313961,0.152053,0.360526
364,59.63,0.089221,0.072466,0.065055,0.092765,0.491346,1.315572,0.153342,0.361493
365,59.64,0.090188,0.072788,0.064088,0.092443,0.495534,1.316217,0.152053,0.361493
366,59.65,0.089543,0.073432,0.065055,0.091799,0.494568,1.316861,0.151731,0.361493
367,59.66,0.088899,0.073432,0.065055,0.09341,0.494246,1.313639,0.151731,0.359882
368,59.67,0.088899,0.072788,0.064733,0.092765,0.49489,1.314283,0.152053,0.361171
369,59.68,0.089543,0.07311,0.064733,0.09341,0.495212,1.314606,0.152053,0.360848
370,59.69,0.088577,0.07311,0.066021,0.242273,2.965959,1.315572,0.151731,0.362137
371,59.7,1.372927,1.379049,1.685798,1.899749,2.971759,1.317183,0.152375,0.361815
372,59.71,2.35375,2.190387,2.492947,2.572856,2.973692,1.313317,0.151731,0.362137
373,59.72,2.654699,2.425926,2.72752,2.789385,2.97337,1.313639,0.152053,0.360526
374,59.73,2.743308,2.492625,2.780363,2.857372,2.97337,1.314928,0.152375,0.361493
375,59.74,2.759741,2.508735,2.788096,2.873483,2.97337,1.315894,0.152375,0.361171
376,59.75,2.76103,2.506802,2.782296,2.868972,2.974014,1.312995,0.152375,0.359237
377,59.76,2.756841,2.496491,2.774885,2.860594,2.973692,1.313961,0.152697,0.361493
378,59.77,2.751363,2.488758,2.765219,2.853506,2.973048,1.31525,0.153664,0.361815
379,59.78,2.736219,2.483925,2.748141,2.84835,2.975625,1.315894,0.151409,0.361815
380,59.79,2.729775,2.478769,2.737508,2.843195,2.973692,1.316861,0.152053,0.358593
381,59.8,2.725264,2.466847,2.730742,2.829984,2.974981,1.315894,0.152697,0.36246
382,59.81,2.720431,2.46137,2.723331,2.824506,2.97337,1.31235,0.151409,0.361493
383,59.82,2.708831,2.458792,2.709153,2.822895,2.975947,1.316217,0.152053,0.361171
384,59.83,2.703031,2.454603,2.700776,2.816451,2.974014,1.316539,0.152697,0.361171
385,59.84,2.697231,2.450737,2.695298,2.804851,2.974659,1.312028,0.151409,0.358593
386,59.85,2.693687,2.440103,2.688854,2.798729,2.974014,1.313317,0.153342,0.361493
387,59.86,2.690787,2.435592,2.683376,2.795185,2.972725,1.314928,0.15302,0.361493
388,59.87,2.679187,2.432693,2.670165,2.792285,2.975303,1.316861,0.152375,0.361171
389,59.88,2.67371,2.429793,2.663076,2.789385,2.973048,1.317828,0.152375,0.359882
390,59.89,2.671132,2.418515,2.658565,2.776818,2.974336,1.313961,0.152053,0.363104
391,59.9,2.668232,2.415615,2.654054,2.774241,2.974014,1.313639,0.152375,0.361815
392,59.91,2.66501,2.412715,2.643099,2.771341,2.973048,1.316217,0.152697,0.361171
393,59.92,2.654699,2.410782,2.636655,2.769407,2.974659,1.317183,0.152697,0.361171
394,59.93,2.651477,2.408204,2.632144,2.75813,2.974014,1.313639,0.152053,0.35956
395,59.94,2.648577,2.399504,2.627311,2.755552,2.974981,1.314283,0.152375,0.361171
396,59.95,2.646321,2.396604,2.617,2.752975,2.974659,1.315894,0.151086,0.362137
397,59.96,2.635044,2.395638,2.610878,2.751363,2.974014,1.317506,0.15302,0.358271
398,59.97,2.634722,2.386616,2.6083,2.742019,2.974014,1.313639,0.152375,0.361493
399,59.98,2.632466,2.384038,2.603789,2.739764,2.972725,1.31525,0.152053,0.362137
400,59.99,2.623122,2.383716,2.592511,2.50068,0.496501,1.316861,0.152375,0.361171
401,60.0,1.355849,1.000446,0.935036,1.059733,0.496501,1.314283,0.151409,0.359237
402,60.01,0.515512,0.36246,0.320572,0.439147,0.496501,1.312995,0.152053,0.36246
403,60.02,0.241307,0.175897,0.152375,0.228096,0.494246,1.314606,0.15302,0.361815
404,60.03,0.15302,0.115965,0.099532,0.152053,0.497145,1.315572,0.151086,0.361815
405,60.04,0.11822,0.092765,0.080199,0.122409,0.493923,1.316861,0.152375,0.361493
406,60.05,0.104687,0.082777,0.072466,0.109198,0.494568,1.313639,0.151731,0.360204
407,60.06,0.098243,0.079555,0.068921,0.100821,0.494568,1.314283,0.152053,0.361815
408,60.07,0.094699,0.077621,0.066988,0.098243,0.49489,1.314283,0.152375,0.361493
409,60.08,0.094376,0.076332,0.06731,0.096954,0.496823,1.316861,0.151731,0.361493
410,60.09,0.091799,0.075688,0.066021,0.095987,0.493923,1.317183,0.152697,0.361493
411,60.1,0.092443,0.076655,0.066021,0.09631,0.49489,1.313961,0.152053,0.363104
412,60.11,0.091476,0.074077,0.06441,0.093088,0.49489,1.31525,0.152375,0.360526
413,60.12,0.091154,0.074721,0.065377,0.095021,0.491023,1.313639,0.152697,0.361493
414,60.13,0.090832,0.072466,0.062799,0.092765,0.496823,1.316861,0.151409,0.360848
415,60.14,0.09051,0.075366,0.06441,0.094054,0.493923,1.316217,0.151409,0.361171
416,60.15,0.09051,0.074399,0.065055,0.09631,0.494568,1.313961,0.151731,0.356982
417,60.16,0.091476,0.075043,0.064733,0.09341,0.494246,1.314283,0.152375,0.362137
418,60.17,0.090832,0.074399,0.065377,0.09341,0.495534,1.313639,0.151409,0.361171
419,60.18,0.091799,0.074721,0.06441,0.093732,0.493923,1.314283,0.152697,0.361493
420,69.49,0.089221,0.072788,0.064733,0.092443,0.494568,1.314606,0.152053,0.361815
421,69.5,0.090188,0.072788,0.066344,0.093732,0.492957,1.314928,0.153342,0.362137
422,69.51,0.089865,0.073755,0.065699,0.094376,0.495857,1.315572,0.151086,0.361493
423,69.52,0.089221,0.074077,0.064088,0.094054,0.495212,1.316217,0.151731,0.361493
424,69.53,0.089865,0.072788,0.065377,0.092443,0.493601,1.316539,0.152375,0.361171
425,69.54,0.089543,0.074077,0.065055,0.091799,0.494568,1.315894,0.151409,0.358593
426,69.55,0.090188,0.074077,0.065377,0.095987,0.494246,1.313639,0.151731,0.356337
427,69.56,0.092121,0.074077,0.064733,0.09341,0.494568,1.313317,0.15302,0.363748
428,69.57,0.086321,0.074077,0.064733,0.093732,0.494246,1.315572,0.152697,0.361171
429,69.58,0.091154,0.072466,0.06441,0.093732,0.496179,1.314606,0.151731,0.360526
430,69.59,0.090832,0.074399,0.066344,0.09341,0.490701,1.314928,0.153664,0.361171
431,69.6,0.089865,0.073432,0.065699,0.093732,0.495857,1.315894,0.151409,0.361815
432,69.61,0.089543,0.073432,0.064088,0.09341,0.493923,1.316217,0.151731,0.361171
433,69.62,0.089543,0.073755,0.066021,0.095021,0.494568,1.317828,0.152053,0.361493
434,69.63,0.088899,0.07311,0.065377,0.095021,0.495212,1.312995,0.151731,0.357304
435,69.64,0.089543,0.074721,0.065377,0.092765,0.494568,1.313639,0.152375,0.36246
436,69.65,0.089221,0.072788,0.065699,0.092765,0.495212,1.313317,0.152053,0.36246
437,69.66,0.090832,0.073432,0.065055,0.092443,0.495212,1.313961,0.152053,0.360526
438,69.67,0.089221,0.073432,0.065699,0.093732,0.49489,1.314283,0.152697,0.361171
439,69.68,0.090188,0.073755,0.066344,0.091799,0.49199,1.314928,0.153342,0.361815
440,69.69,0.089865,0.072788,0.069888,0.264506,2.967248,1.316217,0.151086,0.361493
441,69.7,1.399026,1.402248,1.709964,1.918759,2.970792,1.315572,0.152375,0.361493
442,69.71,2.365672,2.19812,2.504224,2.583489,2.973048,1.313961,0.151731,0.360204
443,69.72,2.661465,2.430759,2.733319,2.79454,2.972725,1.313317,0.152053,0.360848
444,69.73,2.749108,2.496491,2.786485,2.860594,2.974659,1.316217,0.151731,0.361171
445,69.74,2.764252,2.511635,2.792929,2.876705,2.974336,1.317506,0.152053,0.361171
446,69.75,2.764252,2.511313,2.787774,2.870261,2.974336,1.313961,0.152375,0.359237
447,69.76,2.760385,2.500036,2.779718,2.864139,2.974014,1.312672,0.152375,0.361493
448,69.77,2.753941,2.49198,2.770052,2.858017,2.973692,1.314283,0.15302,0.361815
449,69.78,2.740408,2.487791,2.752652,2.852539,2.975303,1.316217,0.151409,0.361171
450,69.79,2.733642,2.481991,2.741697,2.846095,2.973692,1.316539,0.152375,0.361171
451,69.8,2.727197,2.474903,2.734286,2.832562,2.974659,1.313317,0.152053,0.357948
452,69.81,2.721397,2.46427,2.726553,2.827084,2.974659,1.313317,0.152375,0.362137
453,69.82,2.717209,2.459114,2.719464,2.821606,2.974014,1.31525,0.152697,0.362137
454,69.83,2.70432,2.455892,2.703998,2.818384,2.975303,1.316217,0.152053,0.361493
455,69.84,2.699487,2.452025,2.698198,2.813551,2.974014,1.316217,0.152375,0.358271
456,69.85,2.695942,2.441715,2.692398,2.801629,2.974336,1.313317,0.152697,0.363104
457,69.86,2.693365,2.436559,2.687887,2.798085,2.974981,1.312995,0.150764,0.360848
458,69.87,2.682087,2.436881,2.672098,2.795185,2.976592,1.314283,0.150442,0.361815
459,69.88,2.675643,2.430759,2.666621,2.790996,2.974014,1.315894,0.152697,0.361815
460,69.89,2.674998,2.428182,2.661788,2.782618,2.974659,1.314283,0.152375,0.356982
461,69.9,2.670165,2.418515,2.657277,2.776496,2.973692,1.313639,0.152697,0.362137
462,69.91,2.66791,2.414004,2.651477,2.77263,2.974659,1.313961,0.152697,0.360848
463,69.92,2.655988,2.412393,2.638588,2.770374,2.975625,1.315572,0.150764,0.361493
464,69.93,2.653732,2.409493,2.63311,2.767796,2.974659,1.316861,0.152053,0.360204
465,69.94,2.650832,2.399504,2.629888,2.757486,2.974014,1.313317,0.151731,0.363426
466,69.95,2.648255,2.397571,2.625377,2.754586,2.974014,1.314928,0.152053,0.361171
467,69.96,2.645032,2.39596,2.613778,2.751686,2.974014,1.315894,0.151731,0.361815
468,69.97,2.635688,2.393704,2.608622,2.750075,2.974659,1.316217,0.151731,0.360848
469,69.98,2.630855,2.391127,2.604755,2.745886,2.974014,1.316217,0.152375,0.359237
470,69.99,2.628599,2.380171,2.595733,2.49198,0.498757,1.313639,0.151731,0.363104
471,70.0,1.355527,0.99819,0.935358,1.058122,0.495534,1.312995,0.152375,0.362137
472,70.01,0.515512,0.362782,0.321216,0.439147,0.49489,1.313639,0.152375,0.360526
473,70.02,0.24324,0.175897,0.152053,0.227774,0.493279,1.314928,0.152697,0.361815
474,70.03,0.153342,0.115643,0.100498,0.152375,0.496179,1.315894,0.151731,0.361493
475,70.04,0.119509,0.09341,0.080843,0.122409,0.495857,1.316539,0.151086,0.361493
476,70.05,0.10501,0.083743,0.072144,0.107587,0.495534,1.316539,0.151409,0.360848
477,70.06,0.098243,0.079877,0.069888,0.101143,0.493923,1.317183,0.151731,0.361815
478,70.07,0.095343,0.077299,0.066021,0.099532,0.495212,1.315572,0.152053,0.358593
479,70.08,0.094376,0.077299,0.066988,0.098887,0.494568,1.313961,0.152053,0.358915
480,70.09,0.091799,0.07601,0.065699,0.095343,0.494246,1.313639,0.152697,0.362782
481,70.1,0.092765,0.075688,0.066344,0.093732,0.494568,1.312995,0.151731,0.360848
482,70.11,0.091799,0.075366,0.065699,0.096632,0.495212,1.314283,0.152375,0.361171
483,70.12,0.091476,0.075043,0.06731,0.094376,0.494568,1.315572,0.151731,0.362137
484,70.13,0.090832,0.075366,0.06441,0.094699,0.49489,1.316539,0.151086,0.361493
485,70.14,0.091799,0.074721,0.065699,0.093732,0.493923,1.316861,0.151731,0.361171
486,70.15,0.091154,0.074399,0.065699,0.095343,0.495212,1.316217,0.151409,0.35956
487,70.16,0.091799,0.075043,0.065699,0.095343,0.493923,1.312995,0.152053,0.358915
488,70.17,0.092765,0.073755,0.065699,0.093732,0.49489,1.312995,0.15012,0.36246
489,70.18,0.089543,0.074721,0.064733,0.093088,0.49489,1.313961,0.151731,0.361171
490,79.49,0.090832,0.073755,0.065699,0.094699,0.495857,1.312672,0.152053,0.357626
491,79.5,0.089543,0.073755,0.065699,0.092765,0.493279,1.312672,0.152375,0.363104
492,79.51,0.089865,0.072788,0.066021,0.092443,0.49489,1.313961,0.151731,0.361171
493,79.52,0.090188,0.07311,0.065055,0.09341,0.492957,1.314928,0.15302,0.361815
494,79.53,0.089865,0.073432,0.065377,0.094054,0.495212,1.315894,0.151086,0.361493
495,79.54,0.089221,0.073755,0.065377,0.09341,0.494246,1.316861,0.152053,0.360526
496,79.55,0.09051,0.074399,0.065699,0.094376,0.495212,1.314606,0.151731,0.358915
497,79.56,0.090188,0.074399,0.065055,0.093088,0.496179,1.313639,0.152375,0.36246
498,79.57,0.089543,0.07311,0.065377,0.092121,0.493279,1.312995,0.151731,0.361815
499,79.58,0.09051,0.074077,0.065377,0.094376,0.49489,1.314606,0.151731,0.361171
500,79.59,0.089865,0.073432,0.066344,0.092765,0.495212,1.31525,0.151409,0.362137
501,79.6,0.090832,0.073755,0.065377,0.09341,0.49489,1.315572,0.151086,0.361171
502,79.61,0.089543,0.073755,0.065699,0.09341,0.493601,1.317183,0.151086,0.360848
503,79.62,0.089865,0.074077,0.065699,0.095021,0.49489,1.314928,0.153664,0.356015
504,79.63,0.089543,0.074077,0.065377,0.092765,0.494246,1.314283,0.150764,0.363426
505,79.64,0.09051,0.07311,0.066344,0.097276,0.494246,1.312995,0.151086,0.361815
506,79.65,0.089221,0.073755,0.065699,0.094699,0.494246,1.314283,0.152697,0.360848
507,79.66,0.090188,0.073432,0.066021,0.093088,0.49199,1.313961,0.153342,0.361493
508,79.67,0.09051,0.07311,0.065055,0.094699,0.496823,1.315572,0.151731,0.360848
509,79.68,0.089865,0.074399,0.065699,0.09341,0.493601,1.316217,0.152375,0.360526
510,79.69,0.089543,0.073432,0.134009,0.383403,2.965959,1.314606,0.152053,0.35666
511,79.7,1.51019,1.489568,1.804695,1.991902,2.972403,1.313639,0.152053,0.363104
512,79.71,2.40466,2.225186,2.53709,2.611844,2.973692,1.31525,0.152375,0.361493
513,79.72,2.672098,2.443648,2.73783,2.807107,2.974336,1.314928,0.152697,0.361493
514,79.73,2.747819,2.502935,2.789707,2.868005,2.97337,1.315894,0.152053,0.360848
515,79.74,2.76683,2.51518,2.796796,2.880894,2.975303,1.31525,0.152697,0.357304
516,79.75,2.768763,2.507446,2.791318,2.872839,2.974336,1.313639,0.152053,0.36246
517,79.76,2.762963,2.501324,2.782296,2.86575,2.974981,1.313961,0.152375,0.361815
518,79.77,2.751041,2.495525,2.763608,2.861561,2.975303,1.31525,0.151409,0.362137
519,79.78,2.743952,2.489725,2.75523,2.855761,2.974336,1.316539,0.152375,0.361171
520,79.79,2.737186,2.484247,2.746208,2.840939,2.974336,1.312672,0.152053,0.357626
521,79.8,2.731386,2.472969,2.738797,2.835462,2.974336,1.312672,0.152375,0.361171
522,79.81,2.726553,2.467492,2.730419,2.830951,2.974336,1.313961,0.152697,0.361171
523,79.82,2.713986,2.463947,2.715598,2.825473,2.975947,1.315894,0.151731,0.361493
524,79.83,2.707864,2.459759,2.707864,2.821929,2.97337,1.316539,0.152375,0.361171
525,79.84,2.705287,2.447837,2.702065,2.808396,2.974981,1.313639,0.152375,0.363748
526,79.85,2.701098,2.443648,2.696587,2.804851,2.974659,1.313639,0.152053,0.361493
527,79.86,2.695298,2.440426,2.682087,2.801951,2.975625,1.31525,0.151731,0.361171
528,79.87,2.685632,2.43817,2.676287,2.798407,2.974014,1.316217,0.152697,0.361171
529,79.88,2.681765,2.427859,2.671776,2.787129,2.97337,1.31235,0.151731,0.362137
530,79.89,2.678221,2.425282,2.666299,2.783907,2.974336,1.313961,0.152375,0.360848
531,79.9,2.674676,2.422059,2.654699,2.781329,2.972403,1.314606,0.151731,0.361815
532,79.91,2.665332,2.419482,2.648577,2.77843,2.975303,1.315894,0.15302,0.361815
533,79.92,2.661143,2.411104,2.64471,2.76683,2.973692,1.314283,0.151409,0.362782
534,79.93,2.658243,2.407882,2.640199,2.763608,2.974336,1.314283,0.154631,0.360848
535,79.94,2.652121,2.406271,2.627633,2.763285,2.975303,1.314606,0.150442,0.361493
536,79.95,2.646321,2.404338,2.623766,2.761997,2.97337,1.317183,0.15302,0.361815
537,79.96,2.643099,2.394671,2.619255,2.750397,2.973692,1.312995,0.152375,0.361493
538,79.97,2.64181,2.391771,2.616033,2.748463,2.974981,1.313639,0.152375,0.360848
539,79.98,2.63891,2.390482,2.604755,2.745564,2.974336,1.314928,0.152053,0.361493
540,79.99,2.628922,2.388549,2.5996,2.594122,0.497468,1.31525,0.152053,0.361171
541,80.0,1.421903,1.055222,0.98949,1.112899,0.495857,1.312028,0.151731,0.35666
542,80.01,0.54,0.379537,0.336682,0.456224,0.495857,1.312995,0.152053,0.36246
543,80.02,0.250973,0.180408,0.157531,0.235184,0.495857,1.312995,0.151731,0.360526
544,80.03,0.155275,0.117576,0.100821,0.154953,0.493601,1.313961,0.152697,0.361815
545,80.04,0.120798,0.09341,0.081488,0.122731,0.495857,1.31525,0.150764,0.361493
546,80.05,0.10501,0.085354,0.072788,0.108876,0.493601,1.314606,0.152375,0.361171
547,80.06,0.099532,0.079877,0.069244,0.103076,0.494568,1.314928,0.151409,0.35666
548,80.07,0.095665,0.077943,0.067633,0.098243,0.494246,1.312995,0.152053,0.363104
549,80.08,0.095021,0.076332,0.066666,0.097276,0.493923,1.312995,0.152375,0.360848
550,80.09,0.092765,0.07601,0.066021,0.095665,0.492634,1.314928,0.15302,0.362137
551,80.1,0.094376,0.075688,0.065055,0.09631,0.495534,1.314928,0.151409,0.361815
552,80.11,0.092765,0.075366,0.066344,0.095021,0.492957,1.316539,0.152053,0.360204
553,80.12,0.091799,0.075688,0.065377,0.095021,0.495212,1.314283,0.152053,0.362137
554,80.13,0.091799,0.074721,0.065699,0.093732,0.49489,1.313639,0.152375,0.361171
555,80.14,0.091799,0.075043,0.065699,0.094699,0.492312,1.314606,0.15302,0.362137
