,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
301,49.7,3.001402,2.914404,3.305896,3.37485,2.973048,1.319761,0.737518,0.305105
302,49.71,3.604912,3.440904,3.767953,3.748942,2.97337,1.316861,0.738807,0.302205
303,49.72,3.778586,3.578168,3.887817,3.872028,2.974014,1.320405,0.736229,0.303816
304,49.73,3.824018,3.624889,3.914883,3.90135,2.974981,1.317828,0.738162,0.306072
305,49.74,3.843673,3.629722,3.92616,3.905538,2.974336,1.319761,0.737518,0.303816
306,49.75,3.838196,3.633267,3.915849,3.911661,2.972403,1.318472,0.739129,0.303816
307,49.76,3.841095,3.623278,3.914238,3.903283,2.974014,1.316861,0.738162,0.304139
308,49.77,3.827562,3.625211,3.897483,3.902961,2.975947,1.320405,0.736874,0.303494
309,49.78,3.828207,3.612323,3.896516,3.891361,2.974659,1.318794,0.74074,0.299305
310,49.79,3.817896,3.606201,3.881695,3.892328,2.974659,1.317828,0.735263,0.303816
311,49.8,3.808229,3.605234,3.868162,3.882661,2.975303,1.319439,0.738807,0.303816
312,49.81,3.808229,3.594923,3.867517,3.872028,2.975303,1.317506,0.73784,0.304139
313,49.82,3.795663,3.596212,3.854628,3.873639,2.976914,1.318472,0.73784,0.304461
314,49.83,3.797596,3.585901,3.853984,3.863328,2.974659,1.317183,0.738485,0.299305
315,49.84,3.78793,3.577523,3.841418,3.866873,2.973048,1.319117,0.736874,0.303494
316,49.85,3.779875,3.579134,3.828851,3.856884,2.973048,1.31815,0.738807,0.304783
317,49.86,3.780197,3.570112,3.83014,3.849151,2.974336,1.317506,0.73784,0.303816
318,49.87,3.768597,3.571401,3.818218,3.85044,2.97627,1.319761,0.737518,0.304139
319,49.88,3.766664,3.562057,3.820151,3.840451,2.974014,1.317506,0.738807,0.303494
320,49.89,3.762475,3.552068,3.807907,3.844962,2.97337,1.320083,0.736551,0.304139
321,49.9,3.75442,3.556579,3.798241,3.835618,2.972081,1.319117,0.739129,0.303494
322,49.91,3.756353,3.547557,3.79953,3.827885,2.974336,1.316539,0.738162,0.300594
323,49.92,3.747975,3.549813,3.788252,3.832073,2.973692,1.320083,0.736874,0.303816
324,49.93,3.741531,3.544335,3.777941,3.823051,2.974014,1.317828,0.738807,0.304139
325,49.94,3.742175,3.535958,3.781163,3.815963,2.974336,1.316539,0.738807,0.304139
326,49.95,3.732187,3.538858,3.770853,3.817896,2.976592,1.319117,0.737518,0.303816
327,49.96,3.726709,3.529836,3.772464,3.808552,2.974981,1.317506,0.73784,0.300272
328,49.97,3.726709,3.525324,3.761186,3.81274,2.973692,1.319439,0.737196,0.303816
329,49.98,3.719298,3.525002,3.750553,3.804041,2.975303,1.318472,0.738807,0.304139
330,49.99,3.721876,3.518558,3.746364,3.6468,0.497145,1.318472,0.737196,0.304139
331,50.0,2.750719,2.308962,2.375016,2.457503,0.498112,1.320083,0.73784,0.303816
332,50.01,1.636821,1.27304,1.31815,1.499557,0.496179,1.317828,0.73784,0.304139
333,50.02,1.017845,0.781662,0.811305,0.987235,0.497145,1.319761,0.738162,0.303816
334,50.03,0.741385,0.575766,0.603154,0.743962,0.495212,1.317183,0.73784,0.29995
335,50.04,0.615398,0.48909,0.513901,0.632798,0.49489,1.319761,0.737196,0.303816
336,50.05,0.559333,0.449135,0.473946,0.576733,0.494568,1.317506,0.73784,0.299628
337,50.06,0.530978,0.430125,0.455902,0.550955,0.493601,1.319117,0.736551,0.304139
338,50.07,0.518412,0.421103,0.44688,0.535489,0.495212,1.317506,0.737518,0.300594
339,50.08,0.511645,0.416592,0.440758,0.530334,0.493279,1.32105,0.736874,0.304461
340,50.09,0.507456,0.413047,0.439469,0.523245,0.49489,1.317828,0.739451,0.301239
341,50.1,0.506168,0.411758,0.438502,0.526467,0.494568,1.320083,0.736229,0.303816
342,50.11,0.504879,0.41047,0.435925,0.519701,0.49489,1.318794,0.739129,0.29995
343,50.12,0.50359,0.41047,0.43528,0.518734,0.49489,1.319761,0.736229,0.304461
344,50.13,0.502945,0.409503,0.434958,0.516801,0.494568,1.317506,0.73784,0.301239
345,50.14,0.501012,0.408536,0.433991,0.516478,0.493923,1.318794,0.736874,0.304783
346,50.15,0.501334,0.407892,0.433347,0.516478,0.495212,1.317506,0.736874,0.303494
347,50.16,0.501334,0.407892,0.433347,0.516801,0.494246,1.320405,0.737196,0.303494
348,50.17,0.50069,0.407247,0.433347,0.516156,0.495212,1.317828,0.737518,0.305105
349,50.18,0.500368,0.407247,0.432702,0.515512,0.49489,1.32105,0.737518,0.303816
350,59.49,0.50939,0.412403,0.450102,0.524534,0.495857,1.320405,0.738807,0.304139
351,59.5,0.510034,0.411436,0.450424,0.524534,0.495857,1.31815,0.739774,0.299305
352,59.51,0.50939,0.412081,0.449135,0.525823,0.49489,1.320405,0.738485,0.304139
353,59.52,0.508423,0.411436,0.450102,0.523567,0.493601,1.318472,0.740096,0.305427
354,59.53,0.509712,0.410792,0.450746,0.525823,0.495212,1.32105,0.739774,0.303816
355,59.54,0.509067,0.411114,0.449135,0.5255,0.493601,1.319439,0.741385,0.303494
356,59.55,0.50939,0.412403,0.450746,0.524856,0.493923,1.318794,0.741707,0.30285
357,59.56,0.510034,0.410147,0.448813,0.5255,0.495857,1.319439,0.738485,0.304461
358,59.57,0.510679,0.412725,0.451069,0.525823,0.493923,1.318472,0.740418,0.306072
359,59.58,0.507134,0.410147,0.450746,0.5255,0.494568,1.320728,0.739129,0.303816
360,59.59,0.510034,0.411758,0.448169,0.524212,0.493601,1.31815,0.739129,0.303494
361,59.6,0.50939,0.411436,0.450102,0.524212,0.493923,1.316539,0.739451,0.303816
362,59.61,0.50939,0.412081,0.449458,0.525178,0.49489,1.319439,0.73784,0.304461
363,59.62,0.510356,0.411436,0.450424,0.524534,0.495212,1.317828,0.740096,0.306394
364,59.63,0.508101,0.410147,0.450102,0.525823,0.493923,1.320728,0.739451,0.304139
365,59.64,0.508745,0.412081,0.448813,0.524856,0.491668,1.319117,0.739774,0.303494
366,59.65,0.510034,0.410792,0.450746,0.524212,0.49489,1.317828,0.739451,0.304139
367,59.66,0.509067,0.411114,0.449458,0.525178,0.496179,1.320405,0.738162,0.304139
368,59.67,0.510034,0.411436,0.450424,0.5255,0.495534,1.317828,0.74074,0.29995
369,59.68,0.510034,0.411436,0.449458,0.526789,0.49489,1.319761,0.739451,0.304783
370,59.69,0.50939,0.412081,0.793584,1.428992,2.965314,1.317828,0.741062,0.305105
371,59.7,2.942759,2.857694,3.267552,3.337795,2.972081,1.319117,0.74074,0.303494
372,59.71,3.59299,3.430271,3.748297,3.746686,2.974336,1.320728,0.739774,0.304461
373,59.72,3.770208,3.576234,3.888461,3.863006,2.974014,1.317828,0.740418,0.303494
374,59.73,3.826274,3.615545,3.918427,3.908438,2.974659,1.32105,0.739451,0.303494
375,59.74,3.835618,3.634233,3.921327,3.914561,2.972725,1.319439,0.740096,0.303172
376,59.75,3.843995,3.628433,3.922616,3.909727,2.974014,1.317506,0.740096,0.298983
377,59.76,3.836262,3.624889,3.91005,3.911661,2.974014,1.321694,0.738807,0.303172
378,59.77,3.827885,3.624889,3.899094,3.903283,2.972725,1.318472,0.740418,0.303494
379,59.78,3.828851,3.613289,3.896839,3.893617,2.974981,1.318472,0.740096,0.300272
380,59.79,3.81854,3.616511,3.882339,3.895228,2.97337,1.32105,0.738485,0.303494
381,59.8,3.810163,3.607812,3.86945,3.885561,2.973048,1.318472,0.741062,0.303816
382,59.81,3.810807,3.598145,3.871061,3.877184,2.974981,1.317506,0.739129,0.303816
383,59.82,3.79953,3.600401,3.856884,3.87815,2.97627,1.319439,0.739129,0.304783
384,59.83,3.787608,3.591056,3.858495,3.868162,2.973692,1.317828,0.740096,0.306394
385,59.84,3.793085,3.583968,3.84754,3.858173,2.974981,1.322339,0.740096,0.303816
386,59.85,3.783741,3.585579,3.836907,3.863328,2.976914,1.319117,0.740096,0.304461
387,59.86,3.783097,3.576557,3.838196,3.853017,2.974659,1.317828,0.742029,0.304783
388,59.87,3.777941,3.567535,3.82724,3.844962,2.974014,1.32105,0.740096,0.304139
389,59.88,3.768275,3.573657,3.818218,3.850117,2.97627,1.320728,0.739774,0.304461
390,59.89,3.762153,3.564957,3.820796,3.841418,2.974659,1.318472,0.740096,0.306072
391,59.9,3.765053,3.559802,3.810485,3.833362,2.974981,1.320728,0.741062,0.303172
392,59.91,3.756031,3.56109,3.800174,3.83884,2.974981,1.319761,0.739774,0.303494
393,59.92,3.747009,3.554324,3.80243,3.828851,2.974981,1.317506,0.739774,0.306072
394,59.93,3.752808,3.548846,3.793408,3.820796,2.974336,1.319761,0.739774,0.304461
395,59.94,3.744109,3.551102,3.783419,3.827562,2.975947,1.318794,0.739774,0.304139
396,59.95,3.747331,3.542724,3.785997,3.817574,2.973692,1.31815,0.740096,0.304139
397,59.96,3.740564,3.535313,3.777297,3.810163,2.975303,1.32105,0.739774,0.303816
398,59.97,3.73122,3.540146,3.768919,3.815318,2.975303,1.318794,0.739451,0.303816
399,59.98,3.735731,3.532091,3.771497,3.807585,2.974336,1.318472,0.739774,0.30285
400,59.99,3.729287,3.523713,3.699965,3.610712,0.497468,1.32105,0.739129,0.304461
401,60.0,2.705609,2.26353,2.330873,2.415615,0.49489,1.319117,0.741062,0.303816
402,60.01,1.613944,1.254029,1.30075,1.477324,0.495534,1.318472,0.739774,0.300272
403,60.02,1.013657,0.779406,0.810016,0.982724,0.496179,1.320405,0.738162,0.304461
404,60.03,0.742996,0.578988,0.607988,0.745896,0.49489,1.318472,0.740096,0.303494
405,60.04,0.622487,0.493923,0.520667,0.636987,0.495212,1.321372,0.738807,0.303816
406,60.05,0.565777,0.45558,0.481357,0.581888,0.494246,1.318794,0.74074,0.305105
407,60.06,0.540967,0.437213,0.463635,0.553855,0.495534,1.320083,0.740096,0.303816
408,60.07,0.526789,0.42948,0.453324,0.541611,0.496179,1.320405,0.740096,0.303494
409,60.08,0.520345,0.422714,0.450424,0.532911,0.495212,1.317506,0.739774,0.299628
410,60.09,0.517123,0.420136,0.44688,0.530656,0.494568,1.320405,0.739451,0.304139
411,60.1,0.513256,0.419169,0.445591,0.527434,0.49489,1.31815,0.74074,0.305105
412,60.11,0.513578,0.418203,0.444624,0.525823,0.495212,1.321372,0.739451,0.303816
413,60.12,0.511001,0.416269,0.442691,0.524856,0.492312,1.319117,0.741385,0.304461
414,60.13,0.511323,0.415303,0.443013,0.524212,0.495212,1.321694,0.739451,0.304461
415,60.14,0.510034,0.416592,0.441724,0.5226,0.495534,1.319761,0.741062,0.303816
416,60.15,0.510679,0.414658,0.442369,0.520023,0.495534,1.317506,0.738807,0.303816
417,60.16,0.508745,0.415947,0.44108,0.523245,0.496823,1.320083,0.740096,0.303494
418,60.17,0.510679,0.412403,0.442047,0.520989,0.494568,1.317506,0.739129,0.298983
419,60.18,0.509067,0.415625,0.441402,0.521312,0.494568,1.320728,0.738485,0.304461
420,69.49,0.517445,0.418525,0.457513,0.532589,0.496501,1.319439,0.742029,0.303494
421,69.5,0.518734,0.418203,0.459124,0.529367,0.493601,1.317183,0.742029,0.300594
422,69.51,0.517445,0.419814,0.458157,0.532267,0.49489,1.320083,0.741385,0.304461
423,69.52,0.517445,0.418525,0.458157,0.531623,0.495857,1.317183,0.742674,0.301561
424,69.53,0.518089,0.418847,0.45848,0.531623,0.493923,1.320405,0.742029,0.304461
425,69.54,0.517767,0.418203,0.458157,0.530334,0.495212,1.31815,0.743318,0.30575
426,69.55,0.518412,0.417558,0.45848,0.532267,0.49489,1.319761,0.741707,0.303494
427,69.56,0.517123,0.418203,0.457513,0.530978,0.493279,1.319439,0.742996,0.303172
428,69.57,0.518412,0.418847,0.45848,0.529689,0.49489,1.317828,0.741707,0.303816
429,69.58,0.517767,0.418203,0.457513,0.530978,0.496501,1.320083,0.743318,0.303816
430,69.59,0.518412,0.419169,0.45848,0.529367,0.495534,1.317183,0.742996,0.301561
431,69.6,0.517767,0.418847,0.457191,0.530978,0.497145,1.319761,0.742029,0.304461
432,69.61,0.518412,0.418525,0.459124,0.532267,0.495212,1.317828,0.742029,0.299305
433,69.62,0.517445,0.418203,0.458157,0.526467,0.494246,1.320083,0.741707,0.304139
434,69.63,0.515834,0.418525,0.459124,0.536778,0.49489,1.31815,0.743318,0.306072
435,69.64,0.517445,0.417236,0.458802,0.529689,0.49489,1.320083,0.742351,0.303816
436,69.65,0.517767,0.420136,0.458802,0.533234,0.492634,1.319117,0.74364,0.304139
437,69.66,0.518412,0.417881,0.459124,0.530656,0.49489,1.320083,0.742029,0.304139
438,69.67,0.517445,0.418525,0.457191,0.5313,0.494568,1.319439,0.743318,0.303172
439,69.68,0.518734,0.418203,0.458157,0.530334,0.493923,1.317828,0.741707,0.303816
440,69.69,0.517445,0.418847,0.748796,1.390004,2.96757,1.319761,0.741385,0.304139
441,69.7,2.935993,2.858017,3.270774,3.341017,2.971436,1.317828,0.74364,0.306394
442,69.71,3.603945,3.430593,3.758608,3.743142,2.973048,1.317828,0.742351,0.303816
443,69.72,3.774397,3.589445,3.885561,3.873317,2.974659,1.319439,0.741062,0.304461
444,69.73,3.822407,3.629078,3.925838,3.906183,2.974659,1.31815,0.743318,0.30575
445,69.74,3.847862,3.636167,3.930671,3.912627,2.974014,1.317506,0.742674,0.303494
446,69.75,3.843029,3.641966,3.919716,3.919716,2.975625,1.320405,0.740418,0.303494
447,69.76,3.83594,3.632622,3.90715,3.910694,2.974659,1.319117,0.742996,0.303816
448,69.77,3.837873,3.622956,3.906505,3.902639,2.974336,1.317828,0.742029,0.30285
449,69.78,3.825629,3.623922,3.892005,3.903283,2.974659,1.320083,0.740096,0.304139
450,69.79,3.813707,3.614256,3.887817,3.891039,2.974659,1.317506,0.742674,0.305427
451,69.8,3.816929,3.606845,3.878795,3.881695,2.974981,1.317828,0.742029,0.303494
452,69.81,3.804685,3.606523,3.864295,3.884272,2.976592,1.319439,0.741385,0.303816
453,69.82,3.795019,3.596212,3.864295,3.873317,2.974981,1.317506,0.742029,0.306394
454,69.83,3.797274,3.588479,3.852373,3.863973,2.975625,1.32105,0.741062,0.304461
455,69.84,3.786963,3.589123,3.84174,3.867517,2.975303,1.319439,0.742029,0.303494
456,69.85,3.789219,3.579134,3.841095,3.856884,2.974336,1.317828,0.742996,0.29995
457,69.86,3.779875,3.570757,3.828851,3.859784,2.974659,1.320083,0.741707,0.303494
458,69.87,3.770853,3.573335,3.819829,3.851729,2.974014,1.319439,0.742674,0.303494
459,69.88,3.774075,3.564635,3.820474,3.842062,2.974336,1.317828,0.742029,0.299305
460,69.89,3.763764,3.560768,3.808229,3.845929,2.973692,1.320728,0.740418,0.304139
461,69.9,3.757642,3.560124,3.797274,3.837873,2.974336,1.318472,0.742996,0.304783
462,69.91,3.757964,3.552068,3.799207,3.828529,2.975303,1.317506,0.741707,0.304461
463,69.92,3.746364,3.554324,3.788252,3.829818,2.975947,1.319761,0.741707,0.304139
464,69.93,3.738953,3.545946,3.789541,3.823051,2.973692,1.317828,0.742029,0.305427
465,69.94,3.741209,3.537891,3.779875,3.814996,2.974659,1.32105,0.741062,0.30285
466,69.95,3.732509,3.541113,3.770853,3.816929,2.974659,1.319439,0.741385,0.303816
467,69.96,3.736375,3.532413,3.772786,3.809841,2.975303,1.317828,0.742029,0.300594
468,69.97,3.72832,3.52468,3.762475,3.813063,2.973692,1.320405,0.741385,0.303816
469,69.98,3.720587,3.529513,3.754097,3.80533,2.972403,1.319439,0.742029,0.303494
470,69.99,3.722842,3.520491,3.755064,3.720587,0.497468,1.317828,0.741707,0.302205
471,70.0,2.834173,2.396604,2.459114,2.530002,0.49779,1.320083,0.741062,0.304461
472,70.01,1.688375,1.324916,1.365193,1.545312,0.496501,1.31815,0.742351,0.303816
473,70.02,1.0462,0.803894,0.83096,1.009146,0.495212,1.321372,0.740418,0.304139
474,70.03,0.752018,0.587044,0.610887,0.756207,0.495212,1.318794,0.741707,0.306394
475,70.04,0.622809,0.494568,0.517123,0.636342,0.49489,1.320405,0.741062,0.303816
476,70.05,0.561266,0.453646,0.473946,0.578988,0.496179,1.319761,0.742351,0.303494
477,70.06,0.5342,0.433347,0.454935,0.549022,0.49489,1.317828,0.741385,0.301561
478,70.07,0.519378,0.424647,0.445591,0.536134,0.495212,1.319439,0.740418,0.303494
479,70.08,0.51229,0.419169,0.441724,0.527434,0.495212,1.318794,0.741385,0.300272
480,70.09,0.508423,0.416914,0.437858,0.524534,0.493923,1.320083,0.739774,0.304461
481,70.1,0.50649,0.413692,0.436569,0.520023,0.495212,1.31815,0.742351,0.306072
482,70.11,0.505523,0.412081,0.435925,0.520667,0.493923,1.321372,0.741385,0.304139
483,70.12,0.502623,0.413047,0.433669,0.518089,0.495857,1.319761,0.741707,0.303172
484,70.13,0.503912,0.41047,0.434314,0.516478,0.49489,1.316861,0.742029,0.298983
485,70.14,0.501979,0.410792,0.433669,0.516801,0.494568,1.320405,0.740096,0.304461
486,70.15,0.501656,0.410147,0.433991,0.516801,0.494246,1.318472,0.741707,0.30575
487,70.16,0.501012,0.409181,0.432702,0.516478,0.494246,1.32105,0.741707,0.303816
488,70.17,0.501012,0.410147,0.431091,0.516156,0.49489,1.319117,0.741062,0.303816
489,70.18,0.501656,0.408859,0.432702,0.514545,0.494568,1.31815,0.741707,0.300272
490,79.49,0.510356,0.41337,0.449458,0.525178,0.495212,1.317506,0.74364,0.298983
491,79.5,0.509712,0.414658,0.450102,0.524534,0.494246,1.320728,0.742029,0.304139
492,79.51,0.509712,0.413692,0.44978,0.525823,0.49489,1.319117,0.743962,0.305105
493,79.52,0.509712,0.412725,0.451069,0.525178,0.493601,1.319761,0.74364,0.303816
494,79.53,0.508745,0.414336,0.449135,0.525823,0.496823,1.320083,0.743318,0.303816
495,79.54,0.509712,0.413692,0.450424,0.523889,0.49489,1.31815,0.74364,0.298983
496,79.55,0.509067,0.414336,0.449135,0.525823,0.494246,1.320728,0.742029,0.303494
497,79.56,0.509067,0.414336,0.450746,0.5255,0.49489,1.318472,0.743962,0.304461
498,79.57,0.510356,0.413047,0.450102,0.523889,0.494246,1.319117,0.742996,0.304139
499,79.58,0.509067,0.414336,0.449458,0.524856,0.496501,1.320405,0.742351,0.304461
500,79.59,0.50939,0.41337,0.450424,0.524534,0.494568,1.317183,0.744285,0.305105
501,79.6,0.510679,0.414014,0.449135,0.5255,0.494568,1.320728,0.742351,0.303494
502,79.61,0.509067,0.414014,0.44978,0.5255,0.492312,1.319117,0.743962,0.303172
503,79.62,0.510034,0.413692,0.44978,0.524534,0.495212,1.317506,0.742996,0.302527
504,79.63,0.509712,0.414336,0.44978,0.525823,0.494568,1.320728,0.741707,0.304461
505,79.64,0.511323,0.414014,0.450102,0.5255,0.494246,1.317183,0.743318,0.306394
506,79.65,0.509712,0.413692,0.449458,0.525178,0.494568,1.321372,0.743318,0.303816
507,79.66,0.508745,0.413692,0.450424,0.524856,0.49199,1.319117,0.744285,0.303172
508,79.67,0.511001,0.412725,0.44978,0.523567,0.49489,1.318472,0.744285,0.303172
509,79.68,0.510034,0.414658,0.449135,0.526145,0.495212,1.320083,0.742351,0.304139
510,79.69,0.507779,0.412725,0.44978,0.609276,2.963059,1.318472,0.744285,0.30575
511,79.7,2.655021,2.623122,3.068101,3.179265,2.972403,1.319439,0.741707,0.304461
512,79.71,3.529513,3.378072,3.698032,3.705121,2.974981,1.319439,0.742996,0.304139
513,79.72,3.743464,3.564635,3.874928,3.850117,2.97337,1.316861,0.74364,0.305427
514,79.73,3.822085,3.6178,3.917138,3.895228,2.974014,1.318472,0.742996,0.304461
515,79.74,3.835618,3.638422,3.921005,3.916816,2.974336,1.320405,0.741707,0.303816
516,79.75,3.833362,3.635522,3.917783,3.911983,2.974659,1.31815,0.743318,0.305105
517,79.76,3.840773,3.628756,3.914883,3.905538,2.974336,1.317506,0.743962,0.304139
518,79.77,3.829496,3.630689,3.900705,3.908761,2.975303,1.320083,0.742351,0.304461
519,79.78,3.820474,3.621345,3.890394,3.896516,2.974981,1.317828,0.743962,0.305427
520,79.79,3.823051,3.612645,3.888783,3.888461,2.974659,1.317828,0.743962,0.303172
521,79.8,3.81274,3.614578,3.873961,3.890394,2.975625,1.320083,0.742029,0.304139
522,79.81,3.803396,3.605556,3.864617,3.880406,2.974014,1.31815,0.744607,0.304783
523,79.82,3.806618,3.598467,3.863973,3.871706,2.974336,1.317828,0.743962,0.304461
524,79.83,3.795985,3.600723,3.852373,3.874928,2.973692,1.319761,0.742674,0.304139
525,79.84,3.789863,3.592667,3.840451,3.866228,2.974336,1.319117,0.744285,0.303816
526,79.85,3.791797,3.583323,3.843995,3.858817,2.974659,1.317828,0.74364,0.299628
527,79.86,3.784063,3.586868,3.833362,3.861717,2.973048,1.32105,0.741707,0.303816
528,79.87,3.776975,3.580423,3.824662,3.854951,2.972081,1.319117,0.744285,0.304139
529,79.88,3.777941,3.571079,3.824985,3.846251,2.974659,1.317506,0.743962,0.301883
530,79.89,3.769886,3.575268,3.814352,3.849151,2.973692,1.320728,0.742674,0.304783
531,79.9,3.762797,3.567535,3.804041,3.841095,2.973692,1.319117,0.743962,0.304139
532,79.91,3.765053,3.559802,3.807263,3.832718,2.973692,1.317506,0.742674,0.30285
533,79.92,3.756031,3.563668,3.796952,3.837229,2.974659,1.320405,0.742351,0.304461
534,79.93,3.749264,3.556257,3.786963,3.829173,2.97337,1.31815,0.744285,0.303816
535,79.94,3.752486,3.548524,3.791797,3.823696,2.975303,1.317183,0.742351,0.298661
536,79.95,3.744431,3.544013,3.781808,3.826596,2.974014,1.320083,0.742674,0.304139
537,79.96,3.738631,3.547557,3.775686,3.820796,2.974981,1.320728,0.743318,0.303816
538,79.97,3.73702,3.540469,3.777941,3.812096,2.975303,1.317828,0.743962,0.306394
539,79.98,3.735409,3.53628,3.769886,3.806296,2.975303,1.316539,0.742674,0.304139
540,79.99,3.728965,3.539824,3.759897,3.777619,0.498757,1.321372,0.742029,0.304461
541,80.0,2.895716,2.45847,2.529035,2.584778,0.49779,1.318472,0.74364,0.305105
542,80.01,1.748307,1.370027,1.41417,1.582366,0.496179,1.320405,0.742996,0.303816
543,80.02,1.076166,0.829994,0.859638,1.033634,0.496179,1.319439,0.74364,0.304139
544,80.03,0.774573,0.601543,0.628609,0.769417,0.495212,1.316539,0.74364,0.302205
545,80.04,0.637631,0.507456,0.530656,0.648909,0.49489,1.320083,0.742996,0.303816
546,80.05,0.574799,0.462991,0.486835,0.588655,0.494568,1.31815,0.743962,0.30575
547,80.06,0.546444,0.443336,0.465246,0.559655,0.494568,1.320083,0.742351,0.303816
548,80.07,0.529689,0.431736,0.455902,0.544833,0.492312,1.319439,0.744607,0.303494
549,80.08,0.524534,0.426258,0.451713,0.535167,0.494246,1.317506,0.742996,0.304139
550,80.09,0.518412,0.425291,0.447847,0.530334,0.496179,1.32105,0.742996,0.304783
551,80.1,0.517445,0.421425,0.44688,0.527434,0.495857,1.31815,0.743318,0.302205
552,80.11,0.514867,0.421425,0.445269,0.527112,0.493923,1.320405,0.742029,0.304139
553,80.12,0.514867,0.419814,0.445913,0.526145,0.494568,1.31815,0.743962,0.305427
554,80.13,0.514223,0.419169,0.44398,0.525823,0.495534,1.322339,0.742996,0.303816
555,80.14,0.512612,0.418525,0.443336,0.523889,0.491668,1.318794,0.744607,0.304139
