epoch, 0, time used, 1, seconds, train loss, 3632.812, validation rmse:, 54.460, test rmse:, 26.814
epoch, 1133, time used, 0, seconds, train loss, 1.419, validation rmse:, 1.333, test rmse:, 19.654
epoch, 1134, time used, 0, seconds, train loss, 0.727, validation rmse:, 0.822, test rmse:, 19.546
epoch, 1135, time used, 0, seconds, train loss, 0.608, validation rmse:, 0.965, test rmse:, 19.531
epoch, 1136, time used, 0, seconds, train loss, 0.965, validation rmse:, 2.290, test rmse:, 19.901
epoch, 1137, time used, 0, seconds, train loss, 0.963, validation rmse:, 1.169, test rmse:, 20.179
epoch, 1138, time used, 0, seconds, train loss, 1.086, validation rmse:, 1.066, test rmse:, 19.346
epoch, 1139, time used, 0, seconds, train loss, 0.839, validation rmse:, 0.921, test rmse:, 19.471
epoch, 1140, time used, 0, seconds, train loss, 1.384, validation rmse:, 1.509, test rmse:, 19.541
epoch, 1141, time used, 0, seconds, train loss, 0.918, validation rmse:, 0.873, test rmse:, 19.519
epoch, 1142, time used, 0, seconds, train loss, 1.035, validation rmse:, 1.127, test rmse:, 20.038
epoch, 1143, time used, 0, seconds, train loss, 0.735, validation rmse:, 0.933, test rmse:, 19.758
epoch, 1144, time used, 0, seconds, train loss, 0.854, validation rmse:, 0.952, test rmse:, 19.884
epoch, 1145, time used, 0, seconds, train loss, 0.992, validation rmse:, 1.037, test rmse:, 19.628
epoch, 1146, time used, 0, seconds, train loss, 1.039, validation rmse:, 1.292, test rmse:, 19.365
epoch, 1147, time used, 0, seconds, train loss, 0.800, validation rmse:, 1.029, test rmse:, 19.874
epoch, 1148, time used, 0, seconds, train loss, 0.766, validation rmse:, 0.845, test rmse:, 20.024
epoch, 1149, time used, 0, seconds, train loss, 0.853, validation rmse:, 1.131, test rmse:, 19.191
epoch, 1150, time used, 0, seconds, train loss, 0.784, validation rmse:, 0.968, test rmse:, 19.969
epoch, 1151, time used, 0, seconds, train loss, 2.647, validation rmse:, 1.077, test rmse:, 18.853
epoch, 1152, time used, 0, seconds, train loss, 1.061, validation rmse:, 0.989, test rmse:, 19.642
epoch, 1153, time used, 0, seconds, train loss, 0.872, validation rmse:, 1.331, test rmse:, 19.868
epoch, 1154, time used, 0, seconds, train loss, 0.803, validation rmse:, 0.979, test rmse:, 19.451
epoch, 1155, time used, 0, seconds, train loss, 0.880, validation rmse:, 1.276, test rmse:, 19.650
epoch, 1156, time used, 0, seconds, train loss, 1.198, validation rmse:, 1.011, test rmse:, 19.889
epoch, 1157, time used, 0, seconds, train loss, 0.936, validation rmse:, 1.402, test rmse:, 20.011
epoch, 1158, time used, 0, seconds, train loss, 1.026, validation rmse:, 0.970, test rmse:, 19.567
epoch, 1159, time used, 0, seconds, train loss, 1.216, validation rmse:, 0.847, test rmse:, 19.572
epoch, 1160, time used, 0, seconds, train loss, 0.598, validation rmse:, 0.801, test rmse:, 19.756
epoch, 1161, time used, 0, seconds, train loss, 0.930, validation rmse:, 1.370, test rmse:, 19.182
epoch, 1162, time used, 0, seconds, train loss, 0.940, validation rmse:, 0.937, test rmse:, 19.998
epoch, 1163, time used, 0, seconds, train loss, 0.672, validation rmse:, 0.843, test rmse:, 20.068
epoch, 1164, time used, 0, seconds, train loss, 0.785, validation rmse:, 1.065, test rmse:, 19.898
epoch, 1165, time used, 0, seconds, train loss, 0.781, validation rmse:, 1.026, test rmse:, 19.716
epoch, 1166, time used, 0, seconds, train loss, 1.117, validation rmse:, 1.079, test rmse:, 19.953
epoch, 1167, time used, 0, seconds, train loss, 0.859, validation rmse:, 1.504, test rmse:, 19.496
epoch, 1168, time used, 0, seconds, train loss, 1.352, validation rmse:, 2.359, test rmse:, 18.701
epoch, 1169, time used, 0, seconds, train loss, 2.079, validation rmse:, 1.827, test rmse:, 19.211
epoch, 1170, time used, 0, seconds, train loss, 1.405, validation rmse:, 1.899, test rmse:, 19.877
epoch, 1171, time used, 0, seconds, train loss, 0.980, validation rmse:, 2.020, test rmse:, 19.380
epoch, 1172, time used, 0, seconds, train loss, 1.334, validation rmse:, 0.849, test rmse:, 19.666
epoch, 1173, time used, 0, seconds, train loss, 1.162, validation rmse:, 0.922, test rmse:, 19.203
epoch, 1174, time used, 0, seconds, train loss, 1.919, validation rmse:, 0.982, test rmse:, 19.336
epoch, 1175, time used, 0, seconds, train loss, 1.477, validation rmse:, 0.891, test rmse:, 20.499
epoch, 1176, time used, 0, seconds, train loss, 0.785, validation rmse:, 1.177, test rmse:, 19.658
epoch, 1177, time used, 0, seconds, train loss, 1.250, validation rmse:, 1.544, test rmse:, 20.263
epoch, 1178, time used, 0, seconds, train loss, 0.728, validation rmse:, 1.210, test rmse:, 19.597
epoch, 1179, time used, 0, seconds, train loss, 1.273, validation rmse:, 2.440, test rmse:, 19.922
epoch, 1180, time used, 0, seconds, train loss, 0.714, validation rmse:, 1.015, test rmse:, 19.708
epoch, 1181, time used, 0, seconds, train loss, 1.049, validation rmse:, 1.268, test rmse:, 19.639
epoch, 1182, time used, 0, seconds, train loss, 2.065, validation rmse:, 0.949, test rmse:, 20.170
epoch, 1183, time used, 0, seconds, train loss, 0.714, validation rmse:, 1.061, test rmse:, 20.028
epoch, 1184, time used, 0, seconds, train loss, 1.202, validation rmse:, 0.926, test rmse:, 19.815
epoch, 1185, time used, 0, seconds, train loss, 0.961, validation rmse:, 0.863, test rmse:, 19.610
epoch, 1186, time used, 0, seconds, train loss, 1.423, validation rmse:, 2.420, test rmse:, 19.982
epoch, 1187, time used, 0, seconds, train loss, 1.457, validation rmse:, 0.876, test rmse:, 19.703
epoch, 1188, time used, 0, seconds, train loss, 0.768, validation rmse:, 0.916, test rmse:, 20.005
epoch, 1189, time used, 0, seconds, train loss, 0.892, validation rmse:, 0.886, test rmse:, 19.664
epoch, 1190, time used, 0, seconds, train loss, 0.685, validation rmse:, 0.849, test rmse:, 19.544
epoch, 1191, time used, 0, seconds, train loss, 0.717, validation rmse:, 1.520, test rmse:, 20.007
epoch, 1192, time used, 0, seconds, train loss, 0.944, validation rmse:, 1.091, test rmse:, 20.063
epoch, 1193, time used, 0, seconds, train loss, 1.020, validation rmse:, 0.855, test rmse:, 19.707
epoch, 1194, time used, 0, seconds, train loss, 1.299, validation rmse:, 0.878, test rmse:, 19.318
epoch, 1195, time used, 0, seconds, train loss, 0.915, validation rmse:, 1.022, test rmse:, 19.578
epoch, 1196, time used, 0, seconds, train loss, 1.030, validation rmse:, 0.850, test rmse:, 19.466
epoch, 1197, time used, 0, seconds, train loss, 0.695, validation rmse:, 1.172, test rmse:, 19.932
epoch, 1198, time used, 0, seconds, train loss, 0.991, validation rmse:, 0.931, test rmse:, 19.951
epoch, 1199, time used, 0, seconds, train loss, 1.224, validation rmse:, 1.178, test rmse:, 19.956
epoch, 1200, time used, 0, seconds, train loss, 0.984, validation rmse:, 1.523, test rmse:, 19.168
epoch, 1201, time used, 0, seconds, train loss, 2.250, validation rmse:, 2.066, test rmse:, 19.872
epoch, 1202, time used, 0, seconds, train loss, 1.577, validation rmse:, 0.924, test rmse:, 19.432
epoch, 1203, time used, 0, seconds, train loss, 0.666, validation rmse:, 0.950, test rmse:, 19.283
epoch, 1204, time used, 0, seconds, train loss, 0.903, validation rmse:, 1.926, test rmse:, 18.963
epoch, 1205, time used, 0, seconds, train loss, 1.691, validation rmse:, 0.914, test rmse:, 19.599
epoch, 1206, time used, 0, seconds, train loss, 0.785, validation rmse:, 2.002, test rmse:, 20.100
epoch, 1207, time used, 0, seconds, train loss, 1.021, validation rmse:, 1.659, test rmse:, 18.879
epoch, 1208, time used, 0, seconds, train loss, 1.916, validation rmse:, 0.860, test rmse:, 20.000
epoch, 1209, time used, 0, seconds, train loss, 1.078, validation rmse:, 0.988, test rmse:, 19.496
epoch, 1210, time used, 0, seconds, train loss, 0.611, validation rmse:, 0.881, test rmse:, 19.793
epoch, 1211, time used, 0, seconds, train loss, 0.859, validation rmse:, 0.826, test rmse:, 19.885
epoch, 1212, time used, 0, seconds, train loss, 0.866, validation rmse:, 1.483, test rmse:, 19.700
epoch, 1213, time used, 0, seconds, train loss, 1.142, validation rmse:, 1.320, test rmse:, 19.560
epoch, 1214, time used, 0, seconds, train loss, 0.598, validation rmse:, 0.905, test rmse:, 19.636
epoch, 1215, time used, 0, seconds, train loss, 0.907, validation rmse:, 1.281, test rmse:, 19.385
epoch, 1216, time used, 0, seconds, train loss, 1.097, validation rmse:, 3.658, test rmse:, 19.552
epoch, 1217, time used, 0, seconds, train loss, 1.452, validation rmse:, 0.820, test rmse:, 20.141
epoch, 1218, time used, 0, seconds, train loss, 3.035, validation rmse:, 1.766, test rmse:, 20.819
epoch, 1219, time used, 0, seconds, train loss, 0.967, validation rmse:, 0.932, test rmse:, 20.033
epoch, 1220, time used, 0, seconds, train loss, 0.595, validation rmse:, 0.878, test rmse:, 19.847
epoch, 1221, time used, 0, seconds, train loss, 0.696, validation rmse:, 1.061, test rmse:, 19.762
epoch, 1222, time used, 0, seconds, train loss, 0.829, validation rmse:, 1.168, test rmse:, 20.136
epoch, 1223, time used, 0, seconds, train loss, 0.850, validation rmse:, 0.812, test rmse:, 19.134
epoch, 1224, time used, 0, seconds, train loss, 1.252, validation rmse:, 1.148, test rmse:, 19.726
epoch, 1225, time used, 0, seconds, train loss, 0.954, validation rmse:, 1.336, test rmse:, 19.472
epoch, 1226, time used, 0, seconds, train loss, 1.795, validation rmse:, 1.166, test rmse:, 18.990
epoch, 1227, time used, 0, seconds, train loss, 0.677, validation rmse:, 0.822, test rmse:, 20.100
epoch, 1228, time used, 0, seconds, train loss, 0.943, validation rmse:, 0.857, test rmse:, 19.618
epoch, 1229, time used, 0, seconds, train loss, 1.513, validation rmse:, 1.300, test rmse:, 19.557
epoch, 1230, time used, 0, seconds, train loss, 1.817, validation rmse:, 1.515, test rmse:, 18.206
epoch, 1231, time used, 0, seconds, train loss, 0.792, validation rmse:, 0.817, test rmse:, 19.416
epoch, 1232, time used, 0, seconds, train loss, 0.797, validation rmse:, 0.887, test rmse:, 19.601
epoch, 1233, time used, 0, seconds, train loss, 1.015, validation rmse:, 1.416, test rmse:, 19.318
epoch, 1234, time used, 0, seconds, train loss, 2.778, validation rmse:, 1.353, test rmse:, 20.506
epoch, 1235, time used, 0, seconds, train loss, 0.940, validation rmse:, 0.881, test rmse:, 19.999
epoch, 1236, time used, 0, seconds, train loss, 1.258, validation rmse:, 0.849, test rmse:, 19.904
epoch, 1237, time used, 0, seconds, train loss, 1.297, validation rmse:, 1.666, test rmse:, 19.101
epoch, 1238, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.263, test rmse:, 19.492
epoch, 1239, time used, 0, seconds, train loss, 0.739, validation rmse:, 1.136, test rmse:, 19.530
epoch, 1240, time used, 0, seconds, train loss, 0.793, validation rmse:, 0.785, test rmse:, 19.504
epoch, 1241, time used, 0, seconds, train loss, 0.896, validation rmse:, 1.181, test rmse:, 19.624
epoch, 1242, time used, 0, seconds, train loss, 0.629, validation rmse:, 0.844, test rmse:, 19.714
epoch, 1243, time used, 0, seconds, train loss, 0.610, validation rmse:, 0.918, test rmse:, 19.526
epoch, 1244, time used, 0, seconds, train loss, 1.049, validation rmse:, 1.307, test rmse:, 19.263
epoch, 1245, time used, 0, seconds, train loss, 1.058, validation rmse:, 1.069, test rmse:, 18.954
epoch, 1246, time used, 0, seconds, train loss, 0.910, validation rmse:, 1.145, test rmse:, 19.530
epoch, 1247, time used, 0, seconds, train loss, 0.803, validation rmse:, 0.890, test rmse:, 19.326
epoch, 1248, time used, 0, seconds, train loss, 1.389, validation rmse:, 1.042, test rmse:, 19.730
epoch, 1249, time used, 0, seconds, train loss, 0.681, validation rmse:, 0.786, test rmse:, 19.540
epoch, 1250, time used, 0, seconds, train loss, 0.851, validation rmse:, 1.377, test rmse:, 19.744
epoch, 1251, time used, 0, seconds, train loss, 1.577, validation rmse:, 0.940, test rmse:, 19.110
epoch, 1252, time used, 0, seconds, train loss, 0.593, validation rmse:, 1.275, test rmse:, 19.519
epoch, 1253, time used, 0, seconds, train loss, 0.774, validation rmse:, 0.943, test rmse:, 19.876
epoch, 1254, time used, 0, seconds, train loss, 0.701, validation rmse:, 1.169, test rmse:, 19.176
epoch, 1255, time used, 0, seconds, train loss, 1.746, validation rmse:, 1.406, test rmse:, 20.310
epoch, 1256, time used, 0, seconds, train loss, 0.816, validation rmse:, 1.171, test rmse:, 19.416
epoch, 1257, time used, 0, seconds, train loss, 0.621, validation rmse:, 1.004, test rmse:, 19.288
epoch, 1258, time used, 0, seconds, train loss, 0.692, validation rmse:, 1.269, test rmse:, 19.812
epoch, 1259, time used, 0, seconds, train loss, 0.796, validation rmse:, 0.830, test rmse:, 19.952
epoch, 1260, time used, 0, seconds, train loss, 0.807, validation rmse:, 1.504, test rmse:, 19.361
epoch, 1261, time used, 0, seconds, train loss, 1.809, validation rmse:, 1.011, test rmse:, 19.192
epoch, 1262, time used, 0, seconds, train loss, 0.896, validation rmse:, 1.240, test rmse:, 20.254
epoch, 1263, time used, 0, seconds, train loss, 1.882, validation rmse:, 1.846, test rmse:, 19.115
epoch, 1264, time used, 0, seconds, train loss, 1.663, validation rmse:, 1.351, test rmse:, 19.696
epoch, 1265, time used, 0, seconds, train loss, 0.951, validation rmse:, 1.342, test rmse:, 20.111
epoch, 1266, time used, 0, seconds, train loss, 5.755, validation rmse:, 2.993, test rmse:, 18.453
epoch, 1267, time used, 0, seconds, train loss, 5.679, validation rmse:, 2.450, test rmse:, 19.635
epoch, 1268, time used, 0, seconds, train loss, 4.685, validation rmse:, 1.862, test rmse:, 19.654
epoch, 1269, time used, 0, seconds, train loss, 3.773, validation rmse:, 1.971, test rmse:, 19.244
epoch, 1270, time used, 0, seconds, train loss, 2.712, validation rmse:, 1.694, test rmse:, 19.456
epoch, 1271, time used, 0, seconds, train loss, 3.771, validation rmse:, 1.498, test rmse:, 18.939
epoch, 1272, time used, 0, seconds, train loss, 2.335, validation rmse:, 1.322, test rmse:, 19.439
epoch, 1273, time used, 0, seconds, train loss, 1.827, validation rmse:, 1.414, test rmse:, 19.574
epoch, 1274, time used, 0, seconds, train loss, 1.808, validation rmse:, 1.304, test rmse:, 18.982
epoch, 1275, time used, 0, seconds, train loss, 1.777, validation rmse:, 1.228, test rmse:, 18.994
epoch, 1276, time used, 0, seconds, train loss, 1.631, validation rmse:, 1.598, test rmse:, 19.089
epoch, 1277, time used, 0, seconds, train loss, 1.423, validation rmse:, 1.103, test rmse:, 19.052
epoch, 1278, time used, 0, seconds, train loss, 1.498, validation rmse:, 1.057, test rmse:, 19.031
epoch, 1279, time used, 0, seconds, train loss, 1.201, validation rmse:, 1.322, test rmse:, 19.334
epoch, 1280, time used, 0, seconds, train loss, 1.507, validation rmse:, 1.535, test rmse:, 18.773
epoch, 1281, time used, 0, seconds, train loss, 2.310, validation rmse:, 4.330, test rmse:, 17.235
epoch, 1282, time used, 0, seconds, train loss, 3.716, validation rmse:, 1.571, test rmse:, 19.145
epoch, 1283, time used, 0, seconds, train loss, 1.722, validation rmse:, 1.342, test rmse:, 18.900
epoch, 1284, time used, 0, seconds, train loss, 1.275, validation rmse:, 1.000, test rmse:, 19.366
epoch, 1285, time used, 0, seconds, train loss, 1.107, validation rmse:, 1.164, test rmse:, 19.176
epoch, 1286, time used, 0, seconds, train loss, 1.838, validation rmse:, 1.874, test rmse:, 19.296
epoch, 1287, time used, 0, seconds, train loss, 1.452, validation rmse:, 1.115, test rmse:, 19.032
epoch, 1288, time used, 0, seconds, train loss, 1.990, validation rmse:, 1.305, test rmse:, 18.704
epoch, 1289, time used, 0, seconds, train loss, 1.582, validation rmse:, 1.461, test rmse:, 19.412
epoch, 1290, time used, 0, seconds, train loss, 1.137, validation rmse:, 1.497, test rmse:, 19.505
epoch, 1291, time used, 0, seconds, train loss, 1.179, validation rmse:, 1.002, test rmse:, 19.197
epoch, 1292, time used, 0, seconds, train loss, 1.016, validation rmse:, 1.819, test rmse:, 19.843
epoch, 1293, time used, 0, seconds, train loss, 1.416, validation rmse:, 1.059, test rmse:, 19.500
epoch, 1294, time used, 0, seconds, train loss, 0.939, validation rmse:, 1.079, test rmse:, 19.783
epoch, 1295, time used, 0, seconds, train loss, 1.054, validation rmse:, 1.088, test rmse:, 19.428
epoch, 1296, time used, 0, seconds, train loss, 0.866, validation rmse:, 1.209, test rmse:, 19.541
epoch, 1297, time used, 0, seconds, train loss, 0.931, validation rmse:, 1.110, test rmse:, 19.719
epoch, 1298, time used, 0, seconds, train loss, 1.174, validation rmse:, 1.838, test rmse:, 19.543
epoch, 1299, time used, 0, seconds, train loss, 1.308, validation rmse:, 0.971, test rmse:, 19.948
epoch, 1300, time used, 0, seconds, train loss, 1.066, validation rmse:, 0.944, test rmse:, 19.712
epoch, 1301, time used, 0, seconds, train loss, 1.224, validation rmse:, 1.094, test rmse:, 19.750
epoch, 1302, time used, 0, seconds, train loss, 0.932, validation rmse:, 1.239, test rmse:, 19.730
epoch, 1303, time used, 0, seconds, train loss, 1.003, validation rmse:, 1.851, test rmse:, 19.570
epoch, 1304, time used, 0, seconds, train loss, 1.127, validation rmse:, 1.440, test rmse:, 19.436
epoch, 1305, time used, 0, seconds, train loss, 1.480, validation rmse:, 2.008, test rmse:, 19.374
epoch, 1306, time used, 0, seconds, train loss, 0.949, validation rmse:, 1.169, test rmse:, 19.766
epoch, 1307, time used, 0, seconds, train loss, 0.938, validation rmse:, 0.988, test rmse:, 19.440
epoch, 1308, time used, 0, seconds, train loss, 1.063, validation rmse:, 1.408, test rmse:, 19.054
epoch, 1309, time used, 0, seconds, train loss, 1.372, validation rmse:, 1.239, test rmse:, 19.500
epoch, 1310, time used, 0, seconds, train loss, 1.163, validation rmse:, 0.913, test rmse:, 19.712
epoch, 1311, time used, 0, seconds, train loss, 0.884, validation rmse:, 1.368, test rmse:, 19.707
epoch, 1312, time used, 0, seconds, train loss, 2.411, validation rmse:, 1.005, test rmse:, 19.624
epoch, 1313, time used, 0, seconds, train loss, 1.118, validation rmse:, 1.444, test rmse:, 19.385
epoch, 1314, time used, 0, seconds, train loss, 0.805, validation rmse:, 0.877, test rmse:, 19.792
epoch, 1315, time used, 0, seconds, train loss, 0.880, validation rmse:, 0.881, test rmse:, 19.798
epoch, 1316, time used, 0, seconds, train loss, 1.160, validation rmse:, 1.330, test rmse:, 19.551
epoch, 1317, time used, 0, seconds, train loss, 1.076, validation rmse:, 1.129, test rmse:, 19.816
epoch, 1318, time used, 0, seconds, train loss, 0.906, validation rmse:, 0.904, test rmse:, 19.709
epoch, 1319, time used, 0, seconds, train loss, 1.443, validation rmse:, 1.811, test rmse:, 19.899
epoch, 1320, time used, 0, seconds, train loss, 2.461, validation rmse:, 2.172, test rmse:, 19.790
epoch, 1321, time used, 0, seconds, train loss, 1.156, validation rmse:, 1.434, test rmse:, 19.831
epoch, 1322, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.016, test rmse:, 19.942
epoch, 1323, time used, 0, seconds, train loss, 0.723, validation rmse:, 1.421, test rmse:, 19.690
epoch, 1324, time used, 0, seconds, train loss, 1.286, validation rmse:, 1.271, test rmse:, 20.084
epoch, 1325, time used, 0, seconds, train loss, 1.022, validation rmse:, 0.852, test rmse:, 19.842
epoch, 1326, time used, 0, seconds, train loss, 1.894, validation rmse:, 1.032, test rmse:, 19.041
epoch, 1327, time used, 0, seconds, train loss, 1.807, validation rmse:, 1.093, test rmse:, 19.421
epoch, 1328, time used, 0, seconds, train loss, 0.826, validation rmse:, 0.956, test rmse:, 19.827
epoch, 1329, time used, 0, seconds, train loss, 1.301, validation rmse:, 2.153, test rmse:, 18.803
epoch, 1330, time used, 0, seconds, train loss, 1.170, validation rmse:, 0.945, test rmse:, 19.726
epoch, 1331, time used, 0, seconds, train loss, 0.717, validation rmse:, 1.097, test rmse:, 19.437
epoch, 1332, time used, 0, seconds, train loss, 0.809, validation rmse:, 1.046, test rmse:, 19.538
epoch, 1333, time used, 0, seconds, train loss, 0.925, validation rmse:, 1.322, test rmse:, 19.489
epoch, 1334, time used, 0, seconds, train loss, 0.842, validation rmse:, 1.082, test rmse:, 19.346
epoch, 1335, time used, 0, seconds, train loss, 0.850, validation rmse:, 0.964, test rmse:, 19.637
epoch, 1336, time used, 0, seconds, train loss, 2.112, validation rmse:, 1.123, test rmse:, 19.406
epoch, 1337, time used, 0, seconds, train loss, 1.595, validation rmse:, 0.918, test rmse:, 19.914
epoch, 1338, time used, 0, seconds, train loss, 1.390, validation rmse:, 1.480, test rmse:, 19.668
epoch, 1339, time used, 0, seconds, train loss, 1.329, validation rmse:, 1.513, test rmse:, 19.981
epoch, 1340, time used, 0, seconds, train loss, 0.853, validation rmse:, 0.820, test rmse:, 20.003
epoch, 1341, time used, 0, seconds, train loss, 0.690, validation rmse:, 1.202, test rmse:, 19.456
epoch, 1342, time used, 0, seconds, train loss, 1.040, validation rmse:, 0.831, test rmse:, 19.786
epoch, 1343, time used, 0, seconds, train loss, 1.111, validation rmse:, 1.390, test rmse:, 19.466
epoch, 1344, time used, 0, seconds, train loss, 1.478, validation rmse:, 1.520, test rmse:, 19.823
epoch, 1345, time used, 0, seconds, train loss, 0.828, validation rmse:, 0.869, test rmse:, 19.675
epoch, 1346, time used, 0, seconds, train loss, 0.804, validation rmse:, 0.984, test rmse:, 19.516
epoch, 1347, time used, 0, seconds, train loss, 0.990, validation rmse:, 1.026, test rmse:, 19.523
epoch, 1348, time used, 0, seconds, train loss, 1.012, validation rmse:, 1.150, test rmse:, 19.369
epoch, 1349, time used, 0, seconds, train loss, 0.819, validation rmse:, 0.906, test rmse:, 19.339
epoch, 1350, time used, 0, seconds, train loss, 0.933, validation rmse:, 0.796, test rmse:, 19.817
epoch, 1351, time used, 0, seconds, train loss, 1.080, validation rmse:, 1.108, test rmse:, 19.913
epoch, 1352, time used, 0, seconds, train loss, 0.797, validation rmse:, 1.179, test rmse:, 19.860
epoch, 1353, time used, 0, seconds, train loss, 0.721, validation rmse:, 0.945, test rmse:, 19.413
epoch, 1354, time used, 0, seconds, train loss, 1.406, validation rmse:, 0.873, test rmse:, 19.588
epoch, 1355, time used, 0, seconds, train loss, 0.948, validation rmse:, 0.814, test rmse:, 19.749
epoch, 1356, time used, 0, seconds, train loss, 1.082, validation rmse:, 0.971, test rmse:, 19.613
epoch, 1357, time used, 0, seconds, train loss, 1.574, validation rmse:, 1.312, test rmse:, 19.589
epoch, 1358, time used, 0, seconds, train loss, 1.308, validation rmse:, 1.542, test rmse:, 19.231
epoch, 1359, time used, 0, seconds, train loss, 1.361, validation rmse:, 1.000, test rmse:, 19.787
epoch, 1360, time used, 0, seconds, train loss, 1.249, validation rmse:, 1.127, test rmse:, 19.629
epoch, 1361, time used, 0, seconds, train loss, 0.792, validation rmse:, 1.456, test rmse:, 19.101
epoch, 1362, time used, 0, seconds, train loss, 1.297, validation rmse:, 2.205, test rmse:, 19.369
epoch, 1363, time used, 0, seconds, train loss, 1.905, validation rmse:, 1.065, test rmse:, 19.243
epoch, 1364, time used, 0, seconds, train loss, 1.301, validation rmse:, 0.815, test rmse:, 19.776
epoch, 1365, time used, 0, seconds, train loss, 0.564, validation rmse:, 0.989, test rmse:, 19.420
epoch, 1366, time used, 0, seconds, train loss, 4.534, validation rmse:, 1.962, test rmse:, 19.070
epoch, 1367, time used, 0, seconds, train loss, 1.470, validation rmse:, 1.112, test rmse:, 20.149
epoch, 1368, time used, 0, seconds, train loss, 0.912, validation rmse:, 0.842, test rmse:, 20.053
epoch, 1369, time used, 0, seconds, train loss, 0.721, validation rmse:, 0.828, test rmse:, 19.747
epoch, 1370, time used, 0, seconds, train loss, 0.772, validation rmse:, 0.934, test rmse:, 19.774
epoch, 1371, time used, 0, seconds, train loss, 0.993, validation rmse:, 1.032, test rmse:, 19.849
epoch, 1372, time used, 0, seconds, train loss, 0.895, validation rmse:, 0.910, test rmse:, 19.829
epoch, 1373, time used, 0, seconds, train loss, 1.290, validation rmse:, 1.213, test rmse:, 19.607
epoch, 1374, time used, 0, seconds, train loss, 1.180, validation rmse:, 1.276, test rmse:, 19.972
epoch, 1375, time used, 0, seconds, train loss, 1.564, validation rmse:, 1.091, test rmse:, 19.740
epoch, 1376, time used, 0, seconds, train loss, 1.020, validation rmse:, 0.883, test rmse:, 19.650
epoch, 1377, time used, 0, seconds, train loss, 0.889, validation rmse:, 0.880, test rmse:, 19.625
epoch, 1378, time used, 0, seconds, train loss, 0.625, validation rmse:, 1.104, test rmse:, 19.404
epoch, 1379, time used, 0, seconds, train loss, 0.773, validation rmse:, 0.876, test rmse:, 19.722
epoch, 1380, time used, 0, seconds, train loss, 1.462, validation rmse:, 1.412, test rmse:, 18.771
epoch, 1381, time used, 0, seconds, train loss, 0.837, validation rmse:, 1.452, test rmse:, 19.226
epoch, 1382, time used, 0, seconds, train loss, 1.206, validation rmse:, 1.378, test rmse:, 19.377
epoch, 1383, time used, 0, seconds, train loss, 1.634, validation rmse:, 0.918, test rmse:, 19.405
epoch, 1384, time used, 0, seconds, train loss, 1.217, validation rmse:, 1.704, test rmse:, 19.943
epoch, 1385, time used, 0, seconds, train loss, 2.351, validation rmse:, 1.007, test rmse:, 19.602
epoch, 1386, time used, 0, seconds, train loss, 1.229, validation rmse:, 1.192, test rmse:, 19.569
epoch, 1387, time used, 0, seconds, train loss, 2.687, validation rmse:, 1.075, test rmse:, 19.653
epoch, 1388, time used, 0, seconds, train loss, 1.152, validation rmse:, 1.127, test rmse:, 19.794
epoch, 1389, time used, 0, seconds, train loss, 0.927, validation rmse:, 0.930, test rmse:, 19.807
epoch, 1390, time used, 0, seconds, train loss, 0.602, validation rmse:, 0.946, test rmse:, 19.604
epoch, 1391, time used, 0, seconds, train loss, 1.408, validation rmse:, 1.176, test rmse:, 19.706
epoch, 1392, time used, 0, seconds, train loss, 1.160, validation rmse:, 0.895, test rmse:, 19.794
epoch, 1393, time used, 0, seconds, train loss, 0.825, validation rmse:, 0.924, test rmse:, 19.610
epoch, 1394, time used, 0, seconds, train loss, 1.564, validation rmse:, 1.281, test rmse:, 19.892
epoch, 1395, time used, 0, seconds, train loss, 1.253, validation rmse:, 1.966, test rmse:, 19.884
epoch, 1396, time used, 0, seconds, train loss, 1.767, validation rmse:, 1.136, test rmse:, 19.656
epoch, 1397, time used, 0, seconds, train loss, 0.687, validation rmse:, 0.903, test rmse:, 19.909
epoch, 1398, time used, 0, seconds, train loss, 1.291, validation rmse:, 1.748, test rmse:, 19.112
epoch, 1399, time used, 0, seconds, train loss, 1.699, validation rmse:, 0.908, test rmse:, 19.573
epoch, 1400, time used, 0, seconds, train loss, 1.119, validation rmse:, 0.913, test rmse:, 19.480
epoch, 1401, time used, 0, seconds, train loss, 0.722, validation rmse:, 1.143, test rmse:, 19.587
epoch, 1402, time used, 0, seconds, train loss, 1.334, validation rmse:, 0.867, test rmse:, 19.495
epoch, 1403, time used, 0, seconds, train loss, 1.052, validation rmse:, 0.830, test rmse:, 19.729
epoch, 1404, time used, 0, seconds, train loss, 0.698, validation rmse:, 0.798, test rmse:, 19.919
epoch, 1405, time used, 0, seconds, train loss, 0.649, validation rmse:, 0.911, test rmse:, 19.649
epoch, 1406, time used, 0, seconds, train loss, 0.888, validation rmse:, 1.175, test rmse:, 19.418
epoch, 1407, time used, 0, seconds, train loss, 2.226, validation rmse:, 2.501, test rmse:, 19.592
epoch, 1408, time used, 0, seconds, train loss, 3.059, validation rmse:, 1.627, test rmse:, 19.695
epoch, 1409, time used, 0, seconds, train loss, 1.602, validation rmse:, 0.987, test rmse:, 19.236
epoch, 1410, time used, 0, seconds, train loss, 1.687, validation rmse:, 0.922, test rmse:, 19.856
epoch, 1411, time used, 0, seconds, train loss, 1.465, validation rmse:, 1.093, test rmse:, 19.429
